pos	X
60.615	-6.82124e-13
60.62	-1.819e-12
60.625	-3.86538e-12
60.63	-7.04861e-12
60.635	-8.18551e-12
60.64	-1.06866e-11
60.645	-1.20509e-11
60.65	-1.40972e-11
60.655	-1.4552e-11
60.66	-1.52341e-11
60.665	-1.54615e-11
60.67	-1.52341e-11
60.675	-1.36425e-11
60.68	-1.22782e-11
60.685	-1.00045e-11
60.69	-9.54975e-12
60.695	-7.50339e-12
60.7	-6.36649e-12
60.705	-4.09275e-12
60.71	-2.50112e-12
60.715	-2.04638e-12
60.72	-6.82124e-13
60.725	-4.54751e-13
60.73	0.0
60.735	-9.09502e-13
60.74	0.0
60.745	-6.82124e-13
60.75	-1.36425e-12
60.755	-3.63801e-12
60.76	-5.68437e-12
60.765	-7.50339e-12
60.77	-6.59386e-12
60.775	-6.82124e-12
60.78	-6.36649e-12
60.785	-6.36649e-12
60.79	-6.36649e-12
60.795	-6.36649e-12
60.8	-4.09275e-12
60.805	-1.59162e-12
60.81	0.0
60.815	2.27375e-12
60.82	4.77487e-12
60.825	7.73076e-12
60.83	9.54975e-12
60.835	1.18235e-11
60.84	1.29604e-11
60.845	1.43246e-11
60.85	1.6371e-11
60.855	1.72805e-11
60.86	1.86448e-11
60.865	1.77353e-11
60.87	1.79626e-11
60.875	1.86448e-11
60.88	1.47794e-11
60.885	1.36425e-11
60.89	1.29604e-11
60.895	1.15961e-11
60.9	9.54975e-12
60.905	6.59386e-12
60.91	4.32013e-12
60.915	2.04638e-12
60.92	1.819e-12
60.925	-6.82124e-13
60.93	-2.27375e-13
60.935	-3.63801e-12
60.94	-4.5475e-12
60.945	-4.77487e-12
60.95	-6.36649e-12
60.955	-6.59386e-12
60.96	-7.50339e-12
60.965	-7.95813e-12
60.97	-8.64026e-12
60.975	-7.73076e-12
60.98	-8.86763e-12
60.985	-9.54975e-12
60.99	-9.77712e-12
60.995	-1.00045e-11
61.0	-1.06866e-11
61.005	-9.77712e-12
61.01	-1.00045e-11
61.015	-1.02319e-11
61.02	-1.02319e-11
61.025	-9.54975e-12
61.03	-7.50339e-12
61.035	-7.50339e-12
61.04	-6.13912e-12
61.045	-3.18325e-12
61.05	-1.13688e-12
61.055	1.819e-12
61.06	6.13912e-12
61.065	9.77712e-12
61.07	1.29604e-11
61.075	1.70531e-11
61.08	2.1828e-11
61.085	2.5466e-11
61.09	2.88766e-11
61.095	3.2742e-11
61.1	3.638e-11
61.105	3.88811e-11
61.11	4.04727e-11
61.115	4.07001e-11
61.12	4.04727e-11
61.125	4.16096e-11
61.13	3.95632e-11
61.135	3.86537e-11
61.14	3.66074e-11
61.145	3.41063e-11
61.15	3.16052e-11
61.155	2.68302e-11
61.16	2.29649e-11
61.165	1.90995e-11
61.17	1.4552e-11
61.175	1.0914e-11
61.18	7.73076e-12
61.185	6.13912e-12
61.19	3.63801e-12
61.195	1.36425e-12
61.2	4.54751e-13
61.205	4.54751e-13
61.21	0.0
61.215	-4.54751e-13
61.22	0.0
61.225	6.82124e-13
61.23	2.04638e-12
61.235	2.7285e-12
61.24	2.95587e-12
61.245	3.63801e-12
61.25	4.09275e-12
61.255	3.41062e-12
61.26	4.09275e-12
61.265	2.95587e-12
61.27	2.27375e-12
61.275	2.95587e-12
61.28	2.27375e-12
61.285	2.50112e-12
61.29	1.13688e-12
61.295	1.13688e-12
61.3	1.819e-12
61.305	2.95587e-12
61.31	2.95587e-12
61.315	3.18325e-12
61.32	3.63801e-12
61.325	5.457e-12
61.33	5.68437e-12
61.335	6.82124e-12
61.34	7.27601e-12
61.345	7.50339e-12
61.35	8.41288e-12
61.355	9.32238e-12
61.36	1.02319e-11
61.365	1.00045e-11
61.37	9.54975e-12
61.375	1.18235e-11
61.38	9.77712e-12
61.385	1.02319e-11
61.39	9.54975e-12
61.395	8.18551e-12
61.4	8.64026e-12
61.405	6.82124e-12
61.41	6.59386e-12
61.415	6.13912e-12
61.42	4.5475e-12
61.425	4.32013e-12
61.43	4.32013e-12
61.435	4.09275e-12
61.44	3.18325e-12
61.445	2.27375e-12
61.45	1.36425e-12
61.455	1.819e-12
61.46	1.13688e-12
61.465	4.54751e-13
61.47	9.09502e-13
61.475	1.819e-12
61.48	9.09502e-13
61.485	2.95587e-12
61.49	4.09275e-12
61.495	3.18325e-12
61.5	2.27375e-12
61.505	2.27375e-12
61.51	2.27375e-12
61.515	1.819e-12
61.52	6.82124e-13
61.525	1.13688e-12
61.53	1.13688e-12
61.535	-4.54751e-13
61.54	-6.82124e-13
61.545	-2.04638e-12
61.55	-2.95587e-12
61.555	-3.63801e-12
61.56	-2.7285e-12
61.565	-5.00225e-12
61.57	-5.68437e-12
61.575	-7.27601e-12
61.58	-6.36649e-12
61.585	-6.82124e-12
61.59	-7.50339e-12
61.595	-6.59386e-12
61.6	-5.91174e-12
61.605	-5.22962e-12
61.61	-4.09275e-12
61.615	-3.86538e-12
61.62	-2.04638e-12
61.625	-4.54751e-13
61.63	0.0
61.635	2.7285e-12
61.64	3.18325e-12
61.645	4.77487e-12
61.65	5.68437e-12
61.655	5.22962e-12
61.66	4.77487e-12
61.665	6.13912e-12
61.67	6.59386e-12
61.675	5.00225e-12
61.68	3.63801e-12
61.685	1.819e-12
61.69	0.0
61.695	-1.819e-12
61.7	-4.77487e-12
61.705	-8.41288e-12
61.71	-1.13687e-11
61.715	-1.36425e-11
61.72	-1.59163e-11
61.725	-1.90995e-11
61.73	-2.11459e-11
61.735	-2.25101e-11
61.74	-2.43291e-11
61.745	-2.59207e-11
61.75	-2.75123e-11
61.755	-2.7285e-11
61.76	-2.81944e-11
61.765	-2.79671e-11
61.77	-2.84218e-11
61.775	-2.86492e-11
61.78	-2.91041e-11
61.785	-2.88766e-11
61.79	-3.00135e-11
61.795	-2.75123e-11
61.8	-2.75123e-11
61.805	-2.63755e-11
61.81	-2.43291e-11
61.815	-2.45565e-11
61.82	-2.50112e-11
61.825	-2.34196e-11
61.83	-2.1828e-11
61.835	-2.02364e-11
61.84	-1.95542e-11
61.845	-1.86448e-11
61.85	-1.79626e-11
61.855	-1.819e-11
61.86	-1.68258e-11
61.865	-1.50068e-11
61.87	-1.59163e-11
61.875	-1.4552e-11
61.88	-1.36425e-11
61.885	-1.38698e-11
61.89	-1.31877e-11
61.895	-1.18235e-11
61.9	-1.11414e-11
61.905	-1.0914e-11
61.91	-1.06866e-11
61.915	-1.11414e-11
61.92	-1.11414e-11
61.925	-1.15961e-11
61.93	-1.06866e-11
61.935	-1.06866e-11
61.94	-1.20509e-11
61.945	-1.18235e-11
61.95	-1.2733e-11
61.955	-1.31877e-11
61.96	-1.40972e-11
61.965	-1.40972e-11
61.97	-1.43246e-11
61.975	-1.6371e-11
61.98	-1.70531e-11
61.985	-1.70531e-11
61.99	-1.88721e-11
61.995	-1.95542e-11
62.0	-1.97816e-11
62.005	-1.88721e-11
62.01	-2.02364e-11
62.015	-2.0009e-11
62.02	-1.88721e-11
62.025	-1.84174e-11
62.03	-1.84174e-11
62.035	-1.65984e-11
62.04	-1.43246e-11
62.045	-1.38698e-11
62.05	-1.20509e-11
62.055	-1.20509e-11
62.06	-1.02319e-11
62.065	-8.18551e-12
62.07	-7.04861e-12
62.075	-5.91174e-12
62.08	-3.86538e-12
62.085	-4.09275e-12
62.09	-2.50112e-12
62.095	-2.27375e-13
62.1	0.0
62.105	1.819e-12
62.11	1.13688e-12
62.115	2.27375e-12
62.12	1.819e-12
62.125	2.50112e-12
62.13	4.32013e-12
62.135	4.77487e-12
62.14	5.00225e-12
62.145	4.77487e-12
62.15	4.5475e-12
62.155	5.22962e-12
62.16	4.77487e-12
62.165	6.82124e-12
62.17	6.36649e-12
62.175	6.59386e-12
62.18	7.27601e-12
62.185	7.95813e-12
62.19	7.27601e-12
62.195	7.27601e-12
62.2	7.95813e-12
62.205	9.095e-12
62.21	7.95813e-12
62.215	7.27601e-12
62.22	8.18551e-12
62.225	8.41288e-12
62.23	6.82124e-12
62.235	4.77487e-12
62.24	6.13912e-12
62.245	3.63801e-12
62.25	3.86538e-12
62.255	3.41062e-12
62.26	3.63801e-12
62.265	4.54751e-13
62.27	1.819e-12
62.275	9.09502e-13
62.28	1.59162e-12
62.285	4.54751e-13
62.29	2.27375e-13
62.295	0.0
62.3	-6.82124e-13
62.305	-3.18325e-12
62.31	-3.18325e-12
62.315	-3.41062e-12
62.32	-4.5475e-12
62.325	-3.86538e-12
62.33	-4.5475e-12
62.335	-4.77487e-12
62.34	-3.63801e-12
62.345	-5.00225e-12
62.35	-4.5475e-12
62.355	-4.09275e-12
62.36	-3.86538e-12
62.365	-3.18325e-12
62.37	-1.59162e-12
62.375	-1.819e-12
62.38	-9.09502e-13
62.385	4.54751e-13
62.39	6.82124e-13
62.395	0.0
62.4	1.36425e-12
62.405	1.13688e-12
62.41	6.82124e-13
62.415	-6.82124e-13
62.42	-6.82124e-13
62.425	-1.36425e-12
62.43	-1.59162e-12
62.435	-2.50112e-12
62.44	-2.50112e-12
62.445	-3.86538e-12
62.45	-4.09275e-12
62.455	-3.63801e-12
62.46	-4.5475e-12
62.465	-5.00225e-12
62.47	-5.00225e-12
62.475	-3.63801e-12
62.48	-5.00225e-12
62.485	-5.00225e-12
62.49	-4.09275e-12
62.495	-2.95587e-12
62.5	-3.41062e-12
62.505	-2.7285e-12
62.51	-3.18325e-12
62.515	-3.18325e-12
62.52	-2.04638e-12
62.525	-3.18325e-12
62.53	-2.7285e-12
62.535	-3.41062e-12
62.54	-4.5475e-12
62.545	-4.77487e-12
62.55	-5.00225e-12
62.555	-7.27601e-12
62.56	-8.64026e-12
62.565	-1.02319e-11
62.57	-1.20509e-11
62.575	-1.20509e-11
62.58	-1.25056e-11
62.585	-1.36425e-11
62.59	-1.36425e-11
62.595	-1.38698e-11
62.6	-1.38698e-11
62.605	-1.2733e-11
62.61	-1.13687e-11
62.615	-1.04592e-11
62.62	-7.73076e-12
62.625	-7.50339e-12
62.63	-5.00225e-12
62.635	-3.63801e-12
62.64	-1.59162e-12
62.645	6.82124e-13
62.65	2.7285e-12
62.655	4.32013e-12
62.66	4.32013e-12
62.665	4.77487e-12
62.67	6.82124e-12
62.675	6.82124e-12
62.68	7.50339e-12
62.685	7.73076e-12
62.69	7.95813e-12
62.695	7.95813e-12
62.7	7.50339e-12
62.705	7.04861e-12
62.71	7.73076e-12
62.715	6.82124e-12
62.72	6.13912e-12
62.725	6.82124e-12
62.73	6.13912e-12
62.735	5.457e-12
62.74	4.77487e-12
62.745	4.5475e-12
62.75	4.77487e-12
62.755	5.22962e-12
62.76	4.32013e-12
62.765	3.63801e-12
62.77	2.95587e-12
62.775	3.86538e-12
62.78	2.7285e-12
62.785	1.13688e-12
62.79	1.13688e-12
62.795	0.0
62.8	-6.82124e-13
62.805	-9.09502e-13
62.81	-3.18325e-12
62.815	-3.86538e-12
62.82	-4.5475e-12
62.825	-6.36649e-12
62.83	-7.04861e-12
62.835	-7.95813e-12
62.84	-9.54975e-12
62.845	-9.095e-12
62.85	-9.54975e-12
62.855	-9.54975e-12
62.86	-9.54975e-12
62.865	-8.18551e-12
62.87	-7.04861e-12
62.875	-7.04861e-12
62.88	-4.32013e-12
62.885	-3.18325e-12
62.89	-1.13688e-12
62.895	1.819e-12
62.9	3.41062e-12
62.905	5.91174e-12
62.91	6.13912e-12
62.915	5.91174e-12
62.92	6.36649e-12
62.925	7.50339e-12
62.93	7.27601e-12
62.935	6.36649e-12
62.94	6.82124e-12
62.945	7.27601e-12
62.95	6.13912e-12
62.955	5.22962e-12
62.96	4.5475e-12
62.965	4.09275e-12
62.97	4.32013e-12
62.975	4.77487e-12
62.98	4.77487e-12
62.985	5.00225e-12
62.99	4.5475e-12
62.995	6.13912e-12
63.0	7.04861e-12
63.005	7.27601e-12
63.01	9.32238e-12
63.015	1.02319e-11
63.02	1.15961e-11
63.025	1.22782e-11
63.03	1.47794e-11
63.035	1.68258e-11
63.04	1.6371e-11
63.045	1.72805e-11
63.05	1.70531e-11
63.055	1.6371e-11
63.06	1.59163e-11
63.065	1.4552e-11
63.07	1.36425e-11
63.075	1.29604e-11
63.08	1.13687e-11
63.085	9.32238e-12
63.09	6.82124e-12
63.095	4.5475e-12
63.1	3.63801e-12
63.105	1.13688e-12
63.11	2.27375e-13
63.115	-9.09502e-13
63.12	-2.04638e-12
63.125	-2.04638e-12
63.13	-1.819e-12
63.135	-1.13688e-12
63.14	-4.54751e-13
63.145	9.09502e-13
63.15	1.819e-12
63.155	2.95587e-12
63.16	3.86538e-12
63.165	3.86538e-12
63.17	4.5475e-12
63.175	5.22962e-12
63.18	5.91174e-12
63.185	4.77487e-12
63.19	4.09275e-12
63.195	3.86538e-12
63.2	3.63801e-12
63.205	2.50112e-12
63.21	2.7285e-12
63.215	2.95587e-12
63.22	2.7285e-12
63.225	2.95587e-12
63.23	2.27375e-12
63.235	2.04638e-12
63.24	4.5475e-12
63.245	5.68437e-12
63.25	6.59386e-12
63.255	7.73076e-12
63.26	1.04592e-11
63.265	1.0914e-11
63.27	1.29604e-11
63.275	1.38698e-11
63.28	1.52341e-11
63.285	1.68258e-11
63.29	1.68258e-11
63.295	1.72805e-11
63.3	1.79626e-11
63.305	1.90995e-11
63.31	1.79626e-11
63.315	1.79626e-11
63.32	1.65984e-11
63.325	1.43246e-11
63.33	1.36425e-11
63.335	1.22782e-11
63.34	1.18235e-11
63.345	8.86763e-12
63.35	6.59386e-12
63.355	4.32013e-12
63.36	3.18325e-12
63.365	4.54751e-13
63.37	-9.09502e-13
63.375	-2.50112e-12
63.38	-2.50112e-12
63.385	-2.50112e-12
63.39	-3.63801e-12
63.395	-3.18325e-12
63.4	-2.95587e-12
63.405	-1.819e-12
63.41	-4.54751e-13
63.415	0.0
63.42	1.819e-12
63.425	3.86538e-12
63.43	5.22962e-12
63.435	5.68437e-12
63.44	7.73076e-12
63.445	9.77712e-12
63.45	1.04592e-11
63.455	1.11414e-11
63.46	1.06866e-11
63.465	1.02319e-11
63.47	1.00045e-11
63.475	1.11414e-11
63.48	1.34151e-11
63.485	1.11414e-11
63.49	1.0914e-11
63.495	1.02319e-11
63.5	9.54975e-12
63.505	9.095e-12
63.51	8.86763e-12
63.515	7.95813e-12
63.52	7.95813e-12
63.525	7.95813e-12
63.53	8.41288e-12
63.535	7.73076e-12
63.54	6.13912e-12
63.545	7.27601e-12
63.55	7.04861e-12
63.555	7.27601e-12
63.56	5.68437e-12
63.565	5.68437e-12
63.57	5.22962e-12
63.575	3.18325e-12
63.58	2.95587e-12
63.585	1.13688e-12
63.59	4.54751e-13
63.595	-2.27375e-13
63.6	-2.7285e-12
63.605	-4.32013e-12
63.61	-5.00225e-12
63.615	-6.59386e-12
63.62	-8.18551e-12
63.625	-9.54975e-12
63.63	-1.02319e-11
63.635	-1.18235e-11
63.64	-1.18235e-11
63.645	-1.18235e-11
63.65	-1.18235e-11
63.655	-1.25056e-11
63.66	-1.15961e-11
63.665	-9.77712e-12
63.67	-1.04592e-11
63.675	-8.86763e-12
63.68	-8.18551e-12
63.685	-5.68437e-12
63.69	-5.457e-12
63.695	-4.09275e-12
63.7	-3.41062e-12
63.705	-3.18325e-12
63.71	-1.59162e-12
63.715	-1.819e-12
63.72	-2.7285e-12
63.725	-1.819e-12
63.73	-9.09502e-13
63.735	4.54751e-13
63.74	2.27375e-13
63.745	4.54751e-13
63.75	4.54751e-13
63.755	4.54751e-13
63.76	6.82124e-13
63.765	1.36425e-12
63.77	1.13688e-12
63.775	3.41062e-12
63.78	4.77487e-12
63.785	4.77487e-12
63.79	4.32013e-12
63.795	4.77487e-12
63.8	5.91174e-12
63.805	5.457e-12
63.81	6.13912e-12
63.815	6.13912e-12
63.82	6.59386e-12
63.825	7.73076e-12
63.83	7.50339e-12
63.835	8.86763e-12
63.84	8.86763e-12
63.845	9.32238e-12
63.85	8.41288e-12
63.855	9.095e-12
63.86	9.095e-12
63.865	7.50339e-12
63.87	8.41288e-12
63.875	6.82124e-12
63.88	5.22962e-12
63.885	5.457e-12
63.89	4.09275e-12
63.895	2.95587e-12
63.9	1.819e-12
63.905	4.54751e-13
63.91	-1.59162e-12
63.915	-1.13688e-12
63.92	-2.50112e-12
63.925	-4.5475e-12
63.93	-2.7285e-12
63.935	-3.86538e-12
63.94	-5.457e-12
63.945	-4.09275e-12
63.95	-4.77487e-12
63.955	-4.77487e-12
63.96	-5.22962e-12
63.965	-3.41062e-12
63.97	-3.18325e-12
63.975	-2.50112e-12
63.98	-6.82124e-13
63.985	4.54751e-13
63.99	1.13688e-12
63.995	3.86538e-12
64.0	3.63801e-12
64.005	4.32013e-12
64.01	5.91174e-12
64.015	6.82124e-12
64.02	8.18551e-12
64.025	8.64026e-12
64.03	9.54975e-12
64.035	9.77712e-12
64.04	1.11414e-11
64.045	1.11414e-11
64.05	1.13687e-11
64.055	1.02319e-11
64.06	1.04592e-11
64.065	1.18235e-11
64.07	1.13687e-11
64.075	1.13687e-11
64.08	1.06866e-11
64.085	1.0914e-11
64.09	1.04592e-11
64.095	1.00045e-11
64.1	1.02319e-11
64.105	9.77712e-12
64.11	9.095e-12
64.115	6.82124e-12
64.12	5.68437e-12
64.125	6.13912e-12
64.13	4.5475e-12
64.135	2.7285e-12
64.14	1.819e-12
64.145	4.54751e-13
64.15	-2.27375e-13
64.155	-2.7285e-12
64.16	-4.77487e-12
64.165	-5.68437e-12
64.17	-7.04861e-12
64.175	-8.86763e-12
64.18	-1.18235e-11
64.185	-1.31877e-11
64.19	-1.38698e-11
64.195	-1.50068e-11
64.2	-1.50068e-11
64.205	-1.4552e-11
64.21	-1.59163e-11
64.215	-1.50068e-11
64.22	-1.4552e-11
64.225	-1.2733e-11
64.23	-1.25056e-11
64.235	-1.11414e-11
64.24	-1.04592e-11
64.245	-9.77712e-12
64.25	-8.18551e-12
64.255	-7.04861e-12
64.26	-6.13912e-12
64.265	-5.00225e-12
64.27	-3.86538e-12
64.275	-2.95587e-12
64.28	-4.54751e-13
64.285	6.82124e-13
64.29	2.27375e-13
64.295	2.27375e-12
64.3	3.63801e-12
64.305	2.95587e-12
64.31	2.04638e-12
64.315	2.7285e-12
64.32	2.27375e-12
64.325	2.04638e-12
64.33	1.819e-12
64.335	4.54751e-13
64.34	4.54751e-13
64.345	-2.27375e-13
64.35	-4.54751e-13
64.355	-1.36425e-12
64.36	-1.819e-12
64.365	-2.50112e-12
64.37	-2.04638e-12
64.375	-1.819e-12
64.38	-1.819e-12
64.385	-2.27375e-12
64.39	-2.50112e-12
64.395	-1.819e-12
64.4	-2.04638e-12
64.405	-1.819e-12
64.41	-2.50112e-12
64.415	-4.32013e-12
64.42	-5.68437e-12
64.425	-4.09275e-12
64.43	-4.77487e-12
64.435	-5.91174e-12
64.44	-7.04861e-12
64.445	-7.04861e-12
64.45	-8.18551e-12
64.455	-7.95813e-12
64.46	-9.32238e-12
64.465	-9.095e-12
64.47	-1.06866e-11
64.475	-9.54975e-12
64.48	-8.18551e-12
64.485	-8.86763e-12
64.49	-8.18551e-12
64.495	-7.27601e-12
64.5	-5.91174e-12
64.505	-5.00225e-12
64.51	-5.00225e-12
64.515	-4.5475e-12
64.52	-3.86538e-12
64.525	-1.819e-12
64.53	-2.04638e-12
64.535	-1.36425e-12
64.54	-6.82124e-13
64.545	-9.09502e-13
64.55	-4.54751e-13
64.555	-4.54751e-13
64.56	-1.36425e-12
64.565	-6.82124e-13
64.57	-1.36425e-12
64.575	-1.36425e-12
64.58	-1.36425e-12
64.585	-2.50112e-12
64.59	-2.27375e-12
64.595	-2.50112e-12
64.6	-4.32013e-12
64.605	-4.77487e-12
64.61	-3.86538e-12
64.615	-4.09275e-12
64.62	-3.41062e-12
64.625	-3.41062e-12
64.63	-2.50112e-12
64.635	-2.04638e-12
64.64	-2.04638e-12
64.645	-2.04638e-12
64.65	4.54751e-13
64.655	-4.54751e-13
64.66	1.13688e-12
64.665	1.36425e-12
64.67	4.54751e-13
64.675	0.0
64.68	6.82124e-13
64.685	6.82124e-13
64.69	4.54751e-13
64.695	4.54751e-13
64.7	-6.82124e-13
64.705	-1.36425e-12
64.71	-3.41062e-12
64.715	-2.95587e-12
64.72	-3.41062e-12
64.725	-4.77487e-12
64.73	-5.68437e-12
64.735	-6.13912e-12
64.74	-6.36649e-12
64.745	-7.04861e-12
64.75	-7.50339e-12
64.755	-7.04861e-12
64.76	-5.91174e-12
64.765	-7.04861e-12
64.77	-6.36649e-12
64.775	-5.00225e-12
64.78	-4.77487e-12
64.785	-3.18325e-12
64.79	-2.50112e-12
64.795	-2.7285e-12
64.8	-6.82124e-13
64.805	-2.27375e-13
64.81	1.36425e-12
64.815	2.27375e-12
64.82	3.18325e-12
64.825	2.7285e-12
64.83	4.32013e-12
64.835	5.457e-12
64.84	5.22962e-12
64.845	6.13912e-12
64.85	5.457e-12
64.855	4.77487e-12
64.86	5.457e-12
64.865	5.22962e-12
64.87	5.457e-12
64.875	2.95587e-12
64.88	2.27375e-12
64.885	2.27375e-12
64.89	2.7285e-12
64.895	2.04638e-12
64.9	1.819e-12
64.905	1.59162e-12
64.91	9.09502e-13
64.915	1.13688e-12
64.92	6.82124e-13
64.925	1.36425e-12
64.93	6.82124e-13
64.935	9.09502e-13
64.94	4.54751e-13
64.945	4.54751e-13
64.95	4.54751e-13
64.955	-4.54751e-13
64.96	-6.82124e-13
64.965	-1.36425e-12
64.97	-2.04638e-12
64.975	-3.41062e-12
64.98	-2.95587e-12
64.985	-4.09275e-12
64.99	-4.5475e-12
64.995	-5.91174e-12
65.0	-5.91174e-12
65.005	-6.59386e-12
65.01	-7.95813e-12
65.015	-7.73076e-12
65.02	-7.04861e-12
65.025	-7.04861e-12
65.03	-7.04861e-12
65.035	-7.50339e-12
65.04	-5.68437e-12
65.045	-5.68437e-12
65.05	-4.32013e-12
65.055	-4.09275e-12
65.06	-2.7285e-12
65.065	-1.13688e-12
65.07	0.0
65.075	1.59162e-12
65.08	1.59162e-12
65.085	2.50112e-12
65.09	3.86538e-12
65.095	2.95587e-12
65.1	4.77487e-12
65.105	5.457e-12
65.11	4.77487e-12
65.115	5.22962e-12
65.12	5.22962e-12
65.125	3.18325e-12
65.13	2.95587e-12
65.135	1.819e-12
65.14	2.27375e-13
65.145	-6.82124e-13
65.15	-1.59162e-12
65.155	-2.04638e-12
65.16	-3.63801e-12
65.165	-5.00225e-12
65.17	-4.5475e-12
65.175	-6.36649e-12
65.18	-7.04861e-12
65.185	-7.04861e-12
65.19	-7.50339e-12
65.195	-8.18551e-12
65.2	-7.95813e-12
65.205	-8.64026e-12
65.21	-8.86763e-12
65.215	-8.41288e-12
65.22	-9.32238e-12
65.225	-9.095e-12
65.23	-9.54975e-12
65.235	-8.41288e-12
65.24	-9.54975e-12
65.245	-1.06866e-11
65.25	-8.86763e-12
65.255	-9.54975e-12
65.26	-9.54975e-12
65.265	-1.00045e-11
65.27	-1.00045e-11
65.275	-9.54975e-12
65.28	-9.54975e-12
65.285	-8.18551e-12
65.29	-7.73076e-12
65.295	-9.095e-12
65.3	-8.18551e-12
65.305	-7.50339e-12
65.31	-6.36649e-12
65.315	-5.00225e-12
65.32	-4.09275e-12
65.325	-3.18325e-12
65.33	-2.50112e-12
65.335	-4.54751e-13
65.34	4.54751e-13
65.345	1.36425e-12
65.35	1.819e-12
65.355	2.95587e-12
65.36	3.86538e-12
65.365	5.00225e-12
65.37	4.77487e-12
65.375	4.77487e-12
65.38	4.77487e-12
65.385	3.86538e-12
65.39	3.86538e-12
65.395	2.50112e-12
65.4	2.27375e-12
65.405	2.95587e-12
65.41	1.819e-12
65.415	1.36425e-12
65.42	4.54751e-13
65.425	4.54751e-13
65.43	-4.54751e-13
65.435	-6.82124e-13
65.44	-2.04638e-12
65.445	-9.09502e-13
65.45	-6.82124e-13
65.455	-4.54751e-13
65.46	4.54751e-13
65.465	6.82124e-13
65.47	1.36425e-12
65.475	4.54751e-13
65.48	6.82124e-13
65.485	4.54751e-13
65.49	1.13688e-12
65.495	6.82124e-13
65.5	2.27375e-13
65.505	4.54751e-13
65.51	-4.54751e-13
65.515	-1.819e-12
65.52	-2.95587e-12
65.525	-4.32013e-12
65.53	-4.32013e-12
65.535	-5.22962e-12
65.54	-5.91174e-12
65.545	-6.36649e-12
65.55	-6.36649e-12
65.555	-6.82124e-12
65.56	-7.27601e-12
65.565	-6.36649e-12
65.57	-6.13912e-12
65.575	-5.68437e-12
65.58	-4.77487e-12
65.585	-4.32013e-12
65.59	-3.18325e-12
65.595	-1.59162e-12
65.6	-4.54751e-13
65.605	4.54751e-13
65.61	2.04638e-12
65.615	3.18325e-12
65.62	3.63801e-12
65.625	3.86538e-12
65.63	4.77487e-12
65.635	5.457e-12
65.64	6.36649e-12
65.645	5.68437e-12
65.65	5.457e-12
65.655	6.13912e-12
65.66	4.5475e-12
65.665	4.09275e-12
65.67	3.18325e-12
65.675	2.95587e-12
65.68	1.819e-12
65.685	9.09502e-13
65.69	1.13688e-12
65.695	6.82124e-13
65.7	1.13688e-12
65.705	9.09502e-13
65.71	1.13688e-12
65.715	2.27375e-13
65.72	4.54751e-13
65.725	6.82124e-13
65.73	6.82124e-13
65.735	4.54751e-13
65.74	1.819e-12
65.745	4.54751e-13
65.75	6.82124e-13
65.755	1.13688e-12
65.76	0.0
65.765	-6.82124e-13
65.77	-1.36425e-12
65.775	-1.36425e-12
65.78	-1.819e-12
65.785	-3.86538e-12
65.79	-4.5475e-12
65.795	-4.5475e-12
65.8	-4.09275e-12
65.805	-4.5475e-12
65.81	-5.68437e-12
65.815	-7.04861e-12
65.82	-7.04861e-12
65.825	-6.36649e-12
65.83	-5.00225e-12
65.835	-4.09275e-12
65.84	-2.7285e-12
65.845	-1.36425e-12
65.85	1.13688e-12
65.855	2.27375e-12
65.86	3.63801e-12
65.865	4.77487e-12
65.87	7.04861e-12
65.875	8.64026e-12
65.88	8.64026e-12
65.885	1.04592e-11
65.89	1.13687e-11
65.895	1.11414e-11
65.9	1.06866e-11
65.905	1.04592e-11
65.91	1.06866e-11
65.915	9.32238e-12
65.92	8.86763e-12
65.925	7.27601e-12
65.93	5.457e-12
65.935	3.86538e-12
65.94	2.7285e-12
65.945	0.0
65.95	-6.82124e-13
65.955	-6.82124e-13
65.96	-1.819e-12
65.965	-1.819e-12
65.97	-3.63801e-12
65.975	-3.86538e-12
65.98	-4.32013e-12
65.985	-3.63801e-12
65.99	-4.5475e-12
65.995	-4.32013e-12
66.0	-3.86538e-12
66.005	-4.09275e-12
66.01	-2.50112e-12
66.015	-2.27375e-12
66.02	-2.50112e-12
66.025	-2.04638e-12
66.03	-9.09502e-13
66.035	-2.04638e-12
66.04	-2.27375e-12
66.045	-2.7285e-12
66.05	-2.50112e-12
66.055	-2.04638e-12
66.06	-4.32013e-12
66.065	-3.63801e-12
66.07	-4.09275e-12
66.075	-2.50112e-12
66.08	-4.09275e-12
66.085	-3.18325e-12
66.09	-3.18325e-12
66.095	-3.18325e-12
66.1	-3.63801e-12
66.105	-3.86538e-12
66.11	-2.50112e-12
66.115	-1.36425e-12
66.12	-1.59162e-12
66.125	-2.50112e-12
66.13	-9.09502e-13
66.135	2.27375e-13
66.14	1.819e-12
66.145	1.59162e-12
66.15	2.27375e-12
66.155	2.27375e-12
66.16	3.18325e-12
66.165	2.7285e-12
66.17	2.27375e-12
66.175	3.18325e-12
66.18	2.95587e-12
66.185	3.86538e-12
66.19	2.95587e-12
66.195	2.95587e-12
66.2	2.95587e-12
66.205	3.63801e-12
66.21	3.63801e-12
66.215	3.63801e-12
66.22	3.18325e-12
66.225	2.95587e-12
66.23	2.50112e-12
66.235	2.50112e-12
66.24	2.50112e-12
66.245	2.27375e-12
66.25	2.27375e-12
66.255	3.18325e-12
66.26	3.41062e-12
