pos	X
60.63	-6.13912e-12
60.635	-6.13912e-12
60.64	-7.50339e-12
60.645	-6.36649e-12
60.65	-6.82124e-12
60.655	-7.50339e-12
60.66	-7.73076e-12
60.665	-7.04861e-12
60.67	-8.41288e-12
60.675	-6.36649e-12
60.68	-6.36649e-12
60.685	-6.13912e-12
60.69	-4.32013e-12
60.695	-3.18325e-12
60.7	-2.95587e-12
60.705	-1.59162e-12
60.71	-2.27375e-12
60.715	-1.36425e-12
60.72	2.27375e-13
60.725	-1.36425e-12
60.73	-9.09502e-13
60.735	-9.09502e-13
60.74	0.0
60.745	0.0
60.75	-2.04638e-12
60.755	-1.59162e-12
60.76	-1.819e-12
60.765	-1.819e-12
60.77	-1.36425e-12
60.775	-2.50112e-12
60.78	-1.819e-12
60.785	-2.04638e-12
60.79	-1.36425e-12
60.795	-6.82124e-13
60.8	4.54751e-13
60.805	1.13688e-12
60.81	1.13688e-12
60.815	1.59162e-12
60.82	3.18325e-12
60.825	3.63801e-12
60.83	3.63801e-12
60.835	6.36649e-12
60.84	5.91174e-12
60.845	7.95813e-12
60.85	7.95813e-12
60.855	6.13912e-12
60.86	7.95813e-12
60.865	7.95813e-12
60.87	6.82124e-12
60.875	6.82124e-12
60.88	6.82124e-12
60.885	6.36649e-12
60.89	5.457e-12
60.895	6.59386e-12
60.9	4.77487e-12
60.905	3.63801e-12
60.91	3.63801e-12
60.915	3.63801e-12
60.92	1.819e-12
60.925	2.95587e-12
60.93	2.7285e-12
60.935	1.13688e-12
60.94	1.819e-12
60.945	6.82124e-13
60.95	1.13688e-12
60.955	4.54751e-13
60.96	0.0
60.965	2.27375e-13
60.97	-4.54751e-13
60.975	-1.59162e-12
60.98	-1.13688e-12
60.985	-3.86538e-12
60.99	-3.18325e-12
60.995	-3.41062e-12
61.0	-5.68437e-12
61.005	-5.68437e-12
61.01	-6.59386e-12
61.015	-7.50339e-12
61.02	-6.82124e-12
61.025	-5.00225e-12
61.03	-5.68437e-12
61.035	-5.00225e-12
61.04	-2.7285e-12
61.045	-1.59162e-12
61.05	6.82124e-13
61.055	2.95587e-12
61.06	5.457e-12
61.065	7.50339e-12
61.07	1.11414e-11
61.075	1.40972e-11
61.08	1.77353e-11
61.085	2.16006e-11
61.09	2.41017e-11
61.095	2.61481e-11
61.1	2.84218e-11
61.105	2.95588e-11
61.11	3.0923e-11
61.115	3.18325e-11
61.12	3.22873e-11
61.125	3.29694e-11
61.13	3.18325e-11
61.135	3.04683e-11
61.14	2.86492e-11
61.145	2.68302e-11
61.15	2.41017e-11
61.155	2.27375e-11
61.16	1.93269e-11
61.165	1.72805e-11
61.17	1.54615e-11
61.175	1.29604e-11
61.18	1.18235e-11
61.185	1.0914e-11
61.19	9.32238e-12
61.195	7.27601e-12
61.2	7.95813e-12
61.205	7.50339e-12
61.21	7.27601e-12
61.215	7.95813e-12
61.22	7.04861e-12
61.225	7.73076e-12
61.23	7.95813e-12
61.235	8.18551e-12
61.24	7.04861e-12
61.245	6.13912e-12
61.25	6.36649e-12
61.255	5.91174e-12
61.26	6.82124e-12
61.265	5.91174e-12
61.27	4.09275e-12
61.275	3.41062e-12
61.28	3.63801e-12
61.285	2.7285e-12
61.29	3.63801e-12
61.295	2.04638e-12
61.3	6.82124e-13
61.305	6.82124e-13
61.31	1.819e-12
61.315	2.50112e-12
61.32	1.819e-12
61.325	2.04638e-12
61.33	2.27375e-12
61.335	3.18325e-12
61.34	3.63801e-12
61.345	3.18325e-12
61.35	5.22962e-12
61.355	4.09275e-12
61.36	5.22962e-12
61.365	5.22962e-12
61.37	6.13912e-12
61.375	5.457e-12
61.38	6.59386e-12
61.385	6.13912e-12
61.39	4.77487e-12
61.395	4.77487e-12
61.4	5.22962e-12
61.405	4.5475e-12
61.41	3.63801e-12
61.415	2.95587e-12
61.42	3.41062e-12
61.425	3.63801e-12
61.43	3.63801e-12
61.435	3.18325e-12
61.44	4.09275e-12
61.445	3.63801e-12
61.45	4.09275e-12
61.455	4.09275e-12
61.46	2.50112e-12
61.465	3.18325e-12
61.47	4.77487e-12
61.475	5.457e-12
61.48	5.457e-12
61.485	4.77487e-12
61.49	6.59386e-12
61.495	5.457e-12
61.5	5.91174e-12
61.505	5.22962e-12
61.51	5.00225e-12
61.515	5.457e-12
61.52	3.41062e-12
61.525	2.27375e-12
61.53	3.41062e-12
61.535	2.95587e-12
61.54	4.54751e-13
61.545	0.0
61.55	2.27375e-13
61.555	-1.36425e-12
61.56	-1.59162e-12
61.565	-2.95587e-12
61.57	-3.41062e-12
61.575	-3.41062e-12
61.58	-4.5475e-12
61.585	-4.5475e-12
61.59	-5.457e-12
61.595	-5.22962e-12
61.6	-5.00225e-12
61.605	-4.5475e-12
61.61	-4.77487e-12
61.615	-4.5475e-12
61.62	-3.63801e-12
61.625	-2.50112e-12
61.63	-2.7285e-12
61.635	-2.04638e-12
61.64	-1.819e-12
61.645	-1.13688e-12
61.65	-1.13688e-12
61.655	-1.13688e-12
61.66	-1.13688e-12
61.665	-2.7285e-12
61.67	-2.7285e-12
61.675	-3.86538e-12
61.68	-5.22962e-12
61.685	-7.04861e-12
61.69	-7.95813e-12
61.695	-9.095e-12
61.7	-1.0914e-11
61.705	-1.11414e-11
61.71	-1.25056e-11
61.715	-1.4552e-11
61.72	-1.70531e-11
61.725	-1.79626e-11
61.73	-1.86448e-11
61.735	-1.95542e-11
61.74	-1.95542e-11
61.745	-1.97816e-11
61.75	-2.0009e-11
61.755	-2.09185e-11
61.76	-2.16006e-11
61.765	-2.20554e-11
61.77	-2.13732e-11
61.775	-2.06911e-11
61.78	-2.1828e-11
61.785	-2.13732e-11
61.79	-2.16006e-11
61.795	-2.06911e-11
61.8	-2.06911e-11
61.805	-2.09185e-11
61.81	-2.0009e-11
61.815	-1.86448e-11
61.82	-2.0009e-11
61.825	-1.93269e-11
61.83	-1.93269e-11
61.835	-1.86448e-11
61.84	-1.88721e-11
61.845	-1.86448e-11
61.85	-1.90995e-11
61.855	-1.77353e-11
61.86	-1.88721e-11
61.865	-1.70531e-11
61.87	-1.79626e-11
61.875	-1.75079e-11
61.88	-1.819e-11
61.885	-1.75079e-11
61.89	-1.75079e-11
61.895	-1.819e-11
61.9	-1.75079e-11
61.905	-1.75079e-11
61.91	-1.819e-11
61.915	-1.84174e-11
61.92	-1.77353e-11
61.925	-1.72805e-11
61.93	-1.819e-11
61.935	-1.86448e-11
61.94	-1.819e-11
61.945	-1.72805e-11
61.95	-1.75079e-11
61.955	-1.6371e-11
61.96	-1.70531e-11
61.965	-1.75079e-11
61.97	-1.70531e-11
61.975	-1.56889e-11
61.98	-1.6371e-11
61.985	-1.54615e-11
61.99	-1.47794e-11
61.995	-1.40972e-11
62.0	-1.2733e-11
62.005	-1.31877e-11
62.01	-1.25056e-11
62.015	-1.15961e-11
62.02	-1.06866e-11
62.025	-1.06866e-11
62.03	-9.54975e-12
62.035	-9.095e-12
62.04	-9.095e-12
62.045	-6.36649e-12
62.05	-6.82124e-12
62.055	-6.59386e-12
62.06	-6.13912e-12
62.065	-5.457e-12
62.07	-4.77487e-12
62.075	-3.41062e-12
62.08	-4.32013e-12
62.085	-3.86538e-12
62.09	-3.86538e-12
62.095	-3.18325e-12
62.1	-2.7285e-12
62.105	-2.50112e-12
62.11	-4.54751e-13
62.115	1.36425e-12
62.12	4.54751e-13
62.125	6.82124e-13
62.13	9.09502e-13
62.135	1.819e-12
62.14	2.27375e-12
62.145	3.18325e-12
62.15	2.7285e-12
62.155	2.95587e-12
62.16	4.32013e-12
62.165	5.22962e-12
62.17	5.91174e-12
62.175	5.68437e-12
62.18	5.457e-12
62.185	6.59386e-12
62.19	7.73076e-12
62.195	7.27601e-12
62.2	6.13912e-12
62.205	6.82124e-12
62.21	6.36649e-12
62.215	4.77487e-12
62.22	5.457e-12
62.225	4.77487e-12
62.23	3.18325e-12
62.235	3.86538e-12
62.24	4.32013e-12
62.245	3.63801e-12
62.25	2.27375e-12
62.255	3.18325e-12
62.26	2.27375e-12
62.265	1.819e-12
62.27	1.819e-12
62.275	1.819e-12
62.28	2.27375e-12
62.285	1.13688e-12
62.29	4.54751e-13
62.295	4.54751e-13
62.3	0.0
62.305	0.0
62.31	1.13688e-12
62.315	-6.82124e-13
62.32	-2.27375e-13
62.325	4.54751e-13
62.33	4.54751e-13
62.335	4.54751e-13
62.34	2.27375e-13
62.345	-6.82124e-13
62.35	0.0
62.355	-6.82124e-13
62.36	2.27375e-13
62.365	4.54751e-13
62.37	-6.82124e-13
62.375	0.0
62.38	1.13688e-12
62.385	4.54751e-13
62.39	-4.54751e-13
62.395	0.0
62.4	2.27375e-13
62.405	-2.27375e-13
62.41	-6.82124e-13
62.415	-2.50112e-12
62.42	-3.18325e-12
62.425	-5.00225e-12
62.43	-4.5475e-12
62.435	-5.00225e-12
62.44	-5.91174e-12
62.445	-6.13912e-12
62.45	-7.50339e-12
62.455	-7.04861e-12
62.46	-7.73076e-12
62.465	-7.73076e-12
62.47	-7.50339e-12
62.475	-7.95813e-12
62.48	-7.50339e-12
62.485	-8.86763e-12
62.49	-9.32238e-12
62.495	-8.64026e-12
62.5	-7.95813e-12
62.505	-6.59386e-12
62.51	-6.36649e-12
62.515	-6.82124e-12
62.52	-6.13912e-12
62.525	-5.91174e-12
62.53	-5.00225e-12
62.535	-4.5475e-12
62.54	-5.68437e-12
62.545	-5.68437e-12
62.55	-5.91174e-12
62.555	-5.00225e-12
62.56	-5.68437e-12
62.565	-5.68437e-12
62.57	-5.68437e-12
62.575	-5.68437e-12
62.58	-5.68437e-12
62.585	-6.36649e-12
62.59	-6.59386e-12
62.595	-5.00225e-12
62.6	-5.68437e-12
62.605	-4.77487e-12
62.61	-4.32013e-12
62.615	-2.7285e-12
62.62	-2.50112e-12
62.625	-2.04638e-12
62.63	-1.13688e-12
62.635	-6.82124e-13
62.64	4.54751e-13
62.645	6.82124e-13
62.65	4.54751e-13
62.655	9.09502e-13
62.66	9.09502e-13
62.665	2.04638e-12
62.67	1.59162e-12
62.675	2.04638e-12
62.68	2.27375e-12
62.685	3.63801e-12
62.69	2.95587e-12
62.695	2.7285e-12
62.7	2.50112e-12
62.705	3.41062e-12
62.71	2.95587e-12
62.715	1.819e-12
62.72	2.7285e-12
62.725	2.04638e-12
62.73	2.50112e-12
62.735	3.18325e-12
62.74	3.63801e-12
62.745	3.18325e-12
62.75	3.41062e-12
62.755	2.95587e-12
62.76	3.41062e-12
62.765	2.50112e-12
62.77	3.18325e-12
62.775	2.7285e-12
62.78	1.819e-12
62.785	3.18325e-12
62.79	2.27375e-12
62.795	4.54751e-13
62.8	2.27375e-13
62.805	-2.27375e-13
62.81	-1.36425e-12
62.815	-2.04638e-12
62.82	-2.7285e-12
62.825	-2.95587e-12
62.83	-3.86538e-12
62.835	-3.86538e-12
62.84	-2.95587e-12
62.845	-4.32013e-12
62.85	-3.63801e-12
62.855	-3.18325e-12
62.86	-3.63801e-12
62.865	-4.5475e-12
62.87	-2.95587e-12
62.875	-2.50112e-12
62.88	-2.04638e-12
62.885	-6.82124e-13
62.89	0.0
62.895	4.54751e-13
62.9	1.36425e-12
62.905	2.27375e-12
62.91	2.95587e-12
62.915	2.95587e-12
62.92	3.63801e-12
62.925	4.09275e-12
62.93	2.95587e-12
62.935	2.95587e-12
62.94	3.63801e-12
62.945	4.5475e-12
62.95	5.00225e-12
62.955	5.22962e-12
62.96	4.77487e-12
62.965	3.18325e-12
62.97	4.09275e-12
62.975	3.86538e-12
62.98	4.5475e-12
62.985	4.77487e-12
62.99	5.91174e-12
62.995	7.27601e-12
63.0	8.18551e-12
63.005	8.64026e-12
63.01	8.86763e-12
63.015	8.64026e-12
63.02	9.77712e-12
63.025	1.04592e-11
63.03	1.18235e-11
63.035	1.31877e-11
63.04	1.18235e-11
63.045	1.22782e-11
63.05	1.18235e-11
63.055	1.2733e-11
63.06	1.31877e-11
63.065	1.22782e-11
63.07	1.00045e-11
63.075	1.13687e-11
63.08	1.04592e-11
63.085	9.095e-12
63.09	9.095e-12
63.095	7.73076e-12
63.1	6.13912e-12
63.105	5.68437e-12
63.11	5.68437e-12
63.115	5.68437e-12
63.12	6.13912e-12
63.125	5.457e-12
63.13	2.95587e-12
63.135	4.09275e-12
63.14	5.00225e-12
63.145	4.77487e-12
63.15	4.5475e-12
63.155	4.32013e-12
63.16	3.86538e-12
63.165	4.77487e-12
63.17	3.63801e-12
63.175	4.77487e-12
63.18	4.5475e-12
63.185	4.09275e-12
63.19	3.63801e-12
63.195	3.86538e-12
63.2	1.819e-12
63.205	3.63801e-12
63.21	2.95587e-12
63.215	3.41062e-12
63.22	4.32013e-12
63.225	4.32013e-12
63.23	4.77487e-12
63.235	4.09275e-12
63.24	4.32013e-12
63.245	5.457e-12
63.25	5.22962e-12
63.255	6.13912e-12
63.26	7.95813e-12
63.265	1.00045e-11
63.27	9.54975e-12
63.275	1.02319e-11
63.28	1.06866e-11
63.285	1.15961e-11
63.29	1.22782e-11
63.295	1.18235e-11
63.3	1.22782e-11
63.305	1.25056e-11
63.31	1.18235e-11
63.315	1.29604e-11
63.32	1.20509e-11
63.325	1.22782e-11
63.33	1.11414e-11
63.335	1.04592e-11
63.34	1.06866e-11
63.345	1.00045e-11
63.35	8.18551e-12
63.355	7.04861e-12
63.36	6.13912e-12
63.365	6.59386e-12
63.37	6.36649e-12
63.375	4.77487e-12
63.38	3.86538e-12
63.385	5.00225e-12
63.39	5.00225e-12
63.395	3.63801e-12
63.4	4.77487e-12
63.405	4.32013e-12
63.41	4.77487e-12
63.415	6.82124e-12
63.42	6.36649e-12
63.425	5.68437e-12
63.43	6.82124e-12
63.435	6.82124e-12
63.44	7.50339e-12
63.445	8.41288e-12
63.45	8.86763e-12
63.455	8.86763e-12
63.46	9.32238e-12
63.465	9.32238e-12
63.47	8.41288e-12
63.475	8.86763e-12
63.48	7.50339e-12
63.485	7.27601e-12
63.49	7.50339e-12
63.495	6.36649e-12
63.5	6.82124e-12
63.505	6.82124e-12
63.51	6.82124e-12
63.515	6.13912e-12
63.52	6.13912e-12
63.525	4.5475e-12
63.53	5.457e-12
63.535	5.00225e-12
63.54	4.77487e-12
63.545	4.32013e-12
63.55	5.457e-12
63.555	4.77487e-12
63.56	3.18325e-12
63.565	3.18325e-12
63.57	3.63801e-12
63.575	1.59162e-12
63.58	1.36425e-12
63.585	4.54751e-13
63.59	0.0
63.595	-1.36425e-12
63.6	-2.50112e-12
63.605	-2.95587e-12
63.61	-4.32013e-12
63.615	-4.5475e-12
63.62	-6.13912e-12
63.625	-7.04861e-12
63.63	-7.50339e-12
63.635	-7.73076e-12
63.64	-8.18551e-12
63.645	-8.86763e-12
63.65	-8.18551e-12
63.655	-7.50339e-12
63.66	-6.59386e-12
63.665	-6.36649e-12
63.67	-5.457e-12
63.675	-6.13912e-12
63.68	-5.68437e-12
63.685	-5.00225e-12
63.69	-4.5475e-12
63.695	-4.09275e-12
63.7	-3.18325e-12
63.705	-2.50112e-12
63.71	-3.18325e-12
63.715	-3.18325e-12
63.72	-2.50112e-12
63.725	-3.18325e-12
63.73	-1.13688e-12
63.735	-6.82124e-13
63.74	-1.36425e-12
63.745	-1.13688e-12
63.75	-1.36425e-12
63.755	-4.54751e-13
63.76	4.54751e-13
63.765	1.13688e-12
63.77	9.09502e-13
63.775	1.819e-12
63.78	3.41062e-12
63.785	3.18325e-12
63.79	3.18325e-12
63.795	2.95587e-12
63.8	3.63801e-12
63.805	5.91174e-12
63.81	5.68437e-12
63.815	5.457e-12
63.82	5.91174e-12
63.825	7.50339e-12
63.83	7.95813e-12
63.835	7.27601e-12
63.84	7.27601e-12
63.845	6.36649e-12
63.85	7.73076e-12
63.855	7.27601e-12
63.86	4.5475e-12
63.865	5.91174e-12
63.87	5.68437e-12
63.875	5.22962e-12
63.88	4.77487e-12
63.885	4.77487e-12
63.89	4.32013e-12
63.895	2.95587e-12
63.9	1.819e-12
63.905	-4.54751e-13
63.91	1.13688e-12
63.915	-2.27375e-13
63.92	-4.54751e-13
63.925	-1.36425e-12
63.93	-1.13688e-12
63.935	-1.36425e-12
63.94	0.0
63.945	-1.819e-12
63.95	-1.36425e-12
63.955	-6.82124e-13
63.96	0.0
63.965	2.27375e-13
63.97	4.54751e-13
63.975	1.13688e-12
63.98	2.95587e-12
63.985	3.18325e-12
63.99	3.18325e-12
63.995	4.77487e-12
64.0	5.00225e-12
64.005	5.00225e-12
64.01	4.77487e-12
64.015	5.91174e-12
64.02	6.59386e-12
64.025	5.457e-12
64.03	7.27601e-12
64.035	7.27601e-12
64.04	7.27601e-12
64.045	6.59386e-12
64.05	6.13912e-12
64.055	6.82124e-12
64.06	7.95813e-12
64.065	8.64026e-12
64.07	6.59386e-12
64.075	7.04861e-12
64.08	7.04861e-12
64.085	6.82124e-12
64.09	6.13912e-12
64.095	6.13912e-12
64.1	5.91174e-12
64.105	6.36649e-12
64.11	6.36649e-12
64.115	5.68437e-12
64.12	5.457e-12
64.125	4.77487e-12
64.13	3.18325e-12
64.135	2.50112e-12
64.14	1.36425e-12
64.145	4.54751e-13
64.15	-6.82124e-13
64.155	-1.819e-12
64.16	-2.27375e-12
64.165	-2.7285e-12
64.17	-3.63801e-12
64.175	-5.457e-12
64.18	-6.36649e-12
64.185	-7.50339e-12
64.19	-8.86763e-12
64.195	-1.00045e-11
64.2	-9.77712e-12
64.205	-1.00045e-11
64.21	-1.06866e-11
64.215	-1.00045e-11
64.22	-1.04592e-11
64.225	-1.00045e-11
64.23	-9.095e-12
64.235	-7.73076e-12
64.24	-7.95813e-12
64.245	-8.41288e-12
64.25	-8.18551e-12
64.255	-8.18551e-12
64.26	-6.13912e-12
64.265	-5.91174e-12
64.27	-4.77487e-12
64.275	-3.86538e-12
64.28	-3.86538e-12
64.285	-3.86538e-12
64.29	-2.27375e-12
64.295	-1.36425e-12
64.3	-2.50112e-12
64.305	-1.36425e-12
64.31	-6.82124e-13
64.315	-1.36425e-12
64.32	-1.36425e-12
64.325	-1.36425e-12
64.33	-6.82124e-13
64.335	-4.54751e-13
64.34	-1.13688e-12
64.345	-1.36425e-12
64.35	-4.54751e-13
64.355	-4.54751e-13
64.36	-1.36425e-12
64.365	-9.09502e-13
64.37	-4.54751e-13
64.375	-1.819e-12
64.38	-2.27375e-12
64.385	-1.13688e-12
64.39	-2.27375e-12
64.395	-2.50112e-12
64.4	-2.95587e-12
64.405	-3.18325e-12
64.41	-3.86538e-12
64.415	-3.86538e-12
64.42	-3.63801e-12
64.425	-4.09275e-12
64.43	-5.00225e-12
64.435	-5.68437e-12
64.44	-5.22962e-12
64.445	-6.36649e-12
64.45	-5.91174e-12
64.455	-5.68437e-12
64.46	-5.457e-12
64.465	-6.36649e-12
64.47	-7.27601e-12
64.475	-7.04861e-12
64.48	-7.04861e-12
64.485	-5.68437e-12
64.49	-4.77487e-12
64.495	-4.5475e-12
64.5	-5.68437e-12
64.505	-6.13912e-12
64.51	-5.00225e-12
64.515	-4.5475e-12
64.52	-3.18325e-12
64.525	-2.95587e-12
64.53	-2.7285e-12
64.535	-1.819e-12
64.54	-1.819e-12
64.545	-9.09502e-13
64.55	-2.50112e-12
64.555	-1.819e-12
64.56	-2.04638e-12
64.565	-2.95587e-12
64.57	-1.36425e-12
64.575	-2.95587e-12
64.58	-3.41062e-12
64.585	-3.18325e-12
64.59	-3.86538e-12
64.595	-3.63801e-12
64.6	-3.86538e-12
64.605	-2.7285e-12
64.61	-4.5475e-12
64.615	-3.86538e-12
64.62	-2.7285e-12
64.625	-2.7285e-12
64.63	-3.41062e-12
64.635	-3.18325e-12
64.64	-1.819e-12
64.645	-2.04638e-12
64.65	-2.50112e-12
64.655	-3.18325e-12
64.66	-2.50112e-12
64.665	-1.819e-12
64.67	-1.36425e-12
64.675	-1.13688e-12
64.68	-1.13688e-12
64.685	-2.50112e-12
64.69	-2.27375e-12
64.695	-2.04638e-12
64.7	-2.04638e-12
64.705	-2.50112e-12
64.71	-1.819e-12
64.715	-2.04638e-12
64.72	-2.50112e-12
64.725	-3.18325e-12
64.73	-3.18325e-12
64.735	-2.7285e-12
64.74	-2.7285e-12
64.745	-2.27375e-12
64.75	-1.819e-12
64.755	-1.819e-12
64.76	-2.04638e-12
64.765	-1.59162e-12
64.77	-2.7285e-12
64.775	-1.36425e-12
64.78	-1.13688e-12
64.785	-9.09502e-13
64.79	-6.82124e-13
64.795	6.82124e-13
64.8	2.27375e-13
64.805	9.09502e-13
64.81	6.82124e-13
64.815	4.54751e-13
64.82	1.59162e-12
64.825	1.13688e-12
64.83	1.13688e-12
64.835	2.27375e-12
64.84	2.04638e-12
64.845	1.819e-12
64.85	6.82124e-13
64.855	2.27375e-13
64.86	1.819e-12
64.865	1.36425e-12
64.87	2.95587e-12
64.875	9.09502e-13
64.88	-6.82124e-13
64.885	0.0
64.89	4.54751e-13
64.895	4.54751e-13
64.9	0.0
64.905	9.09502e-13
64.91	-6.82124e-13
64.915	-6.82124e-13
64.92	-9.09502e-13
64.925	0.0
64.93	-6.82124e-13
64.935	-4.54751e-13
64.94	-6.82124e-13
64.945	2.27375e-13
64.95	-6.82124e-13
64.955	4.54751e-13
64.96	-4.54751e-13
64.965	4.54751e-13
64.97	-6.82124e-13
64.975	-1.819e-12
64.98	-1.36425e-12
64.985	-2.50112e-12
64.99	-2.50112e-12
64.995	-3.18325e-12
65.0	-2.50112e-12
65.005	-2.50112e-12
65.01	-4.09275e-12
65.015	-4.09275e-12
65.02	-4.09275e-12
65.025	-2.50112e-12
65.03	-3.18325e-12
65.035	-3.63801e-12
65.04	-2.95587e-12
65.045	-1.36425e-12
65.05	-1.36425e-12
65.055	-1.819e-12
65.06	-1.36425e-12
65.065	2.27375e-13
65.07	4.54751e-13
65.075	-9.09502e-13
65.08	-9.09502e-13
65.085	4.54751e-13
65.09	1.36425e-12
65.095	1.13688e-12
65.1	1.13688e-12
65.105	2.95587e-12
65.11	2.04638e-12
65.115	4.54751e-13
65.12	2.27375e-13
65.125	4.54751e-13
65.13	-4.54751e-13
65.135	-6.82124e-13
65.14	-9.09502e-13
65.145	-2.27375e-12
65.15	-2.95587e-12
65.155	-3.18325e-12
65.16	-3.63801e-12
65.165	-4.09275e-12
65.17	-4.09275e-12
65.175	-4.5475e-12
65.18	-5.68437e-12
65.185	-6.82124e-12
65.19	-8.18551e-12
65.195	-7.27601e-12
65.2	-6.59386e-12
65.205	-7.95813e-12
65.21	-8.86763e-12
65.215	-9.54975e-12
65.22	-1.00045e-11
65.225	-9.54975e-12
65.23	-9.54975e-12
65.235	-1.04592e-11
65.24	-1.00045e-11
65.245	-9.54975e-12
65.25	-8.86763e-12
65.255	-8.86763e-12
65.26	-8.64026e-12
65.265	-8.41288e-12
65.27	-7.73076e-12
65.275	-7.27601e-12
65.28	-8.64026e-12
65.285	-7.50339e-12
65.29	-6.36649e-12
65.295	-5.91174e-12
65.3	-5.68437e-12
65.305	-5.457e-12
65.31	-5.00225e-12
65.315	-3.41062e-12
65.32	-2.27375e-12
65.325	-1.59162e-12
65.33	-1.13688e-12
65.335	-4.54751e-13
65.34	1.13688e-12
65.345	1.819e-12
65.35	2.7285e-12
65.355	1.13688e-12
65.36	2.27375e-12
65.365	3.41062e-12
65.37	4.09275e-12
65.375	3.63801e-12
65.38	2.95587e-12
65.385	3.41062e-12
65.39	1.36425e-12
65.395	1.13688e-12
65.4	1.13688e-12
65.405	9.09502e-13
65.41	4.54751e-13
65.415	4.54751e-13
65.42	0.0
65.425	-2.04638e-12
65.43	-6.82124e-13
65.435	-4.54751e-13
65.44	-1.13688e-12
65.445	-2.04638e-12
65.45	-2.27375e-12
65.455	-2.27375e-12
65.46	-2.04638e-12
65.465	-1.819e-12
65.47	-1.13688e-12
65.475	-6.82124e-13
65.48	-1.819e-12
65.485	-6.82124e-13
65.49	-2.27375e-13
65.495	-1.819e-12
65.5	-9.09502e-13
65.505	-9.09502e-13
65.51	-9.09502e-13
65.515	0.0
65.52	-6.82124e-13
65.525	-1.36425e-12
65.53	-3.63801e-12
65.535	-3.18325e-12
65.54	-2.7285e-12
65.545	-2.95587e-12
65.55	-3.18325e-12
65.555	-3.18325e-12
65.56	-3.63801e-12
65.565	-3.41062e-12
65.57	-2.50112e-12
65.575	-2.04638e-12
65.58	-1.36425e-12
65.585	-6.82124e-13
65.59	0.0
65.595	6.82124e-13
65.6	2.04638e-12
65.605	9.09502e-13
65.61	2.27375e-12
65.615	2.50112e-12
65.62	2.04638e-12
65.625	2.7285e-12
65.63	3.86538e-12
65.635	4.32013e-12
65.64	3.63801e-12
65.645	3.63801e-12
65.65	2.7285e-12
65.655	2.95587e-12
65.66	2.27375e-12
65.665	1.36425e-12
65.67	0.0
65.675	2.27375e-13
65.68	1.13688e-12
65.685	4.54751e-13
65.69	-6.82124e-13
65.695	-6.82124e-13
65.7	-2.27375e-13
65.705	-6.82124e-13
65.71	6.82124e-13
65.715	2.27375e-13
65.72	2.27375e-13
65.725	-9.09502e-13
65.73	-9.09502e-13
65.735	-6.82124e-13
65.74	4.54751e-13
65.745	4.54751e-13
65.75	-4.54751e-13
65.755	-4.54751e-13
65.76	4.54751e-13
65.765	-4.54751e-13
65.77	-1.819e-12
65.775	-2.27375e-12
65.78	-2.04638e-12
65.785	-1.36425e-12
65.79	-1.819e-12
65.795	-1.59162e-12
65.8	-1.819e-12
65.805	-1.819e-12
65.81	-2.04638e-12
65.815	-1.13688e-12
65.82	-1.819e-12
65.825	-9.09502e-13
65.83	4.54751e-13
65.835	0.0
65.84	2.04638e-12
65.845	3.18325e-12
65.85	3.63801e-12
65.855	3.18325e-12
65.86	5.457e-12
65.865	6.13912e-12
65.87	6.82124e-12
65.875	7.95813e-12
65.88	7.04861e-12
65.885	7.27601e-12
65.89	7.95813e-12
65.895	7.27601e-12
65.9	7.73076e-12
65.905	7.27601e-12
65.91	5.457e-12
65.915	5.68437e-12
65.92	6.13912e-12
65.925	4.32013e-12
65.93	2.95587e-12
65.935	2.50112e-12
65.94	1.819e-12
65.945	1.13688e-12
65.95	-1.36425e-12
65.955	-1.13688e-12
65.96	-2.27375e-12
65.965	-3.18325e-12
65.97	-2.04638e-12
65.975	-2.50112e-12
65.98	-2.50112e-12
65.985	-3.63801e-12
65.99	-3.18325e-12
65.995	-3.86538e-12
66.0	-3.18325e-12
66.005	-3.18325e-12
66.01	-2.50112e-12
66.015	-3.41062e-12
66.02	-2.04638e-12
66.025	-2.50112e-12
66.03	-3.63801e-12
66.035	-3.18325e-12
66.04	-1.819e-12
66.045	-2.50112e-12
66.05	-3.18325e-12
66.055	-3.18325e-12
66.06	-2.95587e-12
66.065	-1.819e-12
66.07	-2.27375e-12
66.075	-1.36425e-12
66.08	-1.59162e-12
66.085	-3.18325e-12
66.09	-2.95587e-12
66.095	-1.36425e-12
66.1	-1.819e-12
66.105	-1.36425e-12
66.11	-4.54751e-13
66.115	0.0
66.12	-2.27375e-13
66.125	4.54751e-13
66.13	6.82124e-13
66.135	9.09502e-13
66.14	1.819e-12
66.145	2.04638e-12
66.15	2.7285e-12
66.155	1.819e-12
66.16	3.41062e-12
66.165	2.95587e-12
66.17	2.7285e-12
66.175	3.18325e-12
66.18	2.95587e-12
66.185	2.50112e-12
66.19	2.27375e-12
66.195	2.7285e-12
66.2	2.95587e-12
66.205	2.7285e-12
66.21	2.27375e-12
66.215	1.819e-12
66.22	1.13688e-12
66.225	1.13688e-12
66.23	1.13688e-12
66.235	1.819e-12
66.24	1.819e-12
66.245	2.27375e-12
66.25	1.36425e-12
66.255	1.59162e-12
66.26	2.7285e-12
66.265	2.27375e-12
66.27	2.27375e-12
66.275	1.819e-12
66.28	1.819e-12
66.285	3.41062e-12
66.29	3.41062e-12
66.295	1.819e-12
