pos	X
60.615	1.4552e-11
60.62	8.18551e-12
60.625	2.95587e-12
60.63	-2.50112e-12
60.635	-6.36649e-12
60.64	-9.32238e-12
60.645	-1.18235e-11
60.65	-1.36425e-11
60.655	-1.56889e-11
60.66	-1.38698e-11
60.665	-1.2733e-11
60.67	-1.02319e-11
60.675	-1.00045e-11
60.68	-7.73076e-12
60.685	-5.68437e-12
60.69	-3.86538e-12
60.695	-2.04638e-12
60.7	-9.09502e-13
60.705	-4.54751e-13
60.71	-6.82124e-13
60.715	-3.18325e-12
60.72	-4.5475e-12
60.725	-7.04861e-12
60.73	-1.0914e-11
60.735	-1.4552e-11
60.74	-1.79626e-11
60.745	-2.06911e-11
60.75	-2.31922e-11
60.755	-2.75123e-11
60.76	-2.91041e-11
60.765	-2.93314e-11
60.77	-3.02409e-11
60.775	-2.91041e-11
60.78	-2.79671e-11
60.785	-2.56933e-11
60.79	-2.38743e-11
60.795	-2.02364e-11
60.8	-1.52341e-11
60.805	-1.2733e-11
60.81	-8.86763e-12
60.815	-5.91174e-12
60.82	-2.27375e-12
60.825	6.82124e-13
60.83	3.18325e-12
60.835	4.09275e-12
60.84	3.86538e-12
60.845	4.09275e-12
60.85	4.09275e-12
60.855	3.63801e-12
60.86	3.63801e-12
60.865	3.41062e-12
60.87	4.32013e-12
60.875	3.63801e-12
60.88	5.457e-12
60.885	8.18551e-12
60.89	1.18235e-11
60.895	1.59163e-11
60.9	2.02364e-11
60.905	2.59207e-11
60.91	3.11504e-11
60.915	3.638e-11
60.92	4.11549e-11
60.925	4.47928e-11
60.93	4.91129e-11
60.935	5.22962e-11
60.94	5.41152e-11
60.945	5.36604e-11
60.95	5.25235e-11
60.955	4.97951e-11
60.96	4.38833e-11
60.965	3.72895e-11
60.97	2.93314e-11
60.975	1.97816e-11
60.98	9.77712e-12
60.985	6.82124e-13
60.99	-1.00045e-11
60.995	-2.1828e-11
61.0	-3.31968e-11
61.005	-4.32012e-11
61.01	-5.29783e-11
61.015	-6.00271e-11
61.02	-6.63936e-11
61.025	-7.11684e-11
61.03	-7.41243e-11
61.035	-7.36695e-11
61.04	-7.276e-11
61.045	-6.82125e-11
61.05	-6.13913e-11
61.055	-5.45699e-11
61.06	-4.57023e-11
61.065	-3.38789e-11
61.07	-2.25101e-11
61.075	-8.86763e-12
61.08	3.86538e-12
61.085	1.50068e-11
61.09	2.68302e-11
61.095	3.72895e-11
61.1	4.61571e-11
61.105	5.41152e-11
61.11	5.97997e-11
61.115	6.27556e-11
61.12	6.38924e-11
61.125	6.41198e-11
61.13	6.34377e-11
61.135	6.04818e-11
61.14	5.75258e-11
61.145	5.32057e-11
61.15	5.04772e-11
61.155	4.61571e-11
61.16	4.22917e-11
61.165	3.8199e-11
61.17	3.56979e-11
61.175	3.20599e-11
61.18	3.0923e-11
61.185	3.02409e-11
61.19	2.91041e-11
61.195	2.63755e-11
61.2	2.66028e-11
61.205	2.3647e-11
61.21	2.13732e-11
61.215	1.88721e-11
61.22	1.61436e-11
61.225	1.2733e-11
61.23	8.86763e-12
61.235	3.86538e-12
61.24	-1.36425e-12
61.245	-5.22962e-12
61.25	-1.25056e-11
61.255	-1.77353e-11
61.26	-2.20554e-11
61.265	-2.70576e-11
61.27	-3.00135e-11
61.275	-3.22873e-11
61.28	-3.29694e-11
61.285	-3.25147e-11
61.29	-3.02409e-11
61.295	-2.70576e-11
61.3	-2.43291e-11
61.305	-1.86448e-11
61.31	-1.13687e-11
61.315	-4.5475e-12
61.32	1.819e-12
61.325	9.77712e-12
61.33	1.56889e-11
61.335	2.22827e-11
61.34	2.79671e-11
61.345	3.2742e-11
61.35	3.68348e-11
61.355	3.93359e-11
61.36	4.04727e-11
61.365	3.97906e-11
61.37	3.86537e-11
61.375	3.59253e-11
61.38	3.2742e-11
61.385	2.79671e-11
61.39	2.38743e-11
61.395	1.79626e-11
61.4	1.29604e-11
61.405	7.73076e-12
61.41	3.41062e-12
61.415	0.0
61.42	-3.18325e-12
61.425	-6.36649e-12
61.43	-6.36649e-12
61.435	-8.18551e-12
61.44	-6.59386e-12
61.445	-7.04861e-12
61.45	-4.32013e-12
61.455	-3.41062e-12
61.46	-2.50112e-12
61.465	4.54751e-13
61.47	2.27375e-12
61.475	3.63801e-12
61.48	3.63801e-12
61.485	3.86538e-12
61.49	2.95587e-12
61.495	3.63801e-12
61.5	3.63801e-12
61.505	3.86538e-12
61.51	3.41062e-12
61.515	2.27375e-12
61.52	1.819e-12
61.525	1.819e-12
61.53	1.36425e-12
61.535	1.13688e-12
61.54	2.27375e-12
61.545	1.13688e-12
61.55	2.27375e-12
61.555	6.82124e-13
61.56	1.819e-12
61.565	9.09502e-13
61.57	4.54751e-13
61.575	0.0
61.58	-1.36425e-12
61.585	-2.50112e-12
61.59	-4.5475e-12
61.595	-6.36649e-12
61.6	-8.41288e-12
61.605	-1.02319e-11
61.61	-1.13687e-11
61.615	-1.43246e-11
61.62	-1.61436e-11
61.625	-1.75079e-11
61.63	-1.84174e-11
61.635	-1.819e-11
61.64	-1.79626e-11
61.645	-1.77353e-11
61.65	-1.70531e-11
61.655	-1.43246e-11
61.66	-1.04592e-11
61.665	-6.59386e-12
61.67	-2.27375e-12
61.675	1.819e-12
61.68	7.27601e-12
61.685	1.04592e-11
61.69	1.54615e-11
61.695	2.04637e-11
61.7	2.47838e-11
61.705	2.7285e-11
61.71	2.91041e-11
61.715	3.00135e-11
61.72	2.88766e-11
61.725	2.86492e-11
61.73	2.66028e-11
61.735	2.25101e-11
61.74	1.86448e-11
61.745	1.18235e-11
61.75	5.457e-12
61.755	-1.59162e-12
61.76	-9.77712e-12
61.765	-1.56889e-11
61.77	-2.31922e-11
61.775	-2.95588e-11
61.78	-3.61526e-11
61.785	-4.07001e-11
61.79	-4.50202e-11
61.795	-4.75213e-11
61.8	-4.95677e-11
61.805	-5.1614e-11
61.81	-5.07046e-11
61.815	-4.97951e-11
61.82	-4.88856e-11
61.825	-4.63845e-11
61.83	-4.3656e-11
61.835	-4.1837e-11
61.84	-3.91085e-11
61.845	-3.68348e-11
61.85	-3.41063e-11
61.855	-3.04683e-11
61.86	-2.88766e-11
61.865	-2.68302e-11
61.87	-2.52386e-11
61.875	-2.50112e-11
61.88	-2.31922e-11
61.885	-2.31922e-11
61.89	-2.20554e-11
61.895	-1.93269e-11
61.9	-1.88721e-11
61.905	-1.819e-11
61.91	-1.6371e-11
61.915	-1.4552e-11
61.92	-1.15961e-11
61.925	-8.18551e-12
61.93	-5.00225e-12
61.935	-1.13688e-12
61.94	1.13688e-12
61.945	4.5475e-12
61.95	7.95813e-12
61.955	8.64026e-12
61.96	1.18235e-11
61.965	1.15961e-11
61.97	9.32238e-12
61.975	8.86763e-12
61.98	5.68437e-12
61.985	2.27375e-12
61.99	-1.59162e-12
61.995	-5.457e-12
62.0	-1.15961e-11
62.005	-1.68258e-11
62.01	-2.1828e-11
62.015	-2.61481e-11
62.02	-3.0923e-11
62.025	-3.47884e-11
62.03	-3.638e-11
62.035	-3.95632e-11
62.04	-3.95632e-11
62.045	-4.07001e-11
62.05	-3.88811e-11
62.055	-3.8199e-11
62.06	-3.56979e-11
62.065	-3.34242e-11
62.07	-2.95588e-11
62.075	-2.56933e-11
62.08	-2.25101e-11
62.085	-1.93269e-11
62.09	-1.38698e-11
62.095	-9.095e-12
62.1	-6.13912e-12
62.105	-2.04638e-12
62.11	1.819e-12
62.115	3.86538e-12
62.12	6.59386e-12
62.125	8.64026e-12
62.13	1.06866e-11
62.135	1.0914e-11
62.14	1.22782e-11
62.145	1.29604e-11
62.15	1.15961e-11
62.155	1.0914e-11
62.16	1.04592e-11
62.165	1.04592e-11
62.17	1.02319e-11
62.175	8.64026e-12
62.18	7.27601e-12
62.185	6.36649e-12
62.19	7.27601e-12
62.195	5.91174e-12
62.2	4.32013e-12
62.205	3.63801e-12
62.21	2.27375e-12
62.215	4.54751e-13
62.22	-4.54751e-13
62.225	-2.95587e-12
62.23	-3.18325e-12
62.235	-2.50112e-12
62.24	-3.18325e-12
62.245	-2.27375e-12
62.25	-2.95587e-12
62.255	-6.82124e-13
62.26	2.27375e-13
62.265	1.59162e-12
62.27	1.819e-12
62.275	5.00225e-12
62.28	7.27601e-12
62.285	8.64026e-12
62.29	1.02319e-11
62.295	1.22782e-11
62.3	1.36425e-11
62.305	1.31877e-11
62.31	1.52341e-11
62.315	1.50068e-11
62.32	1.40972e-11
62.325	1.29604e-11
62.33	1.29604e-11
62.335	1.11414e-11
62.34	8.86763e-12
62.345	7.27601e-12
62.35	5.68437e-12
62.355	4.77487e-12
62.36	4.54751e-13
62.365	-9.09502e-13
62.37	-2.7285e-12
62.375	-5.68437e-12
62.38	-7.50339e-12
62.385	-8.18551e-12
62.39	-1.11414e-11
62.395	-1.31877e-11
62.4	-1.47794e-11
62.405	-1.56889e-11
62.41	-1.56889e-11
62.415	-1.56889e-11
62.42	-1.65984e-11
62.425	-1.56889e-11
62.43	-1.54615e-11
62.435	-1.4552e-11
62.44	-1.50068e-11
62.445	-1.20509e-11
62.45	-1.0914e-11
62.455	-9.095e-12
62.46	-7.04861e-12
62.465	-5.68437e-12
62.47	-2.04638e-12
62.475	-2.95587e-12
62.48	4.54751e-13
62.485	9.09502e-13
62.49	2.04638e-12
62.495	2.50112e-12
62.5	2.50112e-12
62.505	4.09275e-12
62.51	3.86538e-12
62.515	3.18325e-12
62.52	2.04638e-12
62.525	2.50112e-12
62.53	2.27375e-12
62.535	2.27375e-12
62.54	2.27375e-12
62.545	2.27375e-12
62.55	2.04638e-12
62.555	2.27375e-12
62.56	2.04638e-12
62.565	1.819e-12
62.57	9.09502e-13
62.575	0.0
62.58	0.0
62.585	-6.82124e-13
62.59	-2.04638e-12
62.595	-2.95587e-12
62.6	-4.77487e-12
62.605	-5.457e-12
62.61	-7.73076e-12
62.615	-8.86763e-12
62.62	-1.0914e-11
62.625	-1.13687e-11
62.63	-1.25056e-11
62.635	-1.38698e-11
62.64	-1.56889e-11
62.645	-1.6371e-11
62.65	-1.70531e-11
62.655	-1.70531e-11
62.66	-1.70531e-11
62.665	-1.61436e-11
62.67	-1.47794e-11
62.675	-1.38698e-11
62.68	-1.31877e-11
62.685	-1.00045e-11
62.69	-7.50339e-12
62.695	-3.86538e-12
62.7	-1.819e-12
62.705	1.13688e-12
62.71	3.86538e-12
62.715	6.82124e-12
62.72	1.02319e-11
62.725	1.11414e-11
62.73	1.36425e-11
62.735	1.54615e-11
62.74	1.61436e-11
62.745	1.75079e-11
62.75	1.68258e-11
62.755	1.75079e-11
62.76	1.65984e-11
62.765	1.56889e-11
62.77	1.43246e-11
62.775	1.43246e-11
62.78	1.04592e-11
62.785	8.64026e-12
62.79	6.82124e-12
62.795	4.77487e-12
62.8	2.7285e-12
62.805	1.13688e-12
62.81	-2.50112e-12
62.815	-5.22962e-12
62.82	-7.95813e-12
62.825	-1.06866e-11
62.83	-1.25056e-11
62.835	-1.38698e-11
62.84	-1.72805e-11
62.845	-1.819e-11
62.85	-1.88721e-11
62.855	-1.77353e-11
62.86	-1.819e-11
62.865	-1.819e-11
62.87	-1.70531e-11
62.875	-1.4552e-11
62.88	-1.04592e-11
62.885	-8.64026e-12
62.89	-4.77487e-12
62.895	4.54751e-13
62.9	3.86538e-12
62.905	8.86763e-12
62.91	1.22782e-11
62.915	1.54615e-11
62.92	1.77353e-11
62.925	1.95542e-11
62.93	2.11459e-11
62.935	2.04637e-11
62.94	2.06911e-11
62.945	2.0009e-11
62.95	1.77353e-11
62.955	1.54615e-11
62.96	1.18235e-11
62.965	7.73076e-12
62.97	4.32013e-12
62.975	4.54751e-13
62.98	-2.95587e-12
62.985	-6.36649e-12
62.99	-8.86763e-12
62.995	-1.04592e-11
63.0	-1.06866e-11
63.005	-1.02319e-11
63.01	-1.06866e-11
63.015	-1.00045e-11
63.02	-7.27601e-12
63.025	-5.457e-12
63.03	-1.59162e-12
63.035	6.82124e-13
63.04	4.09275e-12
63.045	7.95813e-12
63.05	1.18235e-11
63.055	1.43246e-11
63.06	1.72805e-11
63.065	2.0009e-11
63.07	2.1828e-11
63.075	2.1828e-11
63.08	2.22827e-11
63.085	2.20554e-11
63.09	2.04637e-11
63.095	1.95542e-11
63.1	1.72805e-11
63.105	1.4552e-11
63.11	1.31877e-11
63.115	1.04592e-11
63.12	8.18551e-12
63.125	5.91174e-12
63.13	4.77487e-12
63.135	2.50112e-12
63.14	2.04638e-12
63.145	1.819e-12
63.15	9.09502e-13
63.155	1.819e-12
63.16	3.41062e-12
63.165	2.95587e-12
63.17	4.09275e-12
63.175	5.22962e-12
63.18	5.91174e-12
63.185	6.82124e-12
63.19	7.27601e-12
63.195	6.82124e-12
63.2	7.95813e-12
63.205	6.82124e-12
63.21	5.457e-12
63.215	4.5475e-12
63.22	2.95587e-12
63.225	1.13688e-12
63.23	-1.13688e-12
63.235	-1.819e-12
63.24	-4.09275e-12
63.245	-5.00225e-12
63.25	-7.04861e-12
63.255	-7.50339e-12
63.26	-8.18551e-12
63.265	-8.64026e-12
63.27	-7.50339e-12
63.275	-6.36649e-12
63.28	-3.86538e-12
63.285	-2.27375e-13
63.29	2.04638e-12
63.295	5.91174e-12
63.3	9.77712e-12
63.305	1.43246e-11
63.31	1.90995e-11
63.315	2.22827e-11
63.32	2.68302e-11
63.325	2.97862e-11
63.33	3.04683e-11
63.335	3.22873e-11
63.34	3.29694e-11
63.345	3.29694e-11
63.35	3.06957e-11
63.355	2.95588e-11
63.36	2.75123e-11
63.365	2.29649e-11
63.37	2.0009e-11
63.375	1.59163e-11
63.38	1.31877e-11
63.385	7.95813e-12
63.39	4.32013e-12
63.395	1.819e-12
63.4	-9.09502e-13
63.405	-4.32013e-12
63.41	-5.91174e-12
63.415	-6.82124e-12
63.42	-7.27601e-12
63.425	-8.86763e-12
63.43	-9.32238e-12
63.435	-8.18551e-12
63.44	-7.04861e-12
63.445	-6.13912e-12
63.45	-6.13912e-12
63.455	-2.50112e-12
63.46	-9.09502e-13
63.465	1.59162e-12
63.47	3.63801e-12
63.475	5.68437e-12
63.48	6.82124e-12
63.485	9.32238e-12
63.49	1.06866e-11
63.495	1.20509e-11
63.5	1.18235e-11
63.505	1.25056e-11
63.51	1.36425e-11
63.515	1.29604e-11
63.52	1.36425e-11
63.525	1.22782e-11
63.53	1.13687e-11
63.535	1.13687e-11
63.54	1.11414e-11
63.545	1.04592e-11
63.55	9.095e-12
63.555	9.32238e-12
63.56	8.41288e-12
63.565	8.41288e-12
63.57	7.27601e-12
63.575	6.36649e-12
63.58	5.22962e-12
63.585	5.68437e-12
63.59	3.63801e-12
63.595	3.41062e-12
63.6	4.54751e-13
63.605	-2.27375e-13
63.61	-2.04638e-12
63.615	-2.04638e-12
63.62	-2.95587e-12
63.625	-6.36649e-12
63.63	-7.04861e-12
63.635	-7.27601e-12
63.64	-8.64026e-12
63.645	-8.86763e-12
63.65	-8.86763e-12
63.655	-7.95813e-12
63.66	-8.18551e-12
63.665	-8.86763e-12
63.67	-7.50339e-12
63.675	-5.91174e-12
63.68	-5.91174e-12
63.685	-5.00225e-12
63.69	-3.86538e-12
63.695	-3.63801e-12
63.7	-3.18325e-12
63.705	-9.09502e-13
63.71	-6.82124e-13
63.715	1.36425e-12
63.72	3.18325e-12
63.725	3.18325e-12
63.73	5.457e-12
63.735	5.22962e-12
63.74	5.68437e-12
63.745	4.32013e-12
63.75	4.77487e-12
63.755	4.09275e-12
63.76	3.18325e-12
63.765	2.7285e-12
63.77	1.13688e-12
63.775	0.0
63.78	-1.36425e-12
63.785	-3.41062e-12
63.79	-5.22962e-12
63.795	-8.18551e-12
63.8	-8.41288e-12
63.805	-8.41288e-12
63.81	-9.095e-12
63.815	-9.32238e-12
63.82	-8.86763e-12
63.825	-7.95813e-12
63.83	-5.22962e-12
63.835	-5.00225e-12
63.84	-3.86538e-12
63.845	-2.50112e-12
63.85	6.82124e-13
63.855	2.27375e-12
63.86	2.50112e-12
63.865	3.63801e-12
63.87	5.00225e-12
63.875	5.91174e-12
63.88	7.27601e-12
63.885	7.27601e-12
63.89	7.95813e-12
63.895	7.73076e-12
63.9	8.18551e-12
63.905	7.27601e-12
63.91	7.27601e-12
63.915	7.27601e-12
63.92	7.27601e-12
63.925	5.457e-12
63.93	5.91174e-12
63.935	5.91174e-12
63.94	5.457e-12
63.945	5.457e-12
63.95	5.457e-12
63.955	4.32013e-12
63.96	5.91174e-12
63.965	5.457e-12
63.97	6.13912e-12
63.975	7.95813e-12
63.98	7.95813e-12
63.985	7.95813e-12
63.99	9.095e-12
63.995	8.18551e-12
64.0	8.64026e-12
64.005	7.27601e-12
64.01	6.13912e-12
64.015	5.00225e-12
64.02	3.41062e-12
64.025	2.27375e-12
64.03	0.0
64.035	-2.04638e-12
64.04	-3.86538e-12
64.045	-4.32013e-12
64.05	-4.5475e-12
64.055	-6.36649e-12
64.06	-5.68437e-12
64.065	-5.91174e-12
64.07	-4.77487e-12
64.075	-3.41062e-12
64.08	-1.36425e-12
64.085	1.819e-12
64.09	3.86538e-12
64.095	5.68437e-12
64.1	8.41288e-12
64.105	9.77712e-12
64.11	1.18235e-11
64.115	1.38698e-11
64.12	1.43246e-11
64.125	1.56889e-11
64.13	1.54615e-11
64.135	1.56889e-11
64.14	1.4552e-11
64.145	1.36425e-11
64.15	1.18235e-11
64.155	9.77712e-12
64.16	7.04861e-12
64.165	4.32013e-12
64.17	2.27375e-12
64.175	-4.54751e-13
64.18	-2.50112e-12
64.185	-5.91174e-12
64.19	-7.27601e-12
64.195	-9.77712e-12
64.2	-1.11414e-11
64.205	-1.22782e-11
64.21	-1.38698e-11
64.215	-1.34151e-11
64.22	-1.34151e-11
64.225	-1.25056e-11
64.23	-1.20509e-11
64.235	-1.06866e-11
64.24	-1.00045e-11
64.245	-8.41288e-12
64.25	-5.91174e-12
64.255	-3.63801e-12
64.26	-2.50112e-12
64.265	0.0
64.27	1.13688e-12
64.275	1.13688e-12
64.28	2.04638e-12
64.285	4.09275e-12
64.29	4.09275e-12
64.295	4.77487e-12
64.3	4.32013e-12
64.305	2.95587e-12
64.31	1.36425e-12
64.315	-6.82124e-13
64.32	-2.04638e-12
64.325	-3.63801e-12
64.33	-7.04861e-12
64.335	-7.73076e-12
64.34	-8.18551e-12
64.345	-1.00045e-11
64.35	-1.00045e-11
64.355	-1.11414e-11
64.36	-1.18235e-11
64.365	-1.18235e-11
64.37	-1.15961e-11
64.375	-1.04592e-11
64.38	-9.54975e-12
64.385	-8.64026e-12
64.39	-7.73076e-12
64.395	-7.50339e-12
64.4	-6.59386e-12
64.405	-5.457e-12
64.41	-4.77487e-12
64.415	-3.86538e-12
64.42	-3.86538e-12
64.425	-4.09275e-12
64.43	-3.86538e-12
64.435	-4.5475e-12
64.44	-3.86538e-12
64.445	-4.5475e-12
64.45	-4.5475e-12
64.455	-6.36649e-12
64.46	-7.04861e-12
64.465	-6.82124e-12
64.47	-7.04861e-12
64.475	-6.36649e-12
64.48	-5.91174e-12
64.485	-6.36649e-12
64.49	-6.36649e-12
64.495	-5.457e-12
64.5	-2.95587e-12
64.505	-1.59162e-12
64.51	9.09502e-13
64.515	2.7285e-12
64.52	3.63801e-12
64.525	5.91174e-12
64.53	5.91174e-12
64.535	7.95813e-12
64.54	9.32238e-12
64.545	9.54975e-12
64.55	8.64026e-12
64.555	9.32238e-12
64.56	7.95813e-12
64.565	8.64026e-12
64.57	6.82124e-12
64.575	4.77487e-12
64.58	3.18325e-12
64.585	4.54751e-13
64.59	-2.27375e-12
64.595	-3.86538e-12
64.6	-5.91174e-12
64.605	-8.86763e-12
64.61	-1.20509e-11
64.615	-1.34151e-11
64.62	-1.31877e-11
64.625	-1.38698e-11
64.63	-1.6371e-11
64.635	-1.77353e-11
64.64	-1.75079e-11
64.645	-1.819e-11
64.65	-1.75079e-11
64.655	-1.68258e-11
64.66	-1.59163e-11
64.665	-1.38698e-11
64.67	-1.31877e-11
64.675	-1.0914e-11
64.68	-8.86763e-12
64.685	-6.36649e-12
64.69	-4.77487e-12
64.695	-2.50112e-12
64.7	-1.36425e-12
64.705	2.27375e-13
64.71	2.27375e-12
64.715	2.95587e-12
64.72	4.77487e-12
64.725	6.13912e-12
64.73	6.82124e-12
64.735	7.04861e-12
64.74	7.95813e-12
64.745	7.50339e-12
64.75	8.18551e-12
64.755	7.27601e-12
64.76	7.27601e-12
64.765	5.68437e-12
64.77	5.00225e-12
64.775	3.41062e-12
64.78	2.27375e-12
64.785	1.13688e-12
64.79	1.13688e-12
64.795	-4.54751e-13
64.8	-2.50112e-12
64.805	-3.18325e-12
64.81	-3.18325e-12
64.815	-5.00225e-12
64.82	-5.00225e-12
64.825	-4.5475e-12
64.83	-5.91174e-12
64.835	-5.68437e-12
64.84	-5.00225e-12
64.845	-3.86538e-12
64.85	-3.18325e-12
64.855	-2.27375e-12
64.86	-1.819e-12
64.865	-1.13688e-12
64.87	-4.54751e-13
64.875	2.27375e-13
64.88	1.13688e-12
64.885	1.59162e-12
64.89	1.59162e-12
64.895	9.09502e-13
64.9	1.36425e-12
64.905	0.0
64.91	-6.82124e-13
64.915	0.0
64.92	-1.819e-12
64.925	-9.09502e-13
64.93	-1.819e-12
64.935	-2.95587e-12
64.94	-3.63801e-12
64.945	-3.86538e-12
64.95	-5.457e-12
64.955	-5.00225e-12
64.96	-4.32013e-12
64.965	-3.86538e-12
64.97	-4.32013e-12
64.975	-3.86538e-12
64.98	-3.18325e-12
64.985	-2.50112e-12
64.99	-1.36425e-12
64.995	-4.54751e-13
65.0	1.59162e-12
65.005	3.63801e-12
65.01	4.09275e-12
65.015	4.77487e-12
65.02	4.32013e-12
65.025	5.91174e-12
65.03	5.22962e-12
65.035	4.32013e-12
65.04	5.22962e-12
65.045	4.09275e-12
65.05	3.63801e-12
65.055	4.5475e-12
65.06	3.86538e-12
65.065	2.95587e-12
65.07	2.7285e-12
65.075	2.27375e-12
65.08	9.09502e-13
65.085	6.82124e-13
65.09	1.13688e-12
65.095	-2.27375e-13
65.1	-1.36425e-12
65.105	-2.04638e-12
65.11	-2.7285e-12
65.115	-3.86538e-12
65.12	-4.32013e-12
65.125	-3.41062e-12
65.13	-4.32013e-12
65.135	-3.86538e-12
65.14	-3.86538e-12
65.145	-4.5475e-12
65.15	-5.457e-12
65.155	-6.59386e-12
65.16	-7.04861e-12
65.165	-7.73076e-12
65.17	-8.64026e-12
65.175	-7.50339e-12
65.18	-7.50339e-12
65.185	-8.41288e-12
65.19	-8.64026e-12
65.195	-1.02319e-11
65.2	-1.06866e-11
65.205	-1.11414e-11
65.21	-1.06866e-11
65.215	-1.06866e-11
65.22	-1.13687e-11
65.225	-1.06866e-11
65.23	-1.0914e-11
65.235	-1.04592e-11
65.24	-9.54975e-12
65.245	-1.02319e-11
65.25	-8.18551e-12
65.255	-7.04861e-12
65.26	-7.04861e-12
65.265	-6.36649e-12
65.27	-5.00225e-12
65.275	-5.22962e-12
65.28	-2.27375e-12
65.285	-2.27375e-12
65.29	-1.819e-12
65.295	-6.82124e-13
65.3	-4.54751e-13
65.305	1.13688e-12
65.31	1.36425e-12
65.315	1.819e-12
65.32	3.41062e-12
65.325	5.00225e-12
65.33	5.00225e-12
65.335	4.09275e-12
65.34	5.68437e-12
65.345	4.32013e-12
65.35	5.68437e-12
65.355	6.59386e-12
65.36	5.68437e-12
65.365	5.91174e-12
65.37	4.77487e-12
65.375	3.63801e-12
65.38	4.77487e-12
65.385	2.27375e-12
65.39	9.09502e-13
65.395	-2.27375e-13
65.4	-2.04638e-12
65.405	-4.32013e-12
65.41	-4.77487e-12
65.415	-7.73076e-12
65.42	-9.32238e-12
65.425	-9.54975e-12
65.43	-1.0914e-11
65.435	-1.20509e-11
65.44	-1.34151e-11
65.445	-1.25056e-11
65.45	-1.25056e-11
65.455	-1.2733e-11
65.46	-1.15961e-11
65.465	-1.06866e-11
65.47	-9.54975e-12
65.475	-8.18551e-12
65.48	-7.27601e-12
65.485	-5.91174e-12
65.49	-4.09275e-12
65.495	-1.819e-12
65.5	-4.54751e-13
65.505	9.09502e-13
65.51	3.63801e-12
65.515	4.32013e-12
65.52	5.00225e-12
65.525	5.457e-12
65.53	5.91174e-12
65.535	6.82124e-12
65.54	7.04861e-12
65.545	5.457e-12
65.55	6.13912e-12
65.555	4.77487e-12
65.56	3.18325e-12
65.565	2.7285e-12
65.57	2.7285e-12
65.575	2.7285e-12
65.58	-2.27375e-13
65.585	-6.82124e-13
65.59	-1.13688e-12
65.595	-1.36425e-12
65.6	-4.54751e-13
65.605	-9.09502e-13
65.61	-1.13688e-12
65.615	-6.82124e-13
65.62	2.27375e-13
65.625	1.13688e-12
65.63	2.27375e-12
65.635	3.63801e-12
65.64	4.32013e-12
65.645	5.68437e-12
65.65	4.77487e-12
65.655	5.91174e-12
65.66	5.00225e-12
65.665	6.36649e-12
65.67	5.457e-12
65.675	3.63801e-12
65.68	2.95587e-12
65.685	1.59162e-12
65.69	1.13688e-12
65.695	-1.36425e-12
65.7	-3.63801e-12
65.705	-4.5475e-12
65.71	-6.36649e-12
65.715	-7.73076e-12
65.72	-8.18551e-12
65.725	-8.86763e-12
65.73	-1.00045e-11
65.735	-8.64026e-12
65.74	-8.86763e-12
65.745	-8.41288e-12
65.75	-6.36649e-12
65.755	-7.04861e-12
65.76	-4.77487e-12
65.765	-3.86538e-12
65.77	-2.7285e-12
65.775	-9.09502e-13
65.78	1.36425e-12
65.785	6.82124e-13
65.79	2.27375e-12
65.795	3.18325e-12
65.8	3.63801e-12
65.805	3.63801e-12
65.81	4.5475e-12
65.815	4.5475e-12
65.82	4.32013e-12
65.825	2.95587e-12
65.83	3.18325e-12
65.835	2.95587e-12
65.84	2.50112e-12
65.845	2.27375e-12
65.85	1.13688e-12
65.855	1.819e-12
65.86	1.819e-12
65.865	1.13688e-12
65.87	1.819e-12
65.875	1.819e-12
65.88	2.7285e-12
65.885	4.5475e-12
65.89	5.457e-12
65.895	6.36649e-12
65.9	7.04861e-12
65.905	9.32238e-12
65.91	8.64026e-12
65.915	8.86763e-12
65.92	1.06866e-11
65.925	9.77712e-12
65.93	9.32238e-12
65.935	9.77712e-12
65.94	7.73076e-12
65.945	6.36649e-12
65.95	5.00225e-12
65.955	2.7285e-12
65.96	2.27375e-13
65.965	-9.09502e-13
65.97	-2.50112e-12
65.975	-5.00225e-12
65.98	-5.91174e-12
65.985	-7.04861e-12
65.99	-9.32238e-12
65.995	-8.86763e-12
66.0	-9.54975e-12
66.005	-1.0914e-11
66.01	-1.06866e-11
66.015	-1.06866e-11
66.02	-9.54975e-12
66.025	-8.64026e-12
66.03	-8.86763e-12
66.035	-7.50339e-12
66.04	-6.82124e-12
66.045	-5.91174e-12
66.05	-5.00225e-12
66.055	-3.18325e-12
66.06	-1.819e-12
66.065	-6.82124e-13
66.07	1.36425e-12
66.075	2.27375e-12
66.08	1.819e-12
66.085	2.95587e-12
66.09	5.00225e-12
66.095	6.13912e-12
66.1	6.36649e-12
66.105	5.68437e-12
66.11	6.82124e-12
66.115	8.18551e-12
66.12	7.50339e-12
66.125	7.27601e-12
66.13	7.04861e-12
66.135	8.18551e-12
66.14	6.36649e-12
66.145	6.82124e-12
66.15	6.82124e-12
66.155	4.77487e-12
66.16	4.77487e-12
66.165	3.63801e-12
66.17	2.50112e-12
66.175	2.27375e-12
66.18	1.13688e-12
66.185	-6.82124e-13
66.19	-4.54751e-13
66.195	0.0
66.2	-2.04638e-12
66.205	-1.13688e-12
66.21	-2.04638e-12
66.215	-4.09275e-12
66.22	-5.00225e-12
66.225	-5.22962e-12
66.23	-5.457e-12
66.235	-5.00225e-12
66.24	-4.77487e-12
66.245	-5.68437e-12
66.25	-5.457e-12
