pos	X
60.615	-4.77487e-12
60.62	-4.32013e-12
60.625	-5.457e-12
60.63	-7.04861e-12
60.635	-5.68437e-12
60.64	-6.13912e-12
60.645	-7.04861e-12
60.65	-6.82124e-12
60.655	-6.13912e-12
60.66	-7.04861e-12
60.665	-7.04861e-12
60.67	-7.50339e-12
60.675	-6.36649e-12
60.68	-5.68437e-12
60.685	-4.77487e-12
60.69	-3.86538e-12
60.695	-3.18325e-12
60.7	-2.50112e-12
60.705	-2.95587e-12
60.71	-1.59162e-12
60.715	-2.04638e-12
60.72	-1.36425e-12
60.725	-1.36425e-12
60.73	4.54751e-13
60.735	-2.27375e-13
60.74	-1.13688e-12
60.745	-6.82124e-13
60.75	-9.09502e-13
60.755	-1.13688e-12
60.76	-6.82124e-13
60.765	-1.36425e-12
60.77	-6.82124e-13
60.775	-1.36425e-12
60.78	-9.09502e-13
60.785	-6.82124e-13
60.79	-6.82124e-13
60.795	0.0
60.8	6.82124e-13
60.805	1.59162e-12
60.81	2.27375e-12
60.815	2.27375e-12
60.82	3.63801e-12
60.825	2.7285e-12
60.83	3.63801e-12
60.835	4.77487e-12
60.84	4.77487e-12
60.845	5.457e-12
60.85	5.457e-12
60.855	6.13912e-12
60.86	6.36649e-12
60.865	6.13912e-12
60.87	6.59386e-12
60.875	5.91174e-12
60.88	6.13912e-12
60.885	5.91174e-12
60.89	5.457e-12
60.895	4.32013e-12
60.9	4.09275e-12
60.905	4.77487e-12
60.91	3.86538e-12
60.915	3.41062e-12
60.92	3.18325e-12
60.925	3.86538e-12
60.93	2.95587e-12
60.935	2.50112e-12
60.94	2.27375e-12
60.945	6.82124e-13
60.95	1.59162e-12
60.955	9.09502e-13
60.96	4.54751e-13
60.965	4.54751e-13
60.97	4.54751e-13
60.975	0.0
60.98	-9.09502e-13
60.985	-2.04638e-12
60.99	-3.63801e-12
60.995	-3.63801e-12
61.0	-4.09275e-12
61.005	-4.5475e-12
61.01	-5.00225e-12
61.015	-5.68437e-12
61.02	-6.59386e-12
61.025	-6.36649e-12
61.03	-5.68437e-12
61.035	-4.5475e-12
61.04	-2.04638e-12
61.045	-1.36425e-12
61.05	6.82124e-13
61.055	2.27375e-12
61.06	5.457e-12
61.065	7.50339e-12
61.07	1.06866e-11
61.075	1.43246e-11
61.08	1.72805e-11
61.085	2.13732e-11
61.09	2.22827e-11
61.095	2.66028e-11
61.1	2.77397e-11
61.105	2.88766e-11
61.11	2.95588e-11
61.115	3.06957e-11
61.12	3.18325e-11
61.125	3.04683e-11
61.13	2.97862e-11
61.135	2.86492e-11
61.14	2.68302e-11
61.145	2.52386e-11
61.15	2.34196e-11
61.155	2.25101e-11
61.16	1.90995e-11
61.165	1.79626e-11
61.17	1.61436e-11
61.175	1.50068e-11
61.18	1.31877e-11
61.185	1.15961e-11
61.19	1.04592e-11
61.195	9.32238e-12
61.2	8.64026e-12
61.205	7.95813e-12
61.21	7.50339e-12
61.215	7.73076e-12
61.22	7.27601e-12
61.225	8.41288e-12
61.23	8.64026e-12
61.235	8.41288e-12
61.24	7.04861e-12
61.245	7.95813e-12
61.25	7.27601e-12
61.255	7.27601e-12
61.26	6.36649e-12
61.265	5.457e-12
61.27	5.457e-12
61.275	3.86538e-12
61.28	3.63801e-12
61.285	1.819e-12
61.29	1.819e-12
61.295	1.819e-12
61.3	2.7285e-12
61.305	1.13688e-12
61.31	1.13688e-12
61.315	2.04638e-12
61.32	1.13688e-12
61.325	4.54751e-13
61.33	1.13688e-12
61.335	2.27375e-12
61.34	2.27375e-12
61.345	1.819e-12
61.35	3.41062e-12
61.355	5.00225e-12
61.36	4.5475e-12
61.365	3.63801e-12
61.37	4.09275e-12
61.375	5.457e-12
61.38	4.77487e-12
61.385	6.13912e-12
61.39	6.13912e-12
61.395	4.5475e-12
61.4	5.00225e-12
61.405	4.77487e-12
61.41	4.32013e-12
61.415	3.63801e-12
61.42	4.32013e-12
61.425	4.32013e-12
61.43	3.18325e-12
61.435	4.09275e-12
61.44	3.63801e-12
61.445	4.09275e-12
61.45	3.63801e-12
61.455	4.32013e-12
61.46	4.32013e-12
61.465	4.32013e-12
61.47	4.77487e-12
61.475	4.5475e-12
61.48	6.13912e-12
61.485	5.91174e-12
61.49	4.5475e-12
61.495	4.32013e-12
61.5	4.32013e-12
61.505	5.22962e-12
61.51	4.77487e-12
61.515	4.77487e-12
61.52	4.5475e-12
61.525	3.63801e-12
61.53	2.7285e-12
61.535	2.95587e-12
61.54	9.09502e-13
61.545	2.27375e-13
61.55	0.0
61.555	0.0
61.56	-2.04638e-12
61.565	-2.50112e-12
61.57	-2.50112e-12
61.575	-3.63801e-12
61.58	-3.63801e-12
61.585	-4.09275e-12
61.59	-5.00225e-12
61.595	-4.5475e-12
61.6	-3.86538e-12
61.605	-3.86538e-12
61.61	-3.18325e-12
61.615	-3.18325e-12
61.62	-2.04638e-12
61.625	-2.50112e-12
61.63	-2.7285e-12
61.635	-2.50112e-12
61.64	-3.18325e-12
61.645	-2.50112e-12
61.65	-2.04638e-12
61.655	-1.13688e-12
61.66	-2.04638e-12
61.665	-2.95587e-12
61.67	-3.63801e-12
61.675	-4.5475e-12
61.68	-4.09275e-12
61.685	-5.457e-12
61.69	-9.095e-12
61.695	-9.77712e-12
61.7	-1.06866e-11
61.705	-1.18235e-11
61.71	-1.31877e-11
61.715	-1.43246e-11
61.72	-1.4552e-11
61.725	-1.65984e-11
61.73	-1.84174e-11
61.735	-1.88721e-11
61.74	-2.02364e-11
61.745	-2.04637e-11
61.75	-2.06911e-11
61.755	-2.06911e-11
61.76	-2.02364e-11
61.765	-2.0009e-11
61.77	-2.11459e-11
61.775	-2.04637e-11
61.78	-2.09185e-11
61.785	-2.06911e-11
61.79	-2.13732e-11
61.795	-1.90995e-11
61.8	-2.02364e-11
61.805	-2.09185e-11
61.81	-2.04637e-11
61.815	-1.95542e-11
61.82	-2.06911e-11
61.825	-1.95542e-11
61.83	-1.95542e-11
61.835	-1.819e-11
61.84	-1.84174e-11
61.845	-1.79626e-11
61.85	-1.819e-11
61.855	-1.79626e-11
61.86	-1.88721e-11
61.865	-1.88721e-11
61.87	-1.86448e-11
61.875	-1.75079e-11
61.88	-1.86448e-11
61.885	-1.86448e-11
61.89	-1.90995e-11
61.895	-1.88721e-11
61.9	-1.84174e-11
61.905	-1.86448e-11
61.91	-1.84174e-11
61.915	-1.819e-11
61.92	-1.77353e-11
61.925	-1.93269e-11
61.93	-1.84174e-11
61.935	-1.75079e-11
61.94	-1.819e-11
61.945	-1.90995e-11
61.95	-1.84174e-11
61.955	-1.819e-11
61.96	-1.75079e-11
61.965	-1.75079e-11
61.97	-1.72805e-11
61.975	-1.70531e-11
61.98	-1.68258e-11
61.985	-1.52341e-11
61.99	-1.43246e-11
61.995	-1.25056e-11
62.0	-1.29604e-11
62.005	-1.2733e-11
62.01	-1.13687e-11
62.015	-1.04592e-11
62.02	-1.18235e-11
62.025	-1.04592e-11
62.03	-8.41288e-12
62.035	-7.95813e-12
62.04	-6.36649e-12
62.045	-7.50339e-12
62.05	-6.82124e-12
62.055	-6.36649e-12
62.06	-5.22962e-12
62.065	-4.5475e-12
62.07	-5.00225e-12
62.075	-5.00225e-12
62.08	-4.09275e-12
62.085	-3.18325e-12
62.09	-2.50112e-12
62.095	-2.04638e-12
62.1	-2.04638e-12
62.105	-1.36425e-12
62.11	-1.13688e-12
62.115	-6.82124e-13
62.12	1.13688e-12
62.125	1.13688e-12
62.13	2.27375e-13
62.135	6.82124e-13
62.14	1.59162e-12
62.145	2.50112e-12
62.15	3.63801e-12
62.155	4.32013e-12
62.16	4.32013e-12
62.165	4.77487e-12
62.17	5.00225e-12
62.175	5.68437e-12
62.18	5.457e-12
62.185	7.04861e-12
62.19	6.13912e-12
62.195	6.36649e-12
62.2	6.13912e-12
62.205	6.59386e-12
62.21	5.457e-12
62.215	6.36649e-12
62.22	5.457e-12
62.225	3.41062e-12
62.23	4.09275e-12
62.235	4.09275e-12
62.24	3.18325e-12
62.245	2.95587e-12
62.25	2.50112e-12
62.255	3.63801e-12
62.26	2.7285e-12
62.265	1.819e-12
62.27	2.04638e-12
62.275	1.36425e-12
62.28	1.13688e-12
62.285	2.27375e-12
62.29	1.13688e-12
62.295	1.13688e-12
62.3	1.13688e-12
62.305	1.36425e-12
62.31	2.04638e-12
62.315	1.13688e-12
62.32	4.54751e-13
62.325	1.13688e-12
62.33	1.13688e-12
62.335	1.13688e-12
62.34	9.09502e-13
62.345	1.13688e-12
62.35	1.36425e-12
62.355	1.13688e-12
62.36	1.819e-12
62.365	6.82124e-13
62.37	1.13688e-12
62.375	1.59162e-12
62.38	4.54751e-13
62.385	1.13688e-12
62.39	2.27375e-13
62.395	2.27375e-13
62.4	0.0
62.405	-9.09502e-13
62.41	-3.18325e-12
62.415	-3.18325e-12
62.42	-3.63801e-12
62.425	-2.27375e-12
62.43	-3.18325e-12
62.435	-4.5475e-12
62.44	-6.13912e-12
62.445	-6.36649e-12
62.45	-7.73076e-12
62.455	-7.95813e-12
62.46	-8.18551e-12
62.465	-8.18551e-12
62.47	-8.64026e-12
62.475	-9.32238e-12
62.48	-8.86763e-12
62.485	-8.18551e-12
62.49	-7.73076e-12
62.495	-7.73076e-12
62.5	-7.50339e-12
62.505	-8.86763e-12
62.51	-7.50339e-12
62.515	-6.82124e-12
62.52	-6.59386e-12
62.525	-6.59386e-12
62.53	-6.36649e-12
62.535	-6.36649e-12
62.54	-6.59386e-12
62.545	-5.00225e-12
62.55	-5.22962e-12
62.555	-5.22962e-12
62.56	-5.00225e-12
62.565	-4.5475e-12
62.57	-5.68437e-12
62.575	-6.13912e-12
62.58	-5.22962e-12
62.585	-5.91174e-12
62.59	-5.68437e-12
62.595	-5.00225e-12
62.6	-2.95587e-12
62.605	-2.7285e-12
62.61	-2.95587e-12
62.615	-2.95587e-12
62.62	-3.18325e-12
62.625	-2.27375e-12
62.63	-1.59162e-12
62.635	-1.36425e-12
62.64	2.27375e-13
62.645	4.54751e-13
62.65	0.0
62.655	0.0
62.66	0.0
62.665	1.59162e-12
62.67	2.27375e-12
62.675	1.59162e-12
62.68	2.95587e-12
62.685	2.27375e-12
62.69	1.13688e-12
62.695	1.59162e-12
62.7	6.82124e-13
62.705	1.59162e-12
62.71	2.95587e-12
62.715	2.04638e-12
62.72	2.95587e-12
62.725	3.41062e-12
62.73	2.7285e-12
62.735	1.819e-12
62.74	2.27375e-12
62.745	2.95587e-12
62.75	2.27375e-12
62.755	2.27375e-12
62.76	2.95587e-12
62.765	2.95587e-12
62.77	2.95587e-12
62.775	2.7285e-12
62.78	2.27375e-12
62.785	2.04638e-12
62.79	1.819e-12
62.795	1.13688e-12
62.8	6.82124e-13
62.805	4.54751e-13
62.81	-2.27375e-13
62.815	-1.13688e-12
62.82	-2.27375e-12
62.825	-3.18325e-12
62.83	-2.95587e-12
62.835	-3.63801e-12
62.84	-3.86538e-12
62.845	-3.63801e-12
62.85	-3.63801e-12
62.855	-3.63801e-12
62.86	-2.50112e-12
62.865	-2.50112e-12
62.87	-9.09502e-13
62.875	-1.13688e-12
62.88	-1.59162e-12
62.885	-9.09502e-13
62.89	0.0
62.895	6.82124e-13
62.9	1.819e-12
62.905	2.7285e-12
62.91	2.95587e-12
62.915	2.95587e-12
62.92	3.63801e-12
62.925	3.63801e-12
62.93	2.27375e-12
62.935	3.63801e-12
62.94	3.63801e-12
62.945	2.95587e-12
62.95	4.32013e-12
62.955	5.00225e-12
62.96	4.77487e-12
62.965	4.32013e-12
62.97	5.457e-12
62.975	4.77487e-12
62.98	5.22962e-12
62.985	6.82124e-12
62.99	6.13912e-12
62.995	6.82124e-12
63.0	7.27601e-12
63.005	8.18551e-12
63.01	9.095e-12
63.015	8.64026e-12
63.02	9.77712e-12
63.025	1.00045e-11
63.03	9.77712e-12
63.035	1.0914e-11
63.04	1.11414e-11
63.045	1.13687e-11
63.05	1.22782e-11
63.055	1.15961e-11
63.06	1.11414e-11
63.065	1.13687e-11
63.07	1.06866e-11
63.075	1.06866e-11
63.08	1.02319e-11
63.085	9.32238e-12
63.09	8.64026e-12
63.095	8.41288e-12
63.1	7.50339e-12
63.105	6.82124e-12
63.11	7.73076e-12
63.115	6.36649e-12
63.12	5.68437e-12
63.125	5.457e-12
63.13	3.86538e-12
63.135	3.63801e-12
63.14	4.77487e-12
63.145	5.457e-12
63.15	4.5475e-12
63.155	5.22962e-12
63.16	5.457e-12
63.165	4.5475e-12
63.17	4.5475e-12
63.175	4.09275e-12
63.18	5.00225e-12
63.185	4.5475e-12
63.19	3.63801e-12
63.195	3.86538e-12
63.2	3.41062e-12
63.205	2.27375e-12
63.21	2.27375e-12
63.215	1.13688e-12
63.22	2.27375e-12
63.225	2.95587e-12
63.23	3.63801e-12
63.235	3.63801e-12
63.24	5.00225e-12
63.245	6.36649e-12
63.25	7.73076e-12
63.255	6.59386e-12
63.26	7.27601e-12
63.265	8.64026e-12
63.27	8.41288e-12
63.275	9.32238e-12
63.28	1.00045e-11
63.285	1.11414e-11
63.29	1.00045e-11
63.295	1.11414e-11
63.3	1.22782e-11
63.305	1.13687e-11
63.31	1.15961e-11
63.315	1.11414e-11
63.32	1.15961e-11
63.325	1.18235e-11
63.33	1.0914e-11
63.335	1.04592e-11
63.34	1.00045e-11
63.345	9.32238e-12
63.35	7.95813e-12
63.355	8.64026e-12
63.36	7.73076e-12
63.365	7.04861e-12
63.37	7.50339e-12
63.375	7.27601e-12
63.38	6.13912e-12
63.385	6.13912e-12
63.39	4.77487e-12
63.395	5.457e-12
63.4	5.22962e-12
63.405	5.457e-12
63.41	6.36649e-12
63.415	6.36649e-12
63.42	6.13912e-12
63.425	6.36649e-12
63.43	7.27601e-12
63.435	7.95813e-12
63.44	7.95813e-12
63.445	7.04861e-12
63.45	7.95813e-12
63.455	7.27601e-12
63.46	7.27601e-12
63.465	6.82124e-12
63.47	7.27601e-12
63.475	6.82124e-12
63.48	5.91174e-12
63.485	6.82124e-12
63.49	6.59386e-12
63.495	6.82124e-12
63.5	5.22962e-12
63.505	6.13912e-12
63.51	5.68437e-12
63.515	6.36649e-12
63.52	5.457e-12
63.525	5.22962e-12
63.53	5.22962e-12
63.535	4.32013e-12
63.54	5.91174e-12
63.545	4.32013e-12
63.55	3.86538e-12
63.555	3.63801e-12
63.56	3.41062e-12
63.565	4.32013e-12
63.57	3.18325e-12
63.575	1.59162e-12
63.58	1.59162e-12
63.585	0.0
63.59	-6.82124e-13
63.595	-1.36425e-12
63.6	-1.819e-12
63.605	-3.86538e-12
63.61	-5.22962e-12
63.615	-6.13912e-12
63.62	-7.50339e-12
63.625	-6.13912e-12
63.63	-6.59386e-12
63.635	-6.36649e-12
63.64	-6.36649e-12
63.645	-7.73076e-12
63.65	-8.18551e-12
63.655	-7.95813e-12
63.66	-7.27601e-12
63.665	-7.95813e-12
63.67	-6.36649e-12
63.675	-6.36649e-12
63.68	-5.22962e-12
63.685	-4.5475e-12
63.69	-4.77487e-12
63.695	-4.5475e-12
63.7	-3.63801e-12
63.705	-2.50112e-12
63.71	-3.86538e-12
63.715	-2.7285e-12
63.72	-2.50112e-12
63.725	-2.27375e-12
63.73	-1.36425e-12
63.735	-6.82124e-13
63.74	-6.82124e-13
63.745	-6.82124e-13
63.75	0.0
63.755	-4.54751e-13
63.76	4.54751e-13
63.765	2.27375e-13
63.77	1.13688e-12
63.775	2.27375e-12
63.78	1.36425e-12
63.785	2.50112e-12
63.79	2.95587e-12
63.795	3.86538e-12
63.8	4.5475e-12
63.805	4.32013e-12
63.81	4.77487e-12
63.815	5.457e-12
63.82	5.457e-12
63.825	7.04861e-12
63.83	6.13912e-12
63.835	6.13912e-12
63.84	6.82124e-12
63.845	7.04861e-12
63.85	7.04861e-12
63.855	6.59386e-12
63.86	6.82124e-12
63.865	6.36649e-12
63.87	6.59386e-12
63.875	6.13912e-12
63.88	4.5475e-12
63.885	4.5475e-12
63.89	2.7285e-12
63.895	2.7285e-12
63.9	1.59162e-12
63.905	1.819e-12
63.91	6.82124e-13
63.915	-4.54751e-13
63.92	-6.82124e-13
63.925	0.0
63.93	1.36425e-12
63.935	2.27375e-13
63.94	-6.82124e-13
63.945	-1.36425e-12
63.95	-6.82124e-13
63.955	-4.54751e-13
63.96	0.0
63.965	4.54751e-13
63.97	1.36425e-12
63.975	1.819e-12
63.98	2.27375e-12
63.985	2.7285e-12
63.99	3.63801e-12
63.995	3.86538e-12
64.0	5.22962e-12
64.005	6.59386e-12
64.01	6.13912e-12
64.015	5.22962e-12
64.02	5.457e-12
64.025	6.13912e-12
64.03	5.457e-12
64.035	5.91174e-12
64.04	5.457e-12
64.045	7.95813e-12
64.05	7.50339e-12
64.055	5.68437e-12
64.06	5.68437e-12
64.065	6.13912e-12
64.07	7.50339e-12
64.075	7.27601e-12
64.08	7.27601e-12
64.085	6.82124e-12
64.09	6.59386e-12
64.095	6.36649e-12
64.1	5.457e-12
64.105	5.457e-12
64.11	4.77487e-12
64.115	5.457e-12
64.12	4.77487e-12
64.125	3.41062e-12
64.13	3.86538e-12
64.135	4.09275e-12
64.14	1.36425e-12
64.145	6.82124e-13
64.15	-1.36425e-12
64.155	-1.819e-12
64.16	-3.41062e-12
64.165	-3.18325e-12
64.17	-4.5475e-12
64.175	-6.13912e-12
64.18	-6.36649e-12
64.185	-7.50339e-12
64.19	-7.73076e-12
64.195	-8.86763e-12
64.2	-1.00045e-11
64.205	-9.32238e-12
64.21	-9.32238e-12
64.215	-9.77712e-12
64.22	-9.54975e-12
64.225	-8.86763e-12
64.23	-8.64026e-12
64.235	-9.32238e-12
64.24	-7.27601e-12
64.245	-7.04861e-12
64.25	-6.59386e-12
64.255	-6.13912e-12
64.26	-6.13912e-12
64.265	-5.68437e-12
64.27	-5.00225e-12
64.275	-4.5475e-12
64.28	-4.09275e-12
64.285	-3.18325e-12
64.29	-3.18325e-12
64.295	-1.59162e-12
64.3	-2.04638e-12
64.305	-2.04638e-12
64.31	-2.50112e-12
64.315	-1.13688e-12
64.32	-1.36425e-12
64.325	-1.13688e-12
64.33	-4.54751e-13
64.335	-4.54751e-13
64.34	-1.36425e-12
64.345	-6.82124e-13
64.35	-1.819e-12
64.355	-9.09502e-13
64.36	-1.13688e-12
64.365	-1.36425e-12
64.37	-6.82124e-13
64.375	-2.27375e-13
64.38	-1.13688e-12
64.385	-2.50112e-12
64.39	-2.27375e-12
64.395	-2.95587e-12
64.4	-3.41062e-12
64.405	-3.86538e-12
64.41	-2.50112e-12
64.415	-3.41062e-12
64.42	-4.09275e-12
64.425	-4.09275e-12
64.43	-5.00225e-12
64.435	-5.00225e-12
64.44	-5.22962e-12
64.445	-5.68437e-12
64.45	-6.36649e-12
64.455	-6.36649e-12
64.46	-6.13912e-12
64.465	-6.82124e-12
64.47	-5.91174e-12
64.475	-4.5475e-12
64.48	-5.91174e-12
64.485	-5.22962e-12
64.49	-5.91174e-12
64.495	-5.22962e-12
64.5	-4.77487e-12
64.505	-5.00225e-12
64.51	-3.86538e-12
64.515	-4.09275e-12
64.52	-3.86538e-12
64.525	-3.86538e-12
64.53	-3.86538e-12
64.535	-2.50112e-12
64.54	-2.04638e-12
64.545	-2.04638e-12
64.55	-3.18325e-12
64.555	-2.27375e-12
64.56	-3.18325e-12
64.565	-2.50112e-12
64.57	-2.04638e-12
64.575	-1.59162e-12
64.58	-2.27375e-12
64.585	-3.18325e-12
64.59	-3.18325e-12
64.595	-3.18325e-12
64.6	-4.5475e-12
64.605	-3.18325e-12
64.61	-3.86538e-12
64.615	-2.7285e-12
64.62	-3.18325e-12
64.625	-2.95587e-12
64.63	-3.41062e-12
64.635	-3.18325e-12
64.64	-3.18325e-12
64.645	-2.7285e-12
64.65	-2.04638e-12
64.655	-2.04638e-12
64.66	-1.36425e-12
64.665	-2.04638e-12
64.67	-1.13688e-12
64.675	-1.36425e-12
64.68	-2.50112e-12
64.685	-3.18325e-12
64.69	-2.04638e-12
64.695	-2.04638e-12
64.7	-2.50112e-12
64.705	-3.86538e-12
64.71	-3.18325e-12
64.715	-2.50112e-12
64.72	-1.36425e-12
64.725	-1.819e-12
64.73	-1.819e-12
64.735	-2.95587e-12
64.74	-3.41062e-12
64.745	-3.18325e-12
64.75	-2.04638e-12
64.755	-1.36425e-12
64.76	-2.27375e-13
64.765	-1.36425e-12
64.77	-1.819e-12
64.775	-1.36425e-12
64.78	-4.54751e-13
64.785	0.0
64.79	-4.54751e-13
64.795	2.27375e-13
64.8	4.54751e-13
64.805	-4.54751e-13
64.81	4.54751e-13
64.815	1.13688e-12
64.82	1.13688e-12
64.825	1.36425e-12
64.83	2.27375e-12
64.835	1.13688e-12
64.84	0.0
64.845	1.36425e-12
64.85	9.09502e-13
64.855	1.13688e-12
64.86	1.36425e-12
64.865	1.36425e-12
64.87	4.54751e-13
64.875	0.0
64.88	1.13688e-12
64.885	0.0
64.89	-2.27375e-13
64.895	2.27375e-13
64.9	6.82124e-13
64.905	0.0
64.91	0.0
64.915	-4.54751e-13
64.92	-4.54751e-13
64.925	-2.27375e-13
64.93	0.0
64.935	1.13688e-12
64.94	9.09502e-13
64.945	4.54751e-13
64.95	0.0
64.955	-1.36425e-12
64.96	9.09502e-13
64.965	6.82124e-13
64.97	9.09502e-13
64.975	0.0
64.98	-2.04638e-12
64.985	-1.36425e-12
64.99	-2.04638e-12
64.995	-3.18325e-12
65.0	-2.7285e-12
65.005	-2.50112e-12
65.01	-2.95587e-12
65.015	-4.5475e-12
65.02	-2.7285e-12
65.025	-3.41062e-12
65.03	-4.32013e-12
65.035	-2.50112e-12
65.04	-2.04638e-12
65.045	-2.27375e-12
65.05	-2.04638e-12
65.055	-2.04638e-12
65.06	-1.36425e-12
65.065	-1.36425e-12
65.07	0.0
65.075	6.82124e-13
65.08	0.0
65.085	-4.54751e-13
65.09	0.0
65.095	4.54751e-13
65.1	1.819e-12
65.105	1.36425e-12
65.11	4.54751e-13
65.115	4.54751e-13
65.12	-6.82124e-13
65.125	0.0
65.13	-6.82124e-13
65.135	-4.54751e-13
65.14	-1.36425e-12
65.145	-2.04638e-12
65.15	-2.7285e-12
65.155	-3.18325e-12
65.16	-4.5475e-12
65.165	-5.91174e-12
65.17	-5.00225e-12
65.175	-6.82124e-12
65.18	-5.91174e-12
65.185	-6.13912e-12
65.19	-7.04861e-12
65.195	-6.59386e-12
65.2	-7.73076e-12
65.205	-8.41288e-12
65.21	-8.18551e-12
65.215	-8.86763e-12
65.22	-9.32238e-12
65.225	-8.64026e-12
65.23	-9.095e-12
65.235	-8.86763e-12
65.24	-7.73076e-12
65.245	-9.095e-12
65.25	-7.50339e-12
65.255	-8.41288e-12
65.26	-9.095e-12
65.265	-8.18551e-12
65.27	-8.18551e-12
65.275	-7.50339e-12
65.28	-7.27601e-12
65.285	-7.50339e-12
65.29	-6.13912e-12
65.295	-5.68437e-12
65.3	-4.32013e-12
65.305	-3.63801e-12
65.31	-3.41062e-12
65.315	-3.41062e-12
65.32	-2.95587e-12
65.325	-2.04638e-12
65.33	-6.82124e-13
65.335	-6.82124e-13
65.34	9.09502e-13
65.345	9.09502e-13
65.35	1.819e-12
65.355	2.27375e-12
65.36	2.50112e-12
65.365	1.819e-12
65.37	2.27375e-12
65.375	1.819e-12
65.38	1.59162e-12
65.385	2.04638e-12
65.39	2.27375e-12
65.395	1.819e-12
65.4	1.13688e-12
65.405	4.54751e-13
65.41	0.0
65.415	0.0
65.42	-2.27375e-13
65.425	-6.82124e-13
65.43	-1.36425e-12
65.435	-1.13688e-12
65.44	-1.13688e-12
65.445	-1.819e-12
65.45	-1.819e-12
65.455	-2.50112e-12
65.46	-2.04638e-12
65.465	-2.27375e-12
65.47	-2.04638e-12
65.475	-2.50112e-12
65.48	-1.59162e-12
65.485	-9.09502e-13
65.49	-1.13688e-12
65.495	-2.27375e-12
65.5	-1.13688e-12
65.505	-6.82124e-13
65.51	-6.82124e-13
65.515	-2.27375e-13
65.52	-1.59162e-12
65.525	-2.04638e-12
65.53	-2.50112e-12
65.535	-2.50112e-12
65.54	-2.50112e-12
65.545	-2.27375e-12
65.55	-1.819e-12
65.555	-1.819e-12
65.56	-1.36425e-12
65.565	-1.59162e-12
65.57	-1.819e-12
65.575	-6.82124e-13
65.58	-6.82124e-13
65.585	4.54751e-13
65.59	6.82124e-13
65.595	1.13688e-12
65.6	2.7285e-12
65.605	2.27375e-12
65.61	1.819e-12
65.615	2.04638e-12
65.62	2.27375e-12
65.625	2.95587e-12
65.63	2.95587e-12
65.635	2.95587e-12
65.64	2.50112e-12
65.645	1.13688e-12
65.65	1.36425e-12
65.655	1.36425e-12
65.66	1.819e-12
65.665	1.36425e-12
65.67	1.819e-12
65.675	-2.27375e-13
65.68	2.27375e-13
65.685	1.13688e-12
65.69	0.0
65.695	-2.27375e-13
65.7	-4.54751e-13
65.705	-2.27375e-13
65.71	0.0
65.715	-9.09502e-13
65.72	0.0
65.725	-9.09502e-13
65.73	0.0
65.735	6.82124e-13
65.74	-4.54751e-13
65.745	6.82124e-13
65.75	2.27375e-13
65.755	-4.54751e-13
65.76	-1.36425e-12
65.765	0.0
65.77	-6.82124e-13
65.775	-9.09502e-13
65.78	2.27375e-13
65.785	-9.09502e-13
65.79	-2.04638e-12
65.795	-2.27375e-12
65.8	-2.04638e-12
65.805	-2.50112e-12
65.81	-2.04638e-12
65.815	-4.54751e-13
65.82	-9.09502e-13
65.825	2.27375e-13
65.83	0.0
65.835	1.13688e-12
65.84	6.82124e-13
65.845	2.95587e-12
65.85	2.27375e-12
65.855	3.86538e-12
65.86	5.68437e-12
65.865	6.36649e-12
65.87	6.82124e-12
65.875	7.50339e-12
65.88	7.73076e-12
65.885	7.50339e-12
65.89	7.27601e-12
65.895	7.27601e-12
65.9	6.59386e-12
65.905	6.36649e-12
65.91	7.04861e-12
65.915	4.77487e-12
65.92	3.41062e-12
65.925	2.95587e-12
65.93	3.18325e-12
65.935	1.13688e-12
65.94	1.59162e-12
65.945	1.59162e-12
65.95	0.0
65.955	-1.13688e-12
65.96	-2.04638e-12
65.965	-2.27375e-12
65.97	-2.50112e-12
65.975	-2.04638e-12
65.98	-3.41062e-12
65.985	-3.86538e-12
65.99	-4.09275e-12
65.995	-3.86538e-12
66.0	-3.63801e-12
66.005	-3.86538e-12
66.01	-3.18325e-12
66.015	-2.95587e-12
66.02	-3.18325e-12
66.025	-3.18325e-12
66.03	-2.27375e-12
66.035	-2.27375e-12
66.04	-2.27375e-12
66.045	-2.95587e-12
66.05	-3.63801e-12
66.055	-3.86538e-12
66.06	-3.18325e-12
66.065	-2.50112e-12
66.07	-3.18325e-12
66.075	-1.59162e-12
66.08	-2.95587e-12
66.085	-1.819e-12
66.09	-2.04638e-12
66.095	-1.819e-12
66.1	-1.36425e-12
66.105	-1.59162e-12
66.11	0.0
66.115	-2.27375e-13
66.12	1.36425e-12
66.125	4.54751e-13
66.13	6.82124e-13
66.135	2.27375e-12
66.14	2.27375e-12
66.145	3.41062e-12
66.15	2.95587e-12
66.155	2.27375e-12
66.16	2.50112e-12
66.165	3.18325e-12
66.17	2.95587e-12
66.175	2.95587e-12
66.18	2.7285e-12
66.185	1.819e-12
66.19	1.59162e-12
66.195	1.13688e-12
66.2	2.04638e-12
66.205	2.04638e-12
66.21	1.13688e-12
66.215	0.0
66.22	1.13688e-12
66.225	1.36425e-12
66.23	1.36425e-12
66.235	9.09502e-13
66.24	2.04638e-12
66.245	1.819e-12
66.25	1.819e-12
66.255	2.27375e-12
66.26	2.50112e-12
66.265	1.819e-12
66.27	1.13688e-12
66.275	2.27375e-12
66.28	1.819e-12
66.285	2.27375e-12
66.29	2.7285e-12
66.295	2.50112e-12
66.3	2.04638e-12
66.305	2.50112e-12
