pos	X
60.63	-6.36649e-12
60.635	-6.82124e-12
60.64	-7.95813e-12
60.645	-7.50339e-12
60.65	-8.64026e-12
60.655	-9.095e-12
60.66	-1.02319e-11
60.665	-1.06866e-11
60.67	-9.77712e-12
60.675	-9.32238e-12
60.68	-7.50339e-12
60.685	-8.18551e-12
60.69	-5.68437e-12
60.695	-5.68437e-12
60.7	-5.00225e-12
60.705	-3.41062e-12
60.71	-2.27375e-12
60.715	-2.04638e-12
60.72	-1.36425e-12
60.725	-1.13688e-12
60.73	-1.36425e-12
60.735	-1.36425e-12
60.74	-4.54751e-13
60.745	-1.36425e-12
60.75	-2.50112e-12
60.755	-3.18325e-12
60.76	-2.50112e-12
60.765	-3.18325e-12
60.77	-4.32013e-12
60.775	-4.32013e-12
60.78	-3.18325e-12
60.785	-2.50112e-12
60.79	-2.04638e-12
60.795	-6.82124e-13
60.8	-6.82124e-13
60.805	1.13688e-12
60.81	1.36425e-12
60.815	1.819e-12
60.82	3.18325e-12
60.825	4.09275e-12
60.83	5.68437e-12
60.835	7.27601e-12
60.84	8.64026e-12
60.845	9.32238e-12
60.85	1.00045e-11
60.855	1.04592e-11
60.86	1.02319e-11
60.865	1.02319e-11
60.87	1.11414e-11
60.875	9.32238e-12
60.88	8.86763e-12
60.885	7.95813e-12
60.89	7.04861e-12
60.895	5.68437e-12
60.9	5.457e-12
60.905	4.5475e-12
60.91	4.09275e-12
60.915	2.95587e-12
60.92	1.819e-12
60.925	9.09502e-13
60.93	6.82124e-13
60.935	-6.82124e-13
60.94	-6.82124e-13
60.945	-2.27375e-13
60.95	-6.82124e-13
60.955	-1.36425e-12
60.96	-1.59162e-12
60.965	-2.04638e-12
60.97	-2.27375e-12
60.975	-3.18325e-12
60.98	-2.95587e-12
60.985	-4.09275e-12
60.99	-4.77487e-12
60.995	-5.00225e-12
61.0	-6.13912e-12
61.005	-7.04861e-12
61.01	-7.50339e-12
61.015	-7.27601e-12
61.02	-7.04861e-12
61.025	-7.04861e-12
61.03	-7.04861e-12
61.035	-5.68437e-12
61.04	-4.09275e-12
61.045	-1.13688e-12
61.05	0.0
61.055	2.7285e-12
61.06	5.22962e-12
61.065	7.95813e-12
61.07	1.25056e-11
61.075	1.4552e-11
61.08	1.86448e-11
61.085	2.20554e-11
61.09	2.41017e-11
61.095	2.91041e-11
61.1	2.97862e-11
61.105	3.2742e-11
61.11	3.36515e-11
61.115	3.54705e-11
61.12	3.54705e-11
61.125	3.43336e-11
61.13	3.31968e-11
61.135	3.16052e-11
61.14	3.00135e-11
61.145	2.77397e-11
61.15	2.52386e-11
61.155	2.22827e-11
61.16	2.11459e-11
61.165	1.86448e-11
61.17	1.52341e-11
61.175	1.22782e-11
61.18	1.11414e-11
61.185	9.32238e-12
61.19	7.27601e-12
61.195	7.04861e-12
61.2	6.36649e-12
61.205	6.82124e-12
61.21	5.68437e-12
61.215	5.91174e-12
61.22	5.22962e-12
61.225	5.91174e-12
61.23	6.13912e-12
61.235	6.13912e-12
61.24	5.457e-12
61.245	5.91174e-12
61.25	5.457e-12
61.255	5.22962e-12
61.26	5.00225e-12
61.265	4.32013e-12
61.27	4.77487e-12
61.275	3.63801e-12
61.28	2.50112e-12
61.285	3.18325e-12
61.29	1.36425e-12
61.295	2.27375e-12
61.3	2.50112e-12
61.305	1.819e-12
61.31	1.819e-12
61.315	2.7285e-12
61.32	2.7285e-12
61.325	1.819e-12
61.33	2.7285e-12
61.335	4.32013e-12
61.34	4.32013e-12
61.345	6.13912e-12
61.35	6.13912e-12
61.355	6.13912e-12
61.36	6.59386e-12
61.365	5.91174e-12
61.37	6.82124e-12
61.375	6.13912e-12
61.38	7.73076e-12
61.385	8.18551e-12
61.39	6.82124e-12
61.395	6.36649e-12
61.4	7.27601e-12
61.405	6.13912e-12
61.41	4.77487e-12
61.415	4.09275e-12
61.42	4.32013e-12
61.425	3.86538e-12
61.43	2.7285e-12
61.435	2.95587e-12
61.44	2.7285e-12
61.445	2.7285e-12
61.45	2.7285e-12
61.455	1.819e-12
61.46	2.7285e-12
61.465	3.18325e-12
61.47	3.63801e-12
61.475	2.50112e-12
61.48	3.63801e-12
61.485	5.00225e-12
61.49	5.457e-12
61.495	3.63801e-12
61.5	5.68437e-12
61.505	5.00225e-12
61.51	5.22962e-12
61.515	4.5475e-12
61.52	3.41062e-12
61.525	2.27375e-12
61.53	2.27375e-12
61.535	3.18325e-12
61.54	2.27375e-12
61.545	0.0
61.55	-6.82124e-13
61.555	-2.04638e-12
61.56	-2.95587e-12
61.565	-2.50112e-12
61.57	-3.86538e-12
61.575	-4.5475e-12
61.58	-4.77487e-12
61.585	-4.32013e-12
61.59	-4.77487e-12
61.595	-5.00225e-12
61.6	-5.00225e-12
61.605	-4.32013e-12
61.61	-3.41062e-12
61.615	-3.18325e-12
61.62	-2.27375e-12
61.625	-2.50112e-12
61.63	-1.819e-12
61.635	-1.819e-12
61.64	-4.54751e-13
61.645	4.54751e-13
61.65	1.13688e-12
61.655	2.04638e-12
61.66	4.54751e-13
61.665	0.0
61.67	-1.59162e-12
61.675	-1.819e-12
61.68	-2.04638e-12
61.685	-4.5475e-12
61.69	-6.13912e-12
61.695	-8.18551e-12
61.7	-1.00045e-11
61.705	-1.13687e-11
61.71	-1.31877e-11
61.715	-1.56889e-11
61.72	-1.72805e-11
61.725	-1.86448e-11
61.73	-1.97816e-11
61.735	-2.06911e-11
61.74	-2.20554e-11
61.745	-2.29649e-11
61.75	-2.29649e-11
61.755	-2.31922e-11
61.76	-2.34196e-11
61.765	-2.27375e-11
61.77	-2.25101e-11
61.775	-2.31922e-11
61.78	-2.25101e-11
61.785	-2.43291e-11
61.79	-2.31922e-11
61.795	-2.25101e-11
61.8	-2.22827e-11
61.805	-2.13732e-11
61.81	-2.13732e-11
61.815	-2.13732e-11
61.82	-1.88721e-11
61.825	-1.95542e-11
61.83	-2.06911e-11
61.835	-2.04637e-11
61.84	-1.93269e-11
61.845	-1.90995e-11
61.85	-1.97816e-11
61.855	-1.88721e-11
61.86	-1.819e-11
61.865	-1.819e-11
61.87	-1.75079e-11
61.875	-1.70531e-11
61.88	-1.6371e-11
61.885	-1.68258e-11
61.89	-1.6371e-11
61.895	-1.6371e-11
61.9	-1.56889e-11
61.905	-1.52341e-11
61.91	-1.59163e-11
61.915	-1.6371e-11
61.92	-1.52341e-11
61.925	-1.52341e-11
61.93	-1.72805e-11
61.935	-1.68258e-11
61.94	-1.56889e-11
61.945	-1.56889e-11
61.95	-1.61436e-11
61.955	-1.65984e-11
61.96	-1.54615e-11
61.965	-1.61436e-11
61.97	-1.65984e-11
61.975	-1.65984e-11
61.98	-1.70531e-11
61.985	-1.6371e-11
61.99	-1.59163e-11
61.995	-1.52341e-11
62.0	-1.54615e-11
62.005	-1.47794e-11
62.01	-1.47794e-11
62.015	-1.38698e-11
62.02	-1.22782e-11
62.025	-1.25056e-11
62.03	-1.13687e-11
62.035	-1.04592e-11
62.04	-1.0914e-11
62.045	-9.54975e-12
62.05	-8.41288e-12
62.055	-6.82124e-12
62.06	-6.82124e-12
62.065	-5.91174e-12
62.07	-4.32013e-12
62.075	-3.86538e-12
62.08	-1.819e-12
62.085	-2.95587e-12
62.09	-2.50112e-12
62.095	-2.27375e-12
62.1	0.0
62.105	-6.82124e-13
62.11	-6.82124e-13
62.115	4.54751e-13
62.12	1.819e-12
62.125	1.819e-12
62.13	1.13688e-12
62.135	1.36425e-12
62.14	2.50112e-12
62.145	3.41062e-12
62.15	4.32013e-12
62.155	4.5475e-12
62.16	4.77487e-12
62.165	5.22962e-12
62.17	4.77487e-12
62.175	6.13912e-12
62.18	6.82124e-12
62.185	6.36649e-12
62.19	6.59386e-12
62.195	6.59386e-12
62.2	5.91174e-12
62.205	6.59386e-12
62.21	6.59386e-12
62.215	6.36649e-12
62.22	5.91174e-12
62.225	5.00225e-12
62.23	4.77487e-12
62.235	5.00225e-12
62.24	3.86538e-12
62.245	3.18325e-12
62.25	2.27375e-12
62.255	3.18325e-12
62.26	2.7285e-12
62.265	2.04638e-12
62.27	1.13688e-12
62.275	1.36425e-12
62.28	4.54751e-13
62.285	2.27375e-12
62.29	9.09502e-13
62.295	-4.54751e-13
62.3	2.27375e-13
62.305	4.54751e-13
62.31	0.0
62.315	-2.27375e-13
62.32	-4.54751e-13
62.325	-4.54751e-13
62.33	-1.36425e-12
62.335	-1.36425e-12
62.34	-2.04638e-12
62.345	-1.819e-12
62.35	-1.36425e-12
62.355	-6.82124e-13
62.36	-2.27375e-13
62.365	-2.27375e-13
62.37	2.27375e-13
62.375	0.0
62.38	0.0
62.385	-2.27375e-13
62.39	-9.09502e-13
62.395	-1.13688e-12
62.4	2.27375e-13
62.405	-1.819e-12
62.41	-1.819e-12
62.415	-1.59162e-12
62.42	-3.18325e-12
62.425	-3.41062e-12
62.43	-3.18325e-12
62.435	-4.09275e-12
62.44	-4.32013e-12
62.445	-5.00225e-12
62.45	-5.68437e-12
62.455	-7.04861e-12
62.46	-6.59386e-12
62.465	-6.36649e-12
62.47	-6.59386e-12
62.475	-7.04861e-12
62.48	-7.73076e-12
62.485	-6.82124e-12
62.49	-5.91174e-12
62.495	-5.00225e-12
62.5	-5.00225e-12
62.505	-5.457e-12
62.51	-5.457e-12
62.515	-6.36649e-12
62.52	-5.00225e-12
62.525	-5.22962e-12
62.53	-5.22962e-12
62.535	-5.22962e-12
62.54	-6.36649e-12
62.545	-5.457e-12
62.55	-5.457e-12
62.555	-7.04861e-12
62.56	-6.36649e-12
62.565	-6.82124e-12
62.57	-7.04861e-12
62.575	-7.27601e-12
62.58	-7.50339e-12
62.585	-8.18551e-12
62.59	-9.54975e-12
62.595	-7.95813e-12
62.6	-7.73076e-12
62.605	-7.04861e-12
62.61	-6.59386e-12
62.615	-5.91174e-12
62.62	-4.77487e-12
62.625	-4.09275e-12
62.63	-2.04638e-12
62.635	-1.59162e-12
62.64	-6.82124e-13
62.645	9.09502e-13
62.65	1.13688e-12
62.655	1.819e-12
62.66	2.27375e-12
62.665	1.819e-12
62.67	1.819e-12
62.675	2.27375e-12
62.68	3.86538e-12
62.685	3.41062e-12
62.69	4.09275e-12
62.695	3.63801e-12
62.7	2.95587e-12
62.705	4.32013e-12
62.71	4.32013e-12
62.715	3.63801e-12
62.72	4.77487e-12
62.725	3.63801e-12
62.73	4.77487e-12
62.735	3.86538e-12
62.74	3.63801e-12
62.745	3.41062e-12
62.75	2.50112e-12
62.755	2.27375e-12
62.76	2.95587e-12
62.765	2.50112e-12
62.77	1.819e-12
62.775	2.04638e-12
62.78	2.95587e-12
62.785	1.819e-12
62.79	1.13688e-12
62.795	6.82124e-13
62.8	0.0
62.805	0.0
62.81	-9.09502e-13
62.815	-3.41062e-12
62.82	-2.7285e-12
62.825	-3.86538e-12
62.83	-4.5475e-12
62.835	-5.22962e-12
62.84	-5.22962e-12
62.845	-6.36649e-12
62.85	-6.36649e-12
62.855	-5.68437e-12
62.86	-4.5475e-12
62.865	-5.00225e-12
62.87	-4.77487e-12
62.875	-2.95587e-12
62.88	-2.27375e-12
62.885	-2.04638e-12
62.89	-4.54751e-13
62.895	4.54751e-13
62.9	1.13688e-12
62.905	2.7285e-12
62.91	3.18325e-12
62.915	3.18325e-12
62.92	4.5475e-12
62.925	4.77487e-12
62.93	5.68437e-12
62.935	5.22962e-12
62.94	5.91174e-12
62.945	4.77487e-12
62.95	4.77487e-12
62.955	4.5475e-12
62.96	2.95587e-12
62.965	4.77487e-12
62.97	4.09275e-12
62.975	3.86538e-12
62.98	4.32013e-12
62.985	5.00225e-12
62.99	6.36649e-12
62.995	6.82124e-12
63.0	7.27601e-12
63.005	7.95813e-12
63.01	9.32238e-12
63.015	1.0914e-11
63.02	1.11414e-11
63.025	1.06866e-11
63.03	1.20509e-11
63.035	1.31877e-11
63.04	1.43246e-11
63.045	1.40972e-11
63.05	1.47794e-11
63.055	1.36425e-11
63.06	1.29604e-11
63.065	1.22782e-11
63.07	1.22782e-11
63.075	1.18235e-11
63.08	9.54975e-12
63.085	8.86763e-12
63.09	7.50339e-12
63.095	6.13912e-12
63.1	5.68437e-12
63.105	5.00225e-12
63.11	4.32013e-12
63.115	2.7285e-12
63.12	3.18325e-12
63.125	2.27375e-12
63.13	2.7285e-12
63.135	2.7285e-12
63.14	2.95587e-12
63.145	3.63801e-12
63.15	3.86538e-12
63.155	3.63801e-12
63.16	2.95587e-12
63.165	4.32013e-12
63.17	5.22962e-12
63.175	4.32013e-12
63.18	4.77487e-12
63.185	5.00225e-12
63.19	3.18325e-12
63.195	2.27375e-12
63.2	3.41062e-12
63.205	2.95587e-12
63.21	2.50112e-12
63.215	2.50112e-12
63.22	2.27375e-12
63.225	2.27375e-12
63.23	3.41062e-12
63.235	3.18325e-12
63.24	4.77487e-12
63.245	5.00225e-12
63.25	5.68437e-12
63.255	6.59386e-12
63.26	8.41288e-12
63.265	8.64026e-12
63.27	9.54975e-12
63.275	1.0914e-11
63.28	1.18235e-11
63.285	1.34151e-11
63.29	1.36425e-11
63.295	1.4552e-11
63.3	1.47794e-11
63.305	1.52341e-11
63.31	1.47794e-11
63.315	1.36425e-11
63.32	1.22782e-11
63.325	1.20509e-11
63.33	1.13687e-11
63.335	1.11414e-11
63.34	8.86763e-12
63.345	8.86763e-12
63.35	7.73076e-12
63.355	7.95813e-12
63.36	6.82124e-12
63.365	5.68437e-12
63.37	4.77487e-12
63.375	3.18325e-12
63.38	3.63801e-12
63.385	2.04638e-12
63.39	2.7285e-12
63.395	2.27375e-12
63.4	3.18325e-12
63.405	3.63801e-12
63.41	3.63801e-12
63.415	2.95587e-12
63.42	4.09275e-12
63.425	5.457e-12
63.43	6.36649e-12
63.435	7.95813e-12
63.44	8.64026e-12
63.445	8.64026e-12
63.45	8.64026e-12
63.455	9.32238e-12
63.46	8.86763e-12
63.465	1.02319e-11
63.47	8.64026e-12
63.475	8.64026e-12
63.48	7.50339e-12
63.485	8.18551e-12
63.49	7.27601e-12
63.495	7.73076e-12
63.5	6.82124e-12
63.505	6.82124e-12
63.51	6.36649e-12
63.515	5.457e-12
63.52	6.13912e-12
63.525	6.13912e-12
63.53	6.36649e-12
63.535	6.13912e-12
63.54	6.36649e-12
63.545	6.13912e-12
63.55	5.91174e-12
63.555	4.5475e-12
63.56	4.77487e-12
63.565	4.77487e-12
63.57	3.63801e-12
63.575	2.27375e-12
63.58	1.819e-12
63.585	2.27375e-13
63.59	-1.59162e-12
63.595	-2.50112e-12
63.6	-3.18325e-12
63.605	-4.09275e-12
63.61	-4.5475e-12
63.615	-5.00225e-12
63.62	-7.04861e-12
63.625	-8.64026e-12
63.63	-9.32238e-12
63.635	-8.18551e-12
63.64	-9.54975e-12
63.645	-8.18551e-12
63.65	-9.54975e-12
63.655	-8.41288e-12
63.66	-9.32238e-12
63.665	-8.41288e-12
63.67	-7.73076e-12
63.675	-7.04861e-12
63.68	-5.68437e-12
63.685	-5.91174e-12
63.69	-5.00225e-12
63.695	-4.09275e-12
63.7	-3.86538e-12
63.705	-3.18325e-12
63.71	-2.50112e-12
63.715	-1.59162e-12
63.72	-1.13688e-12
63.725	-1.59162e-12
63.73	-1.819e-12
63.735	-1.36425e-12
63.74	-1.819e-12
63.745	-9.09502e-13
63.75	2.27375e-13
63.755	4.54751e-13
63.76	4.54751e-13
63.765	1.13688e-12
63.77	1.36425e-12
63.775	2.04638e-12
63.78	2.27375e-12
63.785	2.50112e-12
63.79	3.63801e-12
63.795	2.95587e-12
63.8	4.32013e-12
63.805	4.5475e-12
63.81	5.00225e-12
63.815	5.457e-12
63.82	5.68437e-12
63.825	7.27601e-12
63.83	8.64026e-12
63.835	8.64026e-12
63.84	7.95813e-12
63.845	7.04861e-12
63.85	8.18551e-12
63.855	7.27601e-12
63.86	7.95813e-12
63.865	6.82124e-12
63.87	6.59386e-12
63.875	5.22962e-12
63.88	3.41062e-12
63.885	3.41062e-12
63.89	3.63801e-12
63.895	2.7285e-12
63.9	9.09502e-13
63.905	0.0
63.91	2.27375e-13
63.915	-2.27375e-13
63.92	-4.54751e-13
63.925	-1.13688e-12
63.93	-1.59162e-12
63.935	-1.819e-12
63.94	-2.7285e-12
63.945	-2.50112e-12
63.95	-2.7285e-12
63.955	-2.27375e-12
63.96	-1.59162e-12
63.965	-1.36425e-12
63.97	1.13688e-12
63.975	1.819e-12
63.98	1.59162e-12
63.985	2.95587e-12
63.99	3.63801e-12
63.995	3.41062e-12
64.0	4.09275e-12
64.005	5.68437e-12
64.01	6.59386e-12
64.015	6.36649e-12
64.02	6.82124e-12
64.025	6.82124e-12
64.03	7.50339e-12
64.035	7.27601e-12
64.04	7.73076e-12
64.045	7.73076e-12
64.05	7.95813e-12
64.055	7.73076e-12
64.06	7.95813e-12
64.065	7.95813e-12
64.07	8.41288e-12
64.075	9.095e-12
64.08	8.64026e-12
64.085	8.18551e-12
64.09	7.50339e-12
64.095	7.27601e-12
64.1	7.27601e-12
64.105	6.13912e-12
64.11	5.91174e-12
64.115	6.13912e-12
64.12	5.457e-12
64.125	5.00225e-12
64.13	3.63801e-12
64.135	3.18325e-12
64.14	1.819e-12
64.145	1.13688e-12
64.15	-2.27375e-13
64.155	-2.04638e-12
64.16	-2.7285e-12
64.165	-4.5475e-12
64.17	-5.68437e-12
64.175	-7.04861e-12
64.18	-7.95813e-12
64.185	-7.95813e-12
64.19	-8.86763e-12
64.195	-1.04592e-11
64.2	-1.06866e-11
64.205	-1.06866e-11
64.21	-1.06866e-11
64.215	-1.04592e-11
64.22	-1.06866e-11
64.225	-1.04592e-11
64.23	-1.00045e-11
64.235	-1.02319e-11
64.24	-7.95813e-12
64.245	-8.18551e-12
64.25	-8.41288e-12
64.255	-6.36649e-12
64.26	-5.22962e-12
64.265	-5.68437e-12
64.27	-3.86538e-12
64.275	-3.63801e-12
64.28	-3.18325e-12
64.285	-2.04638e-12
64.29	-2.04638e-12
64.295	-1.59162e-12
64.3	-1.36425e-12
64.305	-6.82124e-13
64.31	2.27375e-13
64.315	-2.27375e-13
64.32	-1.36425e-12
64.325	-4.54751e-13
64.33	0.0
64.335	-6.82124e-13
64.34	-6.82124e-13
64.345	-1.36425e-12
64.35	-1.13688e-12
64.355	-6.82124e-13
64.36	-6.82124e-13
64.365	-1.36425e-12
64.37	-2.04638e-12
64.375	-1.13688e-12
64.38	-2.04638e-12
64.385	-1.36425e-12
64.39	-1.36425e-12
64.395	-2.50112e-12
64.4	-3.41062e-12
64.405	-2.95587e-12
64.41	-3.18325e-12
64.415	-4.5475e-12
64.42	-4.09275e-12
64.425	-5.00225e-12
64.43	-5.22962e-12
64.435	-6.36649e-12
64.44	-5.68437e-12
64.445	-6.59386e-12
64.45	-6.13912e-12
64.455	-7.27601e-12
64.46	-7.04861e-12
64.465	-6.82124e-12
64.47	-7.73076e-12
64.475	-7.04861e-12
64.48	-6.59386e-12
64.485	-7.27601e-12
64.49	-7.73076e-12
64.495	-7.04861e-12
64.5	-5.22962e-12
64.505	-5.00225e-12
64.51	-5.00225e-12
64.515	-4.77487e-12
64.52	-4.5475e-12
64.525	-3.63801e-12
64.53	-1.819e-12
64.535	-2.27375e-12
64.54	-3.18325e-12
64.545	-2.04638e-12
64.55	-2.50112e-12
64.555	-9.09502e-13
64.56	-1.59162e-12
64.565	-2.04638e-12
64.57	-2.50112e-12
64.575	-2.27375e-12
64.58	-3.86538e-12
64.585	-2.50112e-12
64.59	-2.27375e-12
64.595	-2.95587e-12
64.6	-4.5475e-12
64.605	-3.41062e-12
64.61	-3.86538e-12
64.615	-3.86538e-12
64.62	-2.95587e-12
64.625	-2.95587e-12
64.63	-2.27375e-12
64.635	-2.7285e-12
64.64	-1.819e-12
64.645	-1.59162e-12
64.65	-2.27375e-12
64.655	-9.09502e-13
64.66	-1.59162e-12
64.665	-9.09502e-13
64.67	-1.59162e-12
64.675	-2.04638e-12
64.68	-1.59162e-12
64.685	-6.82124e-13
64.69	-6.82124e-13
64.695	-2.04638e-12
64.7	-2.50112e-12
64.705	-1.36425e-12
64.71	-1.36425e-12
64.715	-1.819e-12
64.72	-1.59162e-12
64.725	-2.50112e-12
64.73	-3.41062e-12
64.735	-3.86538e-12
64.74	-3.63801e-12
64.745	-3.86538e-12
64.75	-3.86538e-12
64.755	-2.50112e-12
64.76	-3.18325e-12
64.765	-2.95587e-12
64.77	-2.50112e-12
64.775	-9.09502e-13
64.78	-2.50112e-12
64.785	-2.04638e-12
64.79	-6.82124e-13
64.795	-9.09502e-13
64.8	-9.09502e-13
64.805	4.54751e-13
64.81	0.0
64.815	1.13688e-12
64.82	1.59162e-12
64.825	2.27375e-12
64.83	2.04638e-12
64.835	1.819e-12
64.84	1.819e-12
64.845	1.819e-12
64.85	2.50112e-12
64.855	2.27375e-12
64.86	9.09502e-13
64.865	1.819e-12
64.87	2.04638e-12
64.875	2.27375e-13
64.88	1.13688e-12
64.885	6.82124e-13
64.89	1.13688e-12
64.895	4.54751e-13
64.9	4.54751e-13
64.905	2.27375e-13
64.91	4.54751e-13
64.915	-2.27375e-13
64.92	-4.54751e-13
64.925	0.0
64.93	0.0
64.935	0.0
64.94	6.82124e-13
64.945	0.0
64.95	4.54751e-13
64.955	9.09502e-13
64.96	-9.09502e-13
64.965	-9.09502e-13
64.97	-4.54751e-13
64.975	-1.36425e-12
64.98	-1.36425e-12
64.985	-2.04638e-12
64.99	-2.7285e-12
64.995	-3.41062e-12
65.0	-4.32013e-12
65.005	-5.91174e-12
65.01	-3.86538e-12
65.015	-5.00225e-12
65.02	-6.36649e-12
65.025	-4.5475e-12
65.03	-4.5475e-12
65.035	-4.77487e-12
65.04	-4.32013e-12
65.045	-3.18325e-12
65.05	-2.95587e-12
65.055	-2.7285e-12
65.06	-1.13688e-12
65.065	-4.54751e-13
65.07	-4.54751e-13
65.075	-4.54751e-13
65.08	4.54751e-13
65.085	6.82124e-13
65.09	2.50112e-12
65.095	1.36425e-12
65.1	1.13688e-12
65.105	1.819e-12
65.11	1.819e-12
65.115	2.27375e-12
65.12	1.819e-12
65.125	1.13688e-12
65.13	6.82124e-13
65.135	0.0
65.14	-6.82124e-13
65.145	-1.36425e-12
65.15	-2.50112e-12
65.155	-2.04638e-12
65.16	-3.41062e-12
65.165	-4.32013e-12
65.17	-5.91174e-12
65.175	-5.22962e-12
65.18	-6.36649e-12
65.185	-6.36649e-12
65.19	-6.59386e-12
65.195	-7.04861e-12
65.2	-8.18551e-12
65.205	-9.095e-12
65.21	-9.32238e-12
65.215	-8.18551e-12
65.22	-9.095e-12
65.225	-9.77712e-12
65.23	-9.77712e-12
65.235	-9.54975e-12
65.24	-9.54975e-12
65.245	-8.64026e-12
65.25	-8.86763e-12
65.255	-9.095e-12
65.26	-7.50339e-12
65.265	-8.64026e-12
65.27	-7.04861e-12
65.275	-7.50339e-12
65.28	-7.73076e-12
65.285	-7.73076e-12
65.29	-7.50339e-12
65.295	-6.36649e-12
65.3	-6.36649e-12
65.305	-5.68437e-12
65.31	-4.77487e-12
65.315	-4.32013e-12
65.32	-3.63801e-12
65.325	-3.18325e-12
65.33	-1.13688e-12
65.335	2.27375e-13
65.34	1.13688e-12
65.345	1.59162e-12
65.35	1.36425e-12
65.355	2.27375e-12
65.36	1.819e-12
65.365	2.7285e-12
65.37	2.50112e-12
65.375	1.59162e-12
65.38	2.04638e-12
65.385	3.41062e-12
65.39	3.63801e-12
65.395	2.7285e-12
65.4	3.18325e-12
65.405	1.59162e-12
65.41	4.54751e-13
65.415	4.54751e-13
65.42	4.54751e-13
65.425	-2.27375e-13
65.43	0.0
65.435	-1.36425e-12
65.44	-1.36425e-12
65.445	-2.04638e-12
65.45	-2.50112e-12
65.455	-2.04638e-12
65.46	-9.09502e-13
65.465	-1.36425e-12
65.47	-2.50112e-12
65.475	-1.819e-12
65.48	-1.13688e-12
65.485	-6.82124e-13
65.49	-1.36425e-12
65.495	-6.82124e-13
65.5	-9.09502e-13
65.505	-6.82124e-13
65.51	-9.09502e-13
65.515	-1.13688e-12
65.52	-1.13688e-12
65.525	-2.04638e-12
65.53	-2.95587e-12
65.535	-3.18325e-12
65.54	-3.63801e-12
65.545	-2.50112e-12
65.55	-2.50112e-12
65.555	-3.86538e-12
65.56	-4.5475e-12
65.565	-3.18325e-12
65.57	-2.95587e-12
65.575	-3.86538e-12
65.58	-2.04638e-12
65.585	-4.54751e-13
65.59	-2.27375e-13
65.595	1.13688e-12
65.6	1.36425e-12
65.605	1.36425e-12
65.61	1.819e-12
65.615	2.27375e-12
65.62	2.50112e-12
65.625	2.95587e-12
65.63	4.32013e-12
65.635	3.63801e-12
65.64	4.5475e-12
65.645	3.41062e-12
65.65	2.95587e-12
65.655	3.41062e-12
65.66	2.95587e-12
65.665	3.63801e-12
65.67	2.04638e-12
65.675	2.04638e-12
65.68	4.54751e-13
65.685	4.54751e-13
65.69	1.13688e-12
65.695	4.54751e-13
65.7	4.54751e-13
65.705	-2.27375e-13
65.71	-2.27375e-13
65.715	0.0
65.72	0.0
65.725	-2.27375e-13
65.73	2.27375e-13
65.735	4.54751e-13
65.74	0.0
65.745	-4.54751e-13
65.75	2.27375e-13
65.755	-2.27375e-13
65.76	-1.13688e-12
65.765	-1.59162e-12
65.77	-1.59162e-12
65.775	-2.27375e-13
65.78	-2.7285e-12
65.785	-2.50112e-12
65.79	-2.04638e-12
65.795	-2.7285e-12
65.8	-3.63801e-12
65.805	-2.50112e-12
65.81	-3.18325e-12
65.815	-2.95587e-12
65.82	-2.7285e-12
65.825	-2.50112e-12
65.83	-1.36425e-12
65.835	-6.82124e-13
65.84	1.13688e-12
65.845	1.59162e-12
65.85	2.27375e-12
65.855	3.18325e-12
65.86	4.32013e-12
65.865	6.59386e-12
65.87	7.27601e-12
65.875	7.50339e-12
65.88	8.18551e-12
65.885	9.54975e-12
65.89	9.32238e-12
65.895	9.32238e-12
65.9	1.0914e-11
65.905	8.41288e-12
65.91	8.41288e-12
65.915	6.36649e-12
65.92	6.36649e-12
65.925	4.32013e-12
65.93	2.04638e-12
65.935	2.27375e-12
65.94	1.819e-12
65.945	4.54751e-13
65.95	0.0
65.955	-1.36425e-12
65.96	-2.04638e-12
65.965	-2.7285e-12
65.97	-2.04638e-12
65.975	-3.41062e-12
65.98	-2.95587e-12
65.985	-3.41062e-12
65.99	-2.7285e-12
65.995	-2.95587e-12
66.0	-3.18325e-12
66.005	-2.95587e-12
66.01	-2.50112e-12
66.015	-2.7285e-12
66.02	-3.18325e-12
66.025	-3.18325e-12
66.03	-1.59162e-12
66.035	-2.27375e-12
66.04	-2.04638e-12
66.045	-2.04638e-12
66.05	-2.95587e-12
66.055	-2.7285e-12
66.06	-3.18325e-12
66.065	-2.95587e-12
66.07	-2.95587e-12
66.075	-3.41062e-12
66.08	-3.63801e-12
66.085	-2.04638e-12
66.09	-2.50112e-12
66.095	-2.50112e-12
66.1	-1.36425e-12
66.105	-1.819e-12
66.11	-6.82124e-13
66.115	-1.13688e-12
66.12	2.27375e-13
66.125	4.54751e-13
66.13	0.0
66.135	1.59162e-12
66.14	2.04638e-12
66.145	3.63801e-12
66.15	2.95587e-12
66.155	2.95587e-12
66.16	3.86538e-12
66.165	2.95587e-12
66.17	3.63801e-12
66.175	2.27375e-12
66.18	2.04638e-12
66.185	2.04638e-12
66.19	2.04638e-12
66.195	2.95587e-12
66.2	2.27375e-12
66.205	2.04638e-12
66.21	2.04638e-12
66.215	1.36425e-12
66.22	1.819e-12
66.225	1.36425e-12
66.23	2.50112e-12
66.235	2.7285e-12
66.24	2.95587e-12
66.245	2.27375e-12
66.25	1.13688e-12
66.255	2.04638e-12
66.26	1.819e-12
66.265	2.04638e-12
66.27	1.59162e-12
66.275	2.7285e-12
66.28	3.18325e-12
