pos X
391.1372580293532 -2.3268033333333336e-11
391.1706144388729 -2.9482966666666665e-11
391.2039708483928 -3.4636800000000004e-11
391.2373272579126 -3.8881099999999994e-11
391.27068366743237 -4.2367533333333336e-11
391.3040400769522 -4.441386666666666e-11
391.337396486472 -4.562653333333333e-11
391.3707528959918 -4.638446666666666e-11
391.4041093055116 -4.6308666666666666e-11
391.4374657150314 -4.5095999999999996e-11
391.47082212455126 -4.3504366666666665e-11
391.5041785340711 -4.0927500000000005e-11
391.5375349435909 -3.72895e-11
391.57089135311077 -3.5167366666666665e-11
391.6042477626306 -3.2135700000000004e-11
391.6376041721504 -2.8118666666666665e-11
391.6709605816702 -2.4708033333333333e-11
391.70431699119 -2.06911e-11
391.7376734007098 -1.712893333333333e-11
391.77102981022966 -1.3718233333333333e-11
391.8043862197494 -1.0231866666666666e-11
391.8377426292692 -7.654963333333335e-12
391.8710990387891 -4.09275e-12
391.90445544830885 -1.28846e-12
391.9378118578287 1.819e-12
391.97116826734856 3.789586666666667e-12
392.0045246768683 5.0780400000000004e-12
392.0378810863882 6.593873333333333e-12
392.071237495908 8.109713333333333e-12
392.10459390542775 9.473956666666667e-12
392.1379503149476 9.852899999999999e-12
392.1713067244674 1.0535066666666667e-11
392.2046631339872 1.0762406666666668e-11
392.238019543507 1.0686600000000001e-11
392.2713759530268 1.07624e-11
392.30473236254664 1.0989766666666667e-11
392.3380887720665 1.06866e-11
392.3714451815863 9.92869e-12
392.4048015911061 9.928693333333333e-12
392.438158000626 9.01921e-12
392.4715144101458 7.351803333333333e-12
392.50487081966554 7.427586666666667e-12
392.5382272291854 6.0633266666666665e-12
392.5715836387052 5.30541e-12
392.604940048225 4.2443366666666664e-12
392.6382964577448 3.7137900000000005e-12
392.6716528672646 3.031666666666667e-12
392.7050092767845 1.5158346666666667e-12
392.73836568630423 1.3642479999999998e-12
392.7717220958241 5.305436666666667e-13
392.80507850534394 3.0316733333333337e-13
392.8384349148637 3.0316699999999994e-13
392.8717913243836 1.2126646666666667e-12
392.9051477339034 1.0610843333333334e-12
392.93850414342313 1.3642533333333334e-12
392.971860552943 2.34954e-12
393.0052169624628 3.713793333333333e-12
393.0385733719826 4.699086666666667e-12
393.0719297815024 6.2149066666666666e-12
393.1052861910222 7.57917e-12
393.138642600542 8.716046666666667e-12
393.1719990100619 9.852900000000002e-12
393.2053554195817 1.1065566666666667e-11
393.2387118291015 1.1520333333333334e-11
393.2720682386214 1.2126666666666668e-11
393.3054246481412 1.2657199999999999e-11
393.3387810576609 1.28846e-11
393.3721374671808 1.16719e-11
393.4054938767006 1.1292966666666667e-11
393.4388502862204 9.928706666666666e-12
393.47220669574017 8.564463333333334e-12
393.50556310525997 6.972826666666666e-12
393.5389195147798 4.16854e-12
393.5722759242996 9.852936666666667e-13
393.60563233381947 -2.122163333333333e-12
393.63898874333927 -4.5474966666666665e-12
393.67234515285907 -6.36649e-12
393.705701562379 -9.322376666666667e-12
393.7390579718988 -1.0686633333333333e-11
393.7724143814185 -1.2202433333333331e-11
393.80577079093837 -1.3794033333333334e-11
393.83912720045817 -1.47036e-11
393.87248360997796 -1.5006733333333333e-11
393.90584001949776 -1.4779366666666666e-11
393.93919642901756 -1.4248833333333333e-11
393.9725528385374 -1.4173033333333333e-11
394.00590924805726 -1.2581399999999999e-11
394.03926565757706 -1.0989766666666667e-11
394.07262206709686 -9.928716666666666e-12
394.10597847661677 -8.412883333333335e-12
394.13933488613657 -6.518073333333333e-12
394.1726912956563 -5.53279e-12
394.20604770517616 -4.850666666666666e-12
394.23940411469596 -3.48642e-12
394.27276052421576 -3.713793333333333e-12
394.30611693373555 -3.4106233333333335e-12
394.33947334325535 -3.4106266666666663e-12
394.3728297527752 -4.01696e-12
394.406186162295 -4.3201266666666664e-12
394.43954257181485 -5.381206666666666e-12
394.47289898133465 -6.0633266666666665e-12
394.50625539085445 -7.048626666666666e-12
394.53961180037436 -7.882346666666667e-12
394.5729682098941 -8.640256666666667e-12
394.6063246194139 -8.640256666666667e-12
394.63968102893375 -9.246586666666666e-12
394.67303743845355 -9.398166666666668e-12
394.70639384797335 -8.716046666666667e-12
394.73975025749314 -7.730753333333332e-12
394.77310666701294 -6.593863333333334e-12
394.8064630765328 -5.002246666666667e-12
394.83981948605265 -3.638003333333333e-12
394.87317589557244 -1.8947933333333335e-12
394.90653230509224 -1.5158366666666668e-13
394.93988871461215 1.5916233333333335e-12
394.97324512413195 3.1832499999999998e-12
395.0066015336517 4.774876666666667e-12
395.03995794317154 6.21491e-12
395.07331435269134 7.351793333333334e-12
395.10667076221114 8.261300000000002e-12
395.14002717173094 8.564466666666667e-12
395.17338358125073 9.322376666666667e-12
395.2067399907706 9.246583333333334e-12
395.2400964002904 8.94342e-12
395.27345280981024 8.79184e-12
395.30680921933003 8.488676666666666e-12
395.34016562884983 7.503373333333334e-12
395.37352203836974 6.821236666666666e-12
395.4068784478895 5.153833333333333e-12
395.4402348574093 3.486419999999999e-12
395.47359126692913 1.5916266666666665e-12
395.50694767644893 1.1368736666666667e-12
395.5403040859687 -6.063336666666667e-13
395.5736604954885 -2.1221666666666668e-12
395.6070169050083 -3.4106233333333335e-12
395.6403733145282 -4.623290000000001e-12
395.67372972404803 -5.608579999999999e-12
395.7070861335678 -6.36649e-12
395.7404425430876 -6.593873333333333e-12
395.77379895260754 -7.276006666666667e-12
395.80715536212733 -7.427596666666668e-12
395.8405117716471 -8.033923333333333e-12
395.8738681811669 -8.33709e-12
395.9072245906867 -8.41288e-12
395.9405810002065 -7.806543333333333e-12
395.9739374097263 -7.882343333333333e-12
396.0072938192461 -8.033923333333333e-12
396.04065022876597 -7.65496e-12
396.07400663828577 -6.897026666666666e-12
396.1073630478056 -6.139116666666667e-12
396.1407194573254 -5.987533333333334e-12
396.1740758668452 -4.5475e-12
396.2074322763651 -3.78959e-12
396.24078868588487 -3.5622133333333333e-12
396.27414509540466 -2.27375e-12
396.3075015049245 -2.34954e-12
396.3408579144443 -1.1368773333333333e-12
396.3742143239641 -7.579166666666666e-14
396.4075707334839 1.5916266666666665e-12
396.4409271430037 2.6527066666666667e-12
396.47428355252356 4.471709999999999e-12
396.5076399620434 6.0633266666666665e-12
396.5409963715632 7.427593333333334e-12
396.574352781083 9.625553333333334e-12
396.6077091906029 1.0610826666666667e-11
396.64106560012266 1.18235e-11
396.67442200964246 1.34909e-11
396.7077784191623 1.35667e-11
396.7411348286821 1.46278e-11
396.7744912382019 1.48552e-11
396.8078476477217 1.5309933333333334e-11
396.8412040572415 1.5234133333333333e-11
396.87456046676135 1.5082533333333333e-11
396.90791687628115 1.44762e-11
396.941273285801 1.2884566666666666e-11
396.9746296953208 1.0989766666666667e-11
397.0079861048406 8.791836666666667e-12
397.0413425143605 6.2906999999999994e-12
397.07469892388025 4.774876666666667e-12
397.10805533340005 2.27375e-12
397.1414117429199 7.579200000000002e-14
397.1747681524397 -2.1979533333333336e-12
397.2081245619595 -4.39592e-12
397.2414809714793 -6.13912e-12
397.2748373809991 -8.2613e-12
397.30819379051894 -9.62555e-12
397.3415502000388 -1.0913966666666667e-11
397.3749066095586 -1.1899266666666667e-11
397.4082630190784 -1.2808766666666666e-11
397.4416194285983 -1.3566666666666666e-11
397.47497583811804 -1.3339299999999999e-11
397.50833224763784 -1.4173000000000001e-11
397.5416886571577 -1.3869833333333334e-11
397.5750450666775 -1.34909e-11
397.6084014761973 -1.3263533333333332e-11
397.6417578857171 -1.2278233333333335e-11
397.6751142952369 -1.1520333333333334e-11
397.70847070475673 -1.0686633333333333e-11
397.74182711427653 -9.701343333333331e-12
397.7751835237964 -9.019213333333335e-12
397.8085399333162 -7.503376666666667e-12
397.841896342836 -6.8970300000000006e-12
397.87525275235583 -6.0633266666666665e-12
397.90860916187563 -5.835953333333333e-12
397.94196557139543 -5.381206666666666e-12
397.9753219809153 -5.229623333333333e-12
398.008678390435 -4.850666666666666e-12
398.0420347999549 -4.320123333333334e-12
398.0753912094747 -4.47171e-12
398.10874761899447 -4.5475e-12
398.1421040285143 -4.092753333333333e-12
398.1754604380342 -4.699083333333334e-12
398.208816847554 -4.3201266666666664e-12
398.2421732570738 -4.39592e-12
398.2755296665937 -4.39592e-12
398.3088860761134 -4.4717066666666665e-12
398.3422424856332 -3.865376666666666e-12
398.3755988951531 -3.789583333333333e-12
398.4089553046729 -3.486419999999999e-12
398.44231171419267 -3.0316633333333333e-12
398.47566812371247 -3.2590433333333335e-12
398.50902453323226 -3.1074566666666665e-12
398.5423809427521 -2.34954e-12
398.5757373522719 -1.7432066666666668e-12
398.60909376179177 -1.51583e-12
398.64245017131157 -1.2126679999999998e-12
398.67580658083136 -9.09501e-13
398.7091629903512 -5.305430000000001e-13
398.742519399871 -3.78959e-13
398.7758758093908 7.579200000000002e-14
398.80923221891067 2.273753333333333e-13
398.8425886284304 1.0610836666666667e-12
398.87594503795026 1.1368736666666667e-12
398.90930144747006 9.09502e-13
398.94265785698985 9.852946666666667e-13
398.9760142665097 1.1368736666666667e-12
399.00937067602956 9.09501e-13
399.0427270855493 1.2884573333333334e-12
399.07608349506916 1.2126636666666668e-12
399.10943990458907 1.7432079999999999e-12
399.1427963141088 2.0463733333333335e-12
399.1761527236286 1.4400433333333334e-12
399.20950913314846 2.576923333333333e-12
399.24286554266826 2.3495433333333333e-12
399.27622195218805 2.576913333333333e-12
399.30957836170785 2.27375e-12
399.34293477122765 2.425333333333333e-12
399.3762911807475 2.9558700000000004e-12
399.4096475902673 3.0316633333333333e-12
399.44300399978715 2.7285e-12
399.47636040930695 2.9558766666666665e-12
399.50971681882675 2.5011233333333334e-12
399.5430732283466 2.880086666666667e-12
399.5764296378664 2.1221666666666668e-12
399.6097860473862 2.12217e-12
399.64314245690605 1.7432066666666666e-12
399.6764988664258 6.063320000000001e-13
399.70985527594564 -7.5791e-14
399.74321168546544 -3.031663333333333e-13
399.77656809498524 -9.094993333333335e-13
399.8099245045051 -5.305436666666667e-13
399.84328091402494 -1.2126686666666666e-12
399.8766373235447 -1.1368746666666667e-12
399.90999373306454 -2.1221666666666668e-12
399.9433501425844 -1.6674206666666666e-12
399.9767065521042 -1.3642479999999998e-12
400.010062961624 -8.337063333333334e-13
400.04341937114384 -4.547503333333334e-13
400.0767757806636 -5.30542e-13
400.11013219018344 1.5158366666666668e-13
400.14348859970323 1.7432100000000002e-12
400.17684500922303 2.5011233333333334e-12
400.2102014187429 2.8042866666666667e-12
400.2435578282627 3.3348333333333335e-12
400.27691423778253 4.092753333333333e-12
400.31027064730233 4.47171e-12
400.34362705682213 4.699086666666666e-12
400.376983466342 4.5475e-12
400.4103398758618 4.623293333333333e-12
400.4436962853816 5.002246666666667e-12
400.47705269490143 4.5474966666666665e-12
400.51040910442117 4.0169633333333335e-12
400.543765513941 3.2590366666666666e-12
400.5771219234608 2.8800833333333332e-12
400.6104783329806 1.8947933333333335e-12
400.6438347425005 1.136877e-12
400.6771911520203 2.273753333333333e-13
400.71054756154007 -9.85292e-13
400.7439039710599 -1.591628e-12
400.7772603805798 -2.27375e-12
400.8106167900996 -2.6527033333333334e-12
400.84397319961937 -3.78959e-12
400.8773296091392 -3.78959e-12
400.91068601865896 -4.3959166666666665e-12
400.9440424281788 -4.850666666666666e-12
400.9773988376986 -4.699083333333334e-12
401.0107552472184 -4.774876666666667e-12
401.04411165673827 -5.002246666666667e-12
401.07746806625806 -4.092753333333333e-12
401.11082447577786 -4.5475e-12
401.1441808852977 -3.789583333333333e-12
401.1775372948175 -3.713793333333333e-12
401.21089370433737 -2.9558733333333332e-12
401.24425011385716 -2.3495433333333333e-12
401.27760652337696 -2.1221666666666668e-12
401.31096293289676 -2.1221666666666664e-12
401.34431934241655 -1.819000666666667e-12
401.3776757519364 -1.5916233333333335e-12
401.4110321614562 -1.2126683333333333e-12
401.44438857097595 -6.06333e-13
401.47774498049586 -4.54751e-13
401.5111013900157 -9.852916666666668e-13
401.54445779953545 -6.821246666666668e-13
401.5778142090553 -8.337093333333334e-13
401.61117061857516 -9.095e-13
401.64452702809496 -7.579166666666667e-13
401.67788343761475 -7.579166666666667e-13
401.7112398471346 -5.3054e-13
401.74459625665435 -9.85292e-13
401.7779526661742 -6.063353333333334e-13
401.811309075694 -7.579200000000002e-14
401.8446654852138 -2.2737466666666665e-13
401.87802189473365 -3.789593333333334e-13
401.91137830425345 -2.2737466666666665e-13
401.94473471377324 6.666666666476134e-19
401.9780911232931 3.0316900000000004e-13
402.0114475328129 6.063353333333334e-13
402.04480394233275 6.821263333333334e-13
402.07816035185255 3.0316733333333337e-13
402.11151676137234 7.579166666666666e-14
402.14487317089214 5.30542e-13
402.17822958041194 6.821263333333333e-13
402.2115859899318 -1.5158366666666668e-13
402.2449423994516 1.5158366666666668e-13
402.27829880897133 -3.031663333333333e-13
402.31165521849124 -3.031663333333333e-13
402.34501162801104 -4.547506666666666e-13
402.37836803753083 -6.821239999999999e-13
402.4117244470507 -1.1368736666666667e-12
402.44508085657054 -1.2884613333333334e-12
402.47843726609034 -1.3642513333333333e-12
402.51179367561014 -1.1368746666666667e-12
402.54515008513 -6.063336666666667e-13
402.57850649464973 -9.852916666666666e-13
402.6118629041696 -1.2884606666666668e-12
402.6452193136894 -1.5158340000000001e-12
402.6785757232092 -1.3642513333333335e-12
402.71193213272903 -1.5158340000000001e-12
402.74528854224883 -1.97058e-12
402.7786449517686 -1.4400466666666667e-12
402.8120013612885 -1.3642513333333333e-12
402.8453577708083 -1.2126679999999998e-12
402.87871418032813 -1.2884573333333334e-12
402.91207058984793 -1.97058e-12
402.9454269993677 -1.36425e-12
402.9787834088875 -2.0463766666666664e-12
403.0121398184073 -1.5158340000000001e-12
403.0454962279272 -1.7432066666666666e-12
403.07885263744697 -2.7285e-12
403.1122090469667 -2.04638e-12
403.1455654564866 -2.42533e-12
403.1789218660064 -2.8042900000000004e-12
403.2122782755262 -3.3348366666666663e-12
403.24563468504607 -4.092753333333333e-12
403.2789910945659 -4.395916666666667e-12
403.3123475040857 -5.00225e-12
403.3457039136055 -4.5475e-12
403.3790603231253 -5.07804e-12
403.4124167326451 -5.456996666666667e-12
403.44577314216497 -5.07804e-12
403.47912955168476 -5.381206666666666e-12
403.5124859612045 -5.68437e-12
403.5458423707244 -5.68437e-12
403.5791987802442 -5.07804e-12
403.612555189764 -5.229623333333333e-12
403.64591159928386 -4.699083333333334e-12
403.67926800880366 -4.5475e-12
403.7126244183235 -4.395916666666667e-12
403.7459808278433 -4.2443333333333336e-12
403.7793372373631 -4.0927533333333335e-12
403.8126936468829 -3.3348333333333335e-12
403.8460500564027 -2.42533e-12
403.87940646592256 -2.6527100000000003e-12
403.91276287544235 -1.9705833333333335e-12
403.9461192849621 -1.7432066666666666e-12
403.979475694482 -9.852893333333333e-13
404.0128321040018 -3.7895833333333336e-13
404.0461885135216 -4.547493333333333e-13
404.07954492304145 -1.5158366666666668e-13
404.1129013325613 6.063353333333334e-13
404.1462577420811 1.5916266666666665e-12
404.1796141516009 1.2126646666666667e-12
404.2129705611207 8.337063333333334e-13
404.2463269706405 1.4400433333333334e-12
404.27968338016035 1.8947933333333335e-12
404.31303978968015 1.819e-12
404.3463961991999 1.8947933333333335e-12
404.3797526087198 1.0610846666666667e-12
404.4131090182396 1.2126683333333333e-12
404.4464654277594 1.28846e-12
404.47982183727925 1.74321e-12
404.51317824679904 8.337093333333334e-13
404.5465346563189 -1.5158266666666664e-13
404.5798910658387 -6.06333e-13
404.6132474753585 -8.337083333333334e-13
404.6466038848783 -1.4400433333333334e-12
404.6799602943981 -2.0463766666666664e-12
404.71331670391794 -2.12217e-12
404.7466731134377 -2.4253333333333338e-12
404.7800295229575 -2.6527033333333334e-12
404.8133859324774 -2.8042899999999996e-12
404.8467423419972 -3.3348366666666667e-12
404.880098751517 -3.865376666666666e-12
404.91345516103684 -3.4864166666666664e-12
404.9468115705567 -3.334833333333333e-12
404.9801679800765 -2.9558733333333332e-12
405.0135243895963 -2.9558733333333332e-12
405.0468807991161 -2.3495399999999997e-12
405.0802372086359 -1.7432106666666666e-12
405.11359361815573 -1.8947933333333335e-12
405.14695002767553 -1.4400439999999999e-12
405.18030643719527 -1.5158366666666668e-13
405.2136628467152 6.821239999999999e-13
405.247019256235 1.4400406666666668e-12
405.2803756657548 1.5916266666666665e-12
405.31373207527463 2.576913333333333e-12
405.3470884847944 3.63801e-12
405.3804448943143 4.3959166666666665e-12
405.4138013038341 4.5474966666666665e-12
405.4471577133539 4.926456666666667e-12
405.48051412287367 5.608579999999999e-12
405.51387053239347 6.669663333333333e-12
405.5472269419133 6.366493333333334e-12
405.58058335143306 6.821246666666667e-12
405.61393976095286 6.669663333333334e-12
405.64729617047277 6.82124e-12
405.68065257999257 6.669656666666667e-12
405.71400898951237 6.593873333333333e-12
405.7473653990322 5.15383e-12
405.7807218085521 5.002246666666667e-12
405.81407821807187 4.471706666666667e-12
405.84743462759167 3.86538e-12
405.88079103711146 3.107453333333333e-12
405.91414744663126 1.819e-12
405.9475038561511 2.0463766666666664e-12
405.9808602656709 1.3642533333333334e-12
406.01421667519065 6.821263333333333e-13
406.04757308471056 7.579183333333333e-13
406.08092949423036 -1.5158266666666664e-13
406.11428590375016 -3.031666666666667e-13
406.14764231327 -1.44004e-12
406.1809987227898 -2.0463733333333335e-12
406.21435513230966 -1.4400413333333333e-12
406.24771154182946 -1.5916266666666667e-12
406.28106795134926 -2.3495433333333333e-12
406.31442436086905 -2.19796e-12
406.34778077038885 -2.1221666666666668e-12
406.3811371799087 -1.7432066666666668e-12
406.41449358942845 -2.122163333333333e-12
406.44784999894824 -2.1979566666666664e-12
406.48120640846815 -2.5769166666666667e-12
406.51456281798795 -3.10746e-12
406.54791922750775 -2.8042866666666667e-12
406.5812756370276 -2.9558766666666665e-12
406.61463204654746 -3.2590433333333335e-12
406.64798845606725 -3.5622066666666664e-12
406.68134486558705 -3.941166666666667e-12
406.71470127510685 -4.1685433333333336e-12
406.74805768462664 -4.32012e-12
406.7814140941465 -4.5474966666666665e-12
406.81477050366624 -3.941166666666667e-12
406.84812691318604 -3.713793333333333e-12
406.88148332270595 -4.471709999999999e-12
406.91483973222574 -4.850663333333333e-12
406.94819614174554 -4.623293333333333e-12
406.9815525512654 -3.941166666666667e-12
407.0149089607852 -3.713796666666666e-12
407.04826537030505 -3.789586666666667e-12
407.08162177982484 -3.865376666666666e-12
407.11497818934464 -4.092753333333333e-12
407.14833459886444 -2.7284966666666667e-12
407.18169100838423 -2.804293333333333e-12
407.2150474179041 -2.8800833333333336e-12
407.24840382742383 -2.576913333333333e-12
407.2817602369436 -2.19796e-12
407.31511664646354 -2.34954e-12
407.34847305598333 -2.42533e-12
407.38182946550313 -1.5916266666666667e-12
407.415185875023 -1.36425e-12
407.44854228454284 -1.4400439999999999e-12
407.48189869406264 -1.8189966666666666e-12
407.51525510358243 -1.2126673333333333e-12
407.54861151310223 -1.4400413333333333e-12
407.581967922622 -1.5158366666666667e-12
407.6153243321419 -9.852946666666667e-13
407.6486807416616 -1.1368746666666667e-12
407.6820371511814 -8.33711e-13
407.71539356070133 -6.821263333333333e-13
407.74874997022107 -3.7895799999999994e-13
407.7821063797409 -7.579166666666666e-14
407.8154627892608 3.78959e-13
407.8488191987805 9.852910000000001e-13
407.88217560830043 9.85294e-13
407.9155320178202 1.8947933333333335e-12
407.94888842734 2.5011233333333334e-12
407.9822448368598 2.4253333333333338e-12
408.0156012463796 2.6527066666666667e-12
408.04895765589947 2.576913333333333e-12
408.0823140654192 2.88008e-12
408.115670474939 3.25904e-12
408.1490268844589 3.63801e-12
408.1823832939787 3.1832499999999998e-12
408.2157397034985 2.7285033333333336e-12
408.24909611301837 2.576913333333333e-12
408.2824525225382 1.74321e-12
408.315808932058 1.970583333333333e-12
408.3491653415778 1.66742e-12
408.3825217510976 1.0610836666666667e-12
408.4158781606174 3.7895833333333336e-13
408.44923457013726 1.5158366666666668e-13
408.482590979657 -3.0316733333333337e-13
408.5159473891768 -1.0610846666666667e-12
408.5493037986967 -1.6674206666666666e-12
408.58266020821645 -1.515833333333333e-12
408.6160166177363 -2.19796e-12
408.64937302725616 -2.5011233333333334e-12
408.6827294367759 -3.4106266666666663e-12
408.7160858462958 -4.1685433333333336e-12
408.7494422558156 -4.092756666666666e-12
408.78279866533535 -4.092753333333333e-12
408.8161550748552 -4.47171e-12
408.849511484375 -4.4717066666666665e-12
408.8828678938948 -4.3201266666666664e-12
408.9162243034146 -5.002246666666667e-12
408.9495807129344 -4.774873333333333e-12
408.98293712245425 -5.53279e-12
409.0162935319741 -5.15383e-12
409.0496499414939 -4.699083333333334e-12
409.08300635101375 -5.07804e-12
409.1163627605336 -5.07804e-12
409.1497191700534 -5.07804e-12
409.1830755795732 -5.305413333333333e-12
409.216431989093 -4.5475e-12
409.2497883986128 -4.5475e-12
409.28314480813265 -4.395916666666667e-12
409.3165012176524 -3.638003333333333e-12
409.3498576271722 -3.33483e-12
409.3832140366921 -3.1832499999999998e-12
409.41657044621184 -2.27375e-12
409.4499268557317 -1.591624e-12
409.48328326525154 -1.3642513333333335e-12
409.5166396747713 7.579166666666666e-14
409.5499960842912 3.031663333333333e-13
409.583352493811 8.337093333333334e-13
409.61670890333073 1.5916266666666667e-12
409.6500653128506 2.0463733333333335e-12
409.6834217223704 2.5011233333333334e-12
409.7167781318902 3.183253333333333e-12
409.75013454141 2.3495433333333333e-12
409.7834909509298 2.8042899999999996e-12
409.81684736044963 2.88008e-12
409.8502037699695 2.7285e-12
409.8835601794893 1.8947933333333335e-12
409.9169165890091 2.27375e-12
409.950272998529 1.7432066666666666e-12
409.9836294080488 1.7432100000000002e-12
410.0169858175685 1.0610843333333334e-12
410.0503422270884 8.337093333333334e-13
410.0836986366082 5.305436666666667e-13
410.11705504612803 6.063336666666667e-13
410.15041145564777 7.579266666666668e-14
410.18376786516757 6.821236666666667e-13
410.2171242746875 1.7432066666666666e-12
410.2504806842072 1.0610846666666667e-12
410.2838370937271 1.667413333333333e-12
410.3171935032469 1.9705833333333335e-12
410.35054991276667 2.1979566666666664e-12
410.3839063222866 3.4106299999999996e-12
410.4172627318064 3.3348333333333335e-12
410.4506191413261 3.4864166666666668e-12
410.48397555084597 3.638003333333333e-12
410.51733196036577 4.2443366666666664e-12
410.55068836988556 4.0169633333333335e-12
410.58404477940536 4.2443366666666664e-12
410.61740118892516 4.016956666666667e-12
410.650757598445 3.941173333333333e-12
410.68411400796487 3.7138e-12
410.71747041748466 2.27375e-12
410.75082682700446 1.5158333333333335e-12
410.78418323652437 4.547520000000001e-13
410.81753964604417 3.0316699999999994e-13
410.8508960555639 -8.3371e-13
410.88425246508376 -1.5916233333333335e-12
410.91760887460356 -2.7285e-12
410.95096528412336 -3.941170000000001e-12
410.98432169364315 -4.699083333333334e-12
411.01767810316295 -5.911743333333334e-12
411.0510345126828 -6.593863333333333e-12
411.0843909222026 -6.593863333333333e-12
411.11774733172246 -6.897040000000001e-12
411.1511037412423 -7.20021e-12
411.18446015076205 -7.12441e-12
411.21781656028196 -7.276003333333333e-12
411.25117296980176 -6.214906666666666e-12
411.2845293793215 -5.911743333333334e-12
411.31788578884135 -5.911743333333334e-12
411.35124219836115 -5.911743333333334e-12
411.38459860788095 -5.381206666666666e-12
411.41795501740074 -4.395916666666667e-12
411.45131142692054 -3.638003333333333e-12
411.4846678364404 -3.638e-12
411.51802424596025 -2.9558733333333332e-12
411.55138065548005 -2.27375e-12
411.58473706499984 -1.0610820000000001e-12
411.61809347451975 -1.2126679999999998e-12
411.65144988403955 -1.5158300000000004e-13
411.6848062935593 0.0
411.71816270307914 7.579133333333336e-14
411.75151911259894 3.789576666666667e-13
411.78487552211874 1.2126673333333333e-12
411.81823193163854 1.2884606666666668e-12
411.85158834115833 1.667413333333333e-12
411.8849447506782 2.4253333333333338e-12
411.918301160198 1.3642483333333331e-12
411.95165756971784 2.27375e-12
411.98501397923764 2.273746666666667e-12
412.01837038875743 2.6527066666666667e-12
412.05172679827734 2.19796e-12
412.0850832077971 2.27375e-12
412.1184396173169 3.10746e-12
412.15179602683673 2.576913333333333e-12
412.18515243635653 2.7284966666666667e-12
412.21850884587633 3.1832499999999998e-12
412.2518652553961 3.56221e-12
412.2852216649159 3.3348333333333335e-12
412.3185780744358 3.0316633333333333e-12
412.35193448395563 3.334833333333333e-12
412.3852908934754 2.88008e-12
412.4186473029952 3.0316633333333333e-12
412.45200371251514 3.107453333333333e-12
412.48536012203493 2.42533e-12
412.5187165315547 2.27375e-12
412.5520729410745 2.27375e-12
412.5854293505943 2.1979566666666664e-12
412.6187857601141 1.136877e-12
412.6521421696339 2.2737666666666675e-13
412.6854985791537 -3.031663333333333e-13
412.71885498867357 -4.547493333333333e-13
412.75221139819337 -1.1368773333333333e-12
412.7855678077132 -2.1979533333333336e-12
412.818924217233 -2.19796e-12
412.8522806267528 -2.5769166666666667e-12
412.8856370362727 -3.5622133333333333e-12
412.91899344579247 -3.031666666666667e-12
412.95234985531226 -3.86538e-12
412.9857062648321 -3.638003333333333e-12
413.0190626743519 -3.86538e-12
413.0524190838717 -3.865376666666666e-12
413.0857754933915 -3.71379e-12
413.1191319029113 -4.0927533333333335e-12
413.15248831243116 -3.5622133333333333e-12
413.185844721951 -3.4864166666666664e-12
413.2192011314708 -3.4864233333333336e-12
413.2525575409906 -3.107456666666667e-12
413.2859139505105 -2.7285e-12
413.3192703600303 -2.1979566666666664e-12
413.35262676955006 -1.9705866666666663e-12
413.3859831790699 -1.970583333333333e-12
413.4193395885897 -2.0463733333333335e-12
413.4526959981095 -2.652706666666667e-12
413.4860524076293 -2.1979566666666664e-12
413.5194088171491 -2.5769166666666667e-12
413.55276522666895 -2.7284966666666667e-12
413.58612163618875 -2.7284966666666667e-12
413.6194780457086 -3.56221e-12
413.6528344552284 -3.5622133333333333e-12
413.6861908647482 -3.94117e-12
413.7195472742681 -4.5475e-12
413.75290368378785 -5.305413333333333e-12
413.78626009330765 -5.911743333333334e-12
413.8196165028275 -6.139116666666667e-12
413.8529729123473 -6.21491e-12
413.8863293218671 -5.532786666666666e-12
413.9196857313869 -5.835953333333333e-12
413.9530421409067 -5.532786666666666e-12
413.98639855042654 -5.76016e-12
414.0197549599464 -4.5475e-12
414.0531113694662 -5.1538300000000005e-12
414.086467778986 -5.002246666666667e-12
414.1198241885059 -4.3201266666666664e-12
414.15318059802564 -4.168546666666667e-12
414.18653700754544 -3.789583333333333e-12
414.2198934170653 -3.1832499999999998e-12
414.2532498265851 -2.34954e-12
414.2866062361049 -2.6527066666666667e-12
414.3199626456247 -2.5011266666666666e-12
414.3533190551445 -2.5769166666666667e-12
414.38667546466434 -2.0463733333333335e-12
414.42003187418413 -2.1221633333333336e-12
414.453388283704 -2.0463733333333335e-12
414.4867446932238 -2.3495399999999997e-12
414.5201011027436 -2.19796e-12
414.5534575122635 -2.42533e-12
414.58681392178323 -2.2737466666666664e-12
414.62017033130303 -2.4253333333333338e-12
414.6535267408229 -2.8800833333333332e-12
414.6868831503427 -2.6527100000000003e-12
414.7202395598625 -2.8042866666666667e-12
414.7535959693823 -3.107453333333333e-12
414.7869523789021 -3.10746e-12
414.8203087884219 -3.3348366666666667e-12
414.8536651979418 -3.4106266666666663e-12
414.8870216074616 -3.4864166666666664e-12
414.9203780169814 -3.713793333333333e-12
414.9537344265013 -4.1685433333333336e-12
414.987090836021 -4.547503333333333e-12
415.0204472455408 -3.789586666666667e-12
415.0538036550607 -4.623293333333333e-12
415.0871600645805 -4.774873333333333e-12
415.12051647410027 -4.699083333333333e-12
415.15387288362007 -4.47171e-12
415.18722929313986 -4.3201266666666664e-12
415.2205857026597 -4.2443366666666664e-12
415.2539421121795 -4.471713333333333e-12
415.28729852169937 -3.941166666666666e-12
