pos	X
60.65	6.82124e-13
60.655	-6.82124e-13
60.66	-9.09502e-13
60.665	-1.59162e-12
60.67	-2.27375e-12
60.675	-2.95587e-12
60.68	-3.41062e-12
60.685	-3.86538e-12
60.69	-4.32013e-12
60.695	-3.18325e-12
60.7	-3.41062e-12
60.705	-3.86538e-12
60.71	-3.63801e-12
60.715	-3.18325e-12
60.72	-3.41062e-12
60.725	-2.04638e-12
60.73	-2.04638e-12
60.735	-2.27375e-12
60.74	-1.36425e-12
60.745	-9.09502e-13
60.75	6.82124e-13
60.755	9.09502e-13
60.76	1.13688e-12
60.765	2.7285e-12
60.77	2.95587e-12
60.775	4.32013e-12
60.78	5.457e-12
60.785	6.13912e-12
60.79	5.68437e-12
60.795	6.59386e-12
60.8	5.91174e-12
60.805	6.36649e-12
60.81	5.457e-12
60.815	5.68437e-12
60.82	5.457e-12
60.825	4.09275e-12
60.83	3.41062e-12
60.835	3.63801e-12
60.84	2.95587e-12
60.845	2.27375e-12
60.85	1.36425e-12
60.855	2.27375e-13
60.86	-6.82124e-13
60.865	0.0
60.87	-1.13688e-12
60.875	-1.59162e-12
60.88	-1.819e-12
60.885	-9.09502e-13
60.89	-1.59162e-12
60.895	-2.04638e-12
60.9	-1.13688e-12
60.905	-1.819e-12
60.91	-2.27375e-12
60.915	-2.04638e-12
60.92	-1.819e-12
60.925	-2.04638e-12
60.93	-2.04638e-12
60.935	-1.819e-12
60.94	-1.59162e-12
60.945	-3.18325e-12
60.95	-3.63801e-12
60.955	-2.27375e-12
60.96	-2.50112e-12
60.965	-3.63801e-12
60.97	-3.63801e-12
60.975	-3.18325e-12
60.98	-3.18325e-12
60.985	-3.41062e-12
60.99	-3.63801e-12
60.995	-4.5475e-12
61.0	-3.86538e-12
61.005	-3.18325e-12
61.01	-2.27375e-12
61.015	-3.63801e-12
61.02	-2.7285e-12
61.025	-2.50112e-12
61.03	-2.50112e-12
61.035	-2.50112e-12
61.04	-2.04638e-12
61.045	-2.04638e-12
61.05	-1.59162e-12
61.055	-1.36425e-12
61.06	-2.27375e-12
61.065	-2.04638e-12
61.07	-1.13688e-12
61.075	-9.09502e-13
61.08	-1.36425e-12
61.085	0.0
61.09	-6.82124e-13
61.095	-2.27375e-13
61.1	-4.54751e-13
61.105	0.0
61.11	-2.27375e-13
61.115	-2.27375e-13
61.12	-4.54751e-13
61.125	0.0
61.13	-2.27375e-13
61.135	1.59162e-12
61.14	1.13688e-12
61.145	4.54751e-13
61.15	1.13688e-12
61.155	1.819e-12
61.16	1.36425e-12
61.165	1.13688e-12
61.17	1.13688e-12
61.175	1.819e-12
61.18	1.819e-12
61.185	2.27375e-12
61.19	1.36425e-12
61.195	1.819e-12
61.2	9.09502e-13
61.205	1.13688e-12
61.21	2.27375e-13
61.215	0.0
61.22	-4.54751e-13
61.225	-6.82124e-13
61.23	-1.36425e-12
61.235	-1.36425e-12
61.24	-1.36425e-12
61.245	-2.27375e-12
61.25	-2.50112e-12
61.255	-2.95587e-12
61.26	-2.7285e-12
61.265	-1.819e-12
61.27	-3.18325e-12
61.275	-3.63801e-12
61.28	-2.50112e-12
61.285	-2.50112e-12
61.29	-3.18325e-12
61.295	-2.95587e-12
61.3	-3.18325e-12
61.305	-3.63801e-12
61.31	-3.63801e-12
61.315	-3.86538e-12
61.32	-3.41062e-12
61.325	-3.63801e-12
61.33	-4.5475e-12
61.335	-3.86538e-12
61.34	-4.5475e-12
61.345	-5.00225e-12
61.35	-3.86538e-12
61.355	-3.86538e-12
61.36	-3.18325e-12
61.365	-3.18325e-12
61.37	-3.86538e-12
61.375	-2.27375e-12
61.38	-2.50112e-12
61.385	-2.04638e-12
61.39	-1.59162e-12
61.395	-6.82124e-13
61.4	4.54751e-13
61.405	1.59162e-12
61.41	1.13688e-12
61.415	2.27375e-12
61.42	1.819e-12
61.425	2.27375e-12
61.43	2.7285e-12
61.435	2.27375e-12
61.44	2.27375e-12
61.445	1.819e-12
61.45	2.04638e-12
61.455	2.95587e-12
61.46	2.27375e-12
61.465	1.819e-12
61.47	2.04638e-12
61.475	1.819e-12
61.48	1.819e-12
61.485	2.7285e-12
61.49	1.819e-12
61.495	2.27375e-12
61.5	2.7285e-12
61.505	3.63801e-12
61.51	4.32013e-12
61.515	4.5475e-12
61.52	4.77487e-12
61.525	4.32013e-12
61.53	5.00225e-12
61.535	5.457e-12
61.54	4.77487e-12
61.545	4.32013e-12
61.55	3.86538e-12
61.555	4.09275e-12
61.56	2.50112e-12
61.565	2.04638e-12
61.57	1.36425e-12
61.575	1.13688e-12
61.58	0.0
61.585	-4.54751e-13
61.59	-2.50112e-12
61.595	-2.7285e-12
61.6	-3.86538e-12
61.605	-4.32013e-12
61.61	-5.68437e-12
61.615	-6.13912e-12
61.62	-6.59386e-12
61.625	-6.59386e-12
61.63	-6.82124e-12
61.635	-6.59386e-12
61.64	-6.13912e-12
61.645	-6.82124e-12
61.65	-5.457e-12
61.655	-5.22962e-12
61.66	-5.00225e-12
61.665	-4.5475e-12
61.67	-3.86538e-12
61.675	-3.86538e-12
61.68	-2.50112e-12
61.685	-1.819e-12
61.69	-1.13688e-12
61.695	-1.36425e-12
61.7	-2.27375e-13
61.705	-2.27375e-13
61.71	4.54751e-13
61.715	1.13688e-12
61.72	1.13688e-12
61.725	9.09502e-13
61.73	1.59162e-12
61.735	2.04638e-12
61.74	2.95587e-12
61.745	2.95587e-12
61.75	2.04638e-12
61.755	2.27375e-12
61.76	1.59162e-12
61.765	2.27375e-12
61.77	2.27375e-12
61.775	2.7285e-12
61.78	2.27375e-12
61.785	1.36425e-12
61.79	2.04638e-12
61.795	2.7285e-12
61.8	3.63801e-12
61.805	2.95587e-12
61.81	2.27375e-12
61.815	2.7285e-12
61.82	3.18325e-12
61.825	2.50112e-12
61.83	1.819e-12
61.835	1.819e-12
61.84	2.04638e-12
61.845	1.13688e-12
61.85	6.82124e-13
61.855	-6.82124e-13
61.86	-1.36425e-12
61.865	-6.82124e-13
61.87	-1.819e-12
61.875	-2.50112e-12
61.88	-2.04638e-12
61.885	-3.18325e-12
61.89	-3.86538e-12
61.895	-4.09275e-12
61.9	-3.63801e-12
61.905	-3.41062e-12
61.91	-3.63801e-12
61.915	-3.41062e-12
61.92	-3.18325e-12
61.925	-3.18325e-12
61.93	-3.86538e-12
61.935	-2.7285e-12
61.94	-3.18325e-12
61.945	-2.7285e-12
61.95	-2.27375e-12
61.955	-2.04638e-12
61.96	-1.59162e-12
61.965	-1.819e-12
61.97	-2.50112e-12
61.975	-2.27375e-12
61.98	-1.59162e-12
61.985	-2.04638e-12
61.99	-2.04638e-12
61.995	-2.7285e-12
62.0	-2.50112e-12
62.005	-2.95587e-12
62.01	-4.5475e-12
62.015	-4.5475e-12
62.02	-4.77487e-12
62.025	-4.77487e-12
62.03	-4.32013e-12
62.035	-4.5475e-12
62.04	-5.457e-12
62.045	-5.68437e-12
62.05	-6.13912e-12
62.055	-5.91174e-12
62.06	-5.91174e-12
62.065	-4.5475e-12
62.07	-4.5475e-12
62.075	-4.09275e-12
62.08	-4.5475e-12
62.085	-5.00225e-12
62.09	-3.86538e-12
62.095	-4.32013e-12
62.1	-3.18325e-12
62.105	-2.04638e-12
62.11	-2.95587e-12
62.115	-3.18325e-12
62.12	-2.95587e-12
62.125	-2.50112e-12
62.13	-3.63801e-12
62.135	-2.7285e-12
62.14	-2.50112e-12
62.145	-3.41062e-12
62.15	-3.63801e-12
62.155	-4.5475e-12
62.16	-4.09275e-12
62.165	-4.09275e-12
62.17	-4.09275e-12
62.175	-4.09275e-12
62.18	-4.5475e-12
62.185	-5.457e-12
62.19	-4.5475e-12
62.195	-4.5475e-12
62.2	-3.86538e-12
62.205	-3.86538e-12
62.21	-3.86538e-12
62.215	-3.86538e-12
62.22	-4.5475e-12
62.225	-3.86538e-12
62.23	-4.5475e-12
62.235	-4.32013e-12
62.24	-4.09275e-12
62.245	-3.86538e-12
62.25	-3.41062e-12
62.255	-2.95587e-12
62.26	-3.86538e-12
62.265	-3.86538e-12
62.27	-2.95587e-12
62.275	-2.95587e-12
62.28	-2.27375e-12
62.285	-1.819e-12
62.29	-1.13688e-12
62.295	-4.54751e-13
62.3	-6.82124e-13
62.305	-9.09502e-13
62.31	-2.27375e-13
62.315	0.0
62.32	4.54751e-13
62.325	4.54751e-13
62.33	9.09502e-13
62.335	1.13688e-12
62.34	1.36425e-12
62.345	2.04638e-12
62.35	1.819e-12
62.355	2.04638e-12
62.36	1.13688e-12
62.365	1.13688e-12
62.37	1.13688e-12
62.375	1.819e-12
62.38	1.819e-12
62.385	9.09502e-13
62.39	2.50112e-12
62.395	2.27375e-12
62.4	1.59162e-12
62.405	1.819e-12
62.41	2.50112e-12
62.415	2.50112e-12
62.42	2.50112e-12
62.425	2.7285e-12
62.43	3.63801e-12
62.435	3.86538e-12
62.44	3.63801e-12
62.445	3.63801e-12
62.45	4.77487e-12
62.455	4.32013e-12
62.46	5.22962e-12
62.465	5.00225e-12
62.47	4.32013e-12
62.475	5.457e-12
62.48	5.00225e-12
62.485	5.457e-12
62.49	4.32013e-12
62.495	5.22962e-12
62.5	4.77487e-12
62.505	4.77487e-12
62.51	3.63801e-12
62.515	4.32013e-12
62.52	4.32013e-12
62.525	3.63801e-12
62.53	3.41062e-12
62.535	3.63801e-12
62.54	2.95587e-12
62.545	3.18325e-12
62.55	2.27375e-12
62.555	2.27375e-12
62.56	9.09502e-13
62.565	1.13688e-12
62.57	0.0
62.575	9.09502e-13
62.58	9.09502e-13
62.585	6.82124e-13
62.59	6.82124e-13
62.595	1.13688e-12
62.6	9.09502e-13
62.605	4.54751e-13
62.61	4.54751e-13
62.615	-6.82124e-13
62.62	0.0
62.625	-4.54751e-13
62.63	-6.82124e-13
62.635	-6.82124e-13
62.64	-6.82124e-13
62.645	-1.13688e-12
62.65	-4.54751e-13
62.655	-1.13688e-12
62.66	-6.82124e-13
62.665	-1.36425e-12
62.67	-1.819e-12
62.675	-1.59162e-12
62.68	-1.819e-12
62.685	-1.36425e-12
62.69	-1.36425e-12
62.695	-2.04638e-12
62.7	-1.36425e-12
62.705	-6.82124e-13
62.71	-1.36425e-12
62.715	-2.95587e-12
62.72	-2.7285e-12
62.725	-4.09275e-12
62.73	-3.18325e-12
62.735	-3.86538e-12
62.74	-4.32013e-12
62.745	-4.77487e-12
62.75	-4.5475e-12
62.755	-4.09275e-12
62.76	-5.00225e-12
62.765	-5.68437e-12
62.77	-5.91174e-12
62.775	-6.13912e-12
62.78	-5.91174e-12
62.785	-5.68437e-12
62.79	-6.59386e-12
62.795	-5.91174e-12
62.8	-6.13912e-12
62.805	-6.13912e-12
62.81	-5.68437e-12
62.815	-5.22962e-12
62.82	-5.68437e-12
62.825	-4.5475e-12
62.83	-4.32013e-12
62.835	-4.5475e-12
62.84	-2.50112e-12
62.845	-2.50112e-12
62.85	-3.41062e-12
62.855	-2.95587e-12
62.86	-2.50112e-12
62.865	-1.36425e-12
62.87	-2.50112e-12
62.875	-2.50112e-12
62.88	-2.50112e-12
62.885	-1.819e-12
62.89	-1.36425e-12
62.895	-1.819e-12
62.9	-1.819e-12
62.905	-1.36425e-12
62.91	-1.819e-12
62.915	-1.59162e-12
62.92	-2.04638e-12
62.925	-1.819e-12
62.93	-2.95587e-12
62.935	-2.27375e-12
62.94	-2.50112e-12
62.945	-2.27375e-12
62.95	-2.04638e-12
62.955	-1.36425e-12
62.96	-2.27375e-12
62.965	-2.50112e-12
62.97	-2.04638e-12
62.975	-2.04638e-12
62.98	-1.13688e-12
62.985	-1.36425e-12
62.99	-1.13688e-12
62.995	-1.819e-12
63.0	-1.36425e-12
63.005	-1.13688e-12
63.01	-6.82124e-13
63.015	-6.82124e-13
63.02	0.0
63.025	4.54751e-13
63.03	0.0
63.035	-4.54751e-13
63.04	2.27375e-13
63.045	0.0
63.05	1.13688e-12
63.055	1.13688e-12
63.06	2.27375e-13
63.065	1.13688e-12
63.07	1.59162e-12
63.075	1.13688e-12
63.08	1.13688e-12
63.085	9.09502e-13
63.09	-6.82124e-13
63.095	-6.82124e-13
63.1	-2.27375e-13
63.105	-1.13688e-12
63.11	-9.09502e-13
63.115	-6.82124e-13
63.12	-1.13688e-12
63.125	-2.27375e-12
63.13	-2.04638e-12
63.135	-2.04638e-12
63.14	-2.95587e-12
63.145	-3.41062e-12
63.15	-2.04638e-12
63.155	-2.7285e-12
63.16	-2.7285e-12
63.165	-2.7285e-12
63.17	-2.27375e-12
63.175	-2.27375e-12
63.18	-2.50112e-12
63.185	-1.819e-12
63.19	-1.36425e-12
63.195	-4.54751e-13
63.2	-4.54751e-13
63.205	2.27375e-13
63.21	0.0
63.215	6.82124e-13
63.22	1.36425e-12
63.225	1.59162e-12
63.23	2.27375e-12
63.235	2.27375e-12
63.24	2.27375e-12
63.245	2.50112e-12
63.25	2.95587e-12
63.255	2.95587e-12
63.26	2.50112e-12
63.265	2.27375e-12
63.27	2.04638e-12
63.275	1.819e-12
63.28	2.7285e-12
63.285	2.04638e-12
63.29	1.819e-12
63.295	1.819e-12
63.3	1.13688e-12
63.305	1.36425e-12
63.31	1.59162e-12
63.315	1.819e-12
63.32	2.27375e-12
63.325	1.819e-12
63.33	2.27375e-12
63.335	1.59162e-12
63.34	3.86538e-12
63.345	2.95587e-12
63.35	2.95587e-12
63.355	3.41062e-12
63.36	2.95587e-12
63.365	3.41062e-12
63.37	2.95587e-12
63.375	2.27375e-12
63.38	2.04638e-12
63.385	2.50112e-12
63.39	2.95587e-12
63.395	2.50112e-12
63.4	2.50112e-12
63.405	1.819e-12
63.41	1.36425e-12
63.415	1.59162e-12
63.42	1.36425e-12
63.425	6.82124e-13
63.43	4.54751e-13
63.435	-2.27375e-13
63.44	-6.82124e-13
63.445	-6.82124e-13
63.45	-1.36425e-12
63.455	-2.50112e-12
63.46	-2.50112e-12
63.465	-3.18325e-12
63.47	-2.95587e-12
63.475	-3.18325e-12
63.48	-3.86538e-12
63.485	-3.63801e-12
63.49	-4.32013e-12
63.495	-3.86538e-12
63.5	-3.86538e-12
63.505	-4.5475e-12
63.51	-4.5475e-12
63.515	-4.5475e-12
63.52	-4.5475e-12
63.525	-3.86538e-12
63.53	-3.63801e-12
63.535	-4.09275e-12
63.54	-5.00225e-12
63.545	-4.5475e-12
63.55	-3.86538e-12
63.555	-3.86538e-12
63.56	-3.41062e-12
63.565	-2.95587e-12
63.57	-2.7285e-12
63.575	-3.41062e-12
63.58	-2.27375e-12
63.585	-2.04638e-12
63.59	-1.36425e-12
63.595	-1.36425e-12
63.6	-1.59162e-12
63.605	-1.36425e-12
63.61	-9.09502e-13
63.615	-1.819e-12
63.62	-1.36425e-12
63.625	-1.36425e-12
63.63	-1.59162e-12
63.635	-2.50112e-12
63.64	-3.63801e-12
63.645	-3.18325e-12
63.65	-3.41062e-12
63.655	-3.18325e-12
63.66	-4.09275e-12
63.665	-4.77487e-12
63.67	-5.22962e-12
63.675	-5.22962e-12
63.68	-5.00225e-12
63.685	-5.00225e-12
63.69	-6.13912e-12
63.695	-5.91174e-12
63.7	-5.00225e-12
63.705	-5.00225e-12
63.71	-4.77487e-12
63.715	-4.77487e-12
63.72	-3.86538e-12
63.725	-2.95587e-12
63.73	-2.7285e-12
63.735	-1.13688e-12
63.74	-4.54751e-13
63.745	-6.82124e-13
63.75	6.82124e-13
63.755	1.13688e-12
63.76	2.50112e-12
63.765	2.7285e-12
63.77	2.95587e-12
63.775	3.41062e-12
63.78	3.63801e-12
63.785	4.77487e-12
63.79	4.09275e-12
63.795	2.95587e-12
63.8	2.95587e-12
63.805	2.7285e-12
63.81	2.04638e-12
63.815	2.04638e-12
63.82	2.50112e-12
63.825	1.59162e-12
63.83	1.59162e-12
63.835	9.09502e-13
63.84	9.09502e-13
63.845	0.0
63.85	4.54751e-13
63.855	0.0
63.86	0.0
63.865	0.0
63.87	-9.09502e-13
63.875	-1.36425e-12
63.88	-1.13688e-12
63.885	-2.04638e-12
63.89	-3.18325e-12
63.895	-2.7285e-12
63.9	-2.04638e-12
63.905	-2.50112e-12
63.91	-3.86538e-12
63.915	-3.63801e-12
63.92	-3.86538e-12
63.925	-3.18325e-12
63.93	-3.86538e-12
63.935	-4.5475e-12
63.94	-4.5475e-12
63.945	-4.77487e-12
63.95	-4.09275e-12
63.955	-4.09275e-12
63.96	-3.63801e-12
63.965	-4.5475e-12
63.97	-4.32013e-12
63.975	-3.41062e-12
63.98	-3.18325e-12
63.985	-2.27375e-12
63.99	-2.50112e-12
63.995	-2.04638e-12
64.0	-2.04638e-12
64.005	-2.27375e-12
64.01	-1.59162e-12
64.015	-1.59162e-12
64.02	-1.59162e-12
64.025	-2.04638e-12
64.03	-9.09502e-13
64.035	-1.36425e-12
64.04	-1.59162e-12
64.045	-1.36425e-12
64.05	-2.50112e-12
64.055	-2.04638e-12
64.06	-2.27375e-12
64.065	-2.50112e-12
64.07	-2.27375e-12
64.075	-2.04638e-12
64.08	-2.50112e-12
64.085	-1.36425e-12
64.09	-2.04638e-12
64.095	-2.04638e-12
64.1	-2.50112e-12
64.105	-1.36425e-12
64.11	-1.36425e-12
64.115	-6.82124e-13
64.12	0.0
64.125	4.54751e-13
64.13	4.54751e-13
64.135	0.0
64.14	-4.54751e-13
64.145	9.09502e-13
64.15	9.09502e-13
64.155	6.82124e-13
64.16	1.13688e-12
64.165	1.13688e-12
64.17	6.82124e-13
64.175	4.54751e-13
64.18	1.13688e-12
64.185	4.54751e-13
64.19	0.0
64.195	-6.82124e-13
64.2	-2.27375e-13
64.205	-9.09502e-13
64.21	-1.59162e-12
64.215	-2.50112e-12
64.22	-2.27375e-12
64.225	-1.819e-12
64.23	-2.50112e-12
64.235	-2.50112e-12
64.24	-2.95587e-12
64.245	-2.95587e-12
64.25	-2.95587e-12
64.255	-2.50112e-12
64.26	-2.7285e-12
64.265	-2.50112e-12
64.27	-2.50112e-12
64.275	-1.36425e-12
64.28	-1.13688e-12
64.285	-1.36425e-12
64.29	2.27375e-13
64.295	6.82124e-13
64.3	9.09502e-13
64.305	4.54751e-13
64.31	0.0
64.315	6.82124e-13
64.32	1.59162e-12
64.325	1.13688e-12
64.33	1.819e-12
64.335	1.36425e-12
64.34	2.04638e-12
64.345	1.819e-12
64.35	1.13688e-12
64.355	1.59162e-12
64.36	1.36425e-12
64.365	1.13688e-12
64.37	2.04638e-12
64.375	1.819e-12
64.38	1.819e-12
64.385	1.13688e-12
64.39	4.54751e-13
64.395	0.0
64.4	-2.27375e-13
64.405	-6.82124e-13
64.41	0.0
64.415	-9.09502e-13
64.42	-2.27375e-13
64.425	-2.27375e-12
64.43	-1.36425e-12
64.435	-6.82124e-13
64.44	-6.82124e-13
64.445	0.0
64.45	-1.819e-12
64.455	-1.13688e-12
64.46	-1.13688e-12
64.465	-2.04638e-12
64.47	-1.36425e-12
64.475	-9.09502e-13
64.48	-2.04638e-12
64.485	-1.36425e-12
64.49	-1.36425e-12
64.495	-1.36425e-12
64.5	-1.819e-12
64.505	-1.13688e-12
64.51	-2.50112e-12
64.515	-1.819e-12
64.52	-2.04638e-12
64.525	-2.50112e-12
64.53	-1.819e-12
64.535	-2.04638e-12
64.54	-2.50112e-12
64.545	-2.50112e-12
64.55	-1.819e-12
64.555	-1.59162e-12
64.56	-1.59162e-12
64.565	-2.50112e-12
64.57	-1.819e-12
64.575	-1.59162e-12
64.58	-1.59162e-12
64.585	-2.50112e-12
64.59	-1.59162e-12
64.595	-1.13688e-12
64.6	-1.59162e-12
64.605	-9.09502e-13
64.61	-9.09502e-13
64.615	-6.82124e-13
64.62	-2.27375e-13
64.625	6.82124e-13
64.63	0.0
64.635	6.82124e-13
64.64	4.54751e-13
64.645	4.54751e-13
64.65	1.13688e-12
64.655	9.09502e-13
64.66	9.09502e-13
64.665	1.13688e-12
64.67	6.82124e-13
64.675	1.819e-12
64.68	2.7285e-12
64.685	2.04638e-12
64.69	2.95587e-12
64.695	1.819e-12
64.7	1.819e-12
64.705	1.13688e-12
64.71	6.82124e-13
64.715	4.54751e-13
64.72	2.27375e-13
64.725	-6.82124e-13
64.73	2.27375e-13
64.735	-1.13688e-12
64.74	-1.36425e-12
64.745	-1.59162e-12
64.75	-2.50112e-12
64.755	-2.04638e-12
64.76	-2.50112e-12
64.765	-2.7285e-12
64.77	-2.27375e-12
64.775	-3.41062e-12
64.78	-3.18325e-12
64.785	-3.18325e-12
64.79	-3.18325e-12
64.795	-3.41062e-12
64.8	-3.63801e-12
64.805	-3.41062e-12
64.81	-3.18325e-12
64.815	-3.63801e-12
64.82	-2.7285e-12
64.825	-2.50112e-12
64.83	-2.50112e-12
64.835	-2.04638e-12
64.84	-3.18325e-12
64.845	-3.18325e-12
64.85	-2.50112e-12
64.855	-3.86538e-12
64.86	-2.27375e-12
64.865	-1.59162e-12
64.87	-1.819e-12
64.875	-1.819e-12
64.88	-2.04638e-12
64.885	-2.04638e-12
64.89	-1.59162e-12
64.895	-2.27375e-12
64.9	-1.36425e-12
64.905	-1.36425e-12
64.91	-1.36425e-12
64.915	-6.82124e-13
64.92	-6.82124e-13
64.925	-9.09502e-13
64.93	-6.82124e-13
64.935	-4.54751e-13
64.94	-2.27375e-13
64.945	6.82124e-13
64.95	2.27375e-13
64.955	-4.54751e-13
64.96	4.54751e-13
64.965	0.0
64.97	-6.82124e-13
64.975	2.27375e-13
64.98	4.54751e-13
64.985	4.54751e-13
64.99	4.54751e-13
64.995	0.0
65.0	1.59162e-12
