pos	X
60.63	2.04638e-12
60.635	1.13688e-12
60.64	-6.82124e-13
60.645	-6.82124e-13
60.65	-4.54751e-13
60.655	-1.36425e-12
60.66	-1.819e-12
60.665	-2.04638e-12
60.67	-2.27375e-12
60.675	-2.50112e-12
60.68	-2.50112e-12
60.685	-3.18325e-12
60.69	-3.63801e-12
60.695	-3.86538e-12
60.7	-4.32013e-12
60.705	-3.18325e-12
60.71	-3.86538e-12
60.715	-3.41062e-12
60.72	-2.27375e-12
60.725	-2.04638e-12
60.73	-2.04638e-12
60.735	-4.54751e-13
60.74	6.82124e-13
60.745	1.819e-12
60.75	1.819e-12
60.755	1.819e-12
60.76	3.63801e-12
60.765	4.32013e-12
60.77	4.77487e-12
60.775	4.77487e-12
60.78	5.457e-12
60.785	7.27601e-12
60.79	6.13912e-12
60.795	7.27601e-12
60.8	6.82124e-12
60.805	6.82124e-12
60.81	6.13912e-12
60.815	5.68437e-12
60.82	4.77487e-12
60.825	5.22962e-12
60.83	4.09275e-12
60.835	4.09275e-12
60.84	3.41062e-12
60.845	1.819e-12
60.85	2.27375e-12
60.855	1.819e-12
60.86	2.27375e-13
60.865	9.09502e-13
60.87	4.54751e-13
60.875	2.27375e-13
60.88	-1.13688e-12
60.885	-1.59162e-12
60.89	-6.82124e-13
60.895	-1.13688e-12
60.9	-2.04638e-12
60.905	-2.04638e-12
60.91	-1.819e-12
60.915	-1.59162e-12
60.92	-1.36425e-12
60.925	-2.7285e-12
60.93	-2.04638e-12
60.935	-2.50112e-12
60.94	-2.95587e-12
60.945	-3.63801e-12
60.95	-2.95587e-12
60.955	-3.41062e-12
60.96	-4.09275e-12
60.965	-4.77487e-12
60.97	-5.22962e-12
60.975	-4.77487e-12
60.98	-3.41062e-12
60.985	-4.77487e-12
60.99	-5.00225e-12
60.995	-5.91174e-12
61.0	-4.5475e-12
61.005	-4.5475e-12
61.01	-4.32013e-12
61.015	-3.86538e-12
61.02	-3.86538e-12
61.025	-4.5475e-12
61.03	-3.18325e-12
61.035	-2.27375e-12
61.04	-2.27375e-12
61.045	-2.50112e-12
61.05	-2.27375e-12
61.055	-2.50112e-12
61.06	-1.36425e-12
61.065	-1.13688e-12
61.07	-1.13688e-12
61.075	-9.09502e-13
61.08	-2.50112e-12
61.085	-9.09502e-13
61.09	-6.82124e-13
61.095	-1.36425e-12
61.1	-1.13688e-12
61.105	-6.82124e-13
61.11	-4.54751e-13
61.115	-2.27375e-13
61.12	-2.27375e-13
61.125	-2.27375e-13
61.13	9.09502e-13
61.135	1.59162e-12
61.14	2.04638e-12
61.145	2.27375e-12
61.15	2.27375e-12
61.155	2.7285e-12
61.16	2.7285e-12
61.165	2.7285e-12
61.17	2.95587e-12
61.175	2.95587e-12
61.18	3.63801e-12
61.185	2.95587e-12
61.19	3.63801e-12
61.195	2.95587e-12
61.2	2.7285e-12
61.205	2.27375e-12
61.21	1.13688e-12
61.215	1.59162e-12
61.22	0.0
61.225	-4.54751e-13
61.23	-9.09502e-13
61.235	-1.36425e-12
61.24	-2.04638e-12
61.245	-1.13688e-12
61.25	-2.04638e-12
61.255	-2.50112e-12
61.26	-3.86538e-12
61.265	-4.5475e-12
61.27	-5.00225e-12
61.275	-4.5475e-12
61.28	-4.32013e-12
61.285	-5.22962e-12
61.29	-4.5475e-12
61.295	-5.00225e-12
61.3	-5.68437e-12
61.305	-5.68437e-12
61.31	-5.68437e-12
61.315	-4.5475e-12
61.32	-5.22962e-12
61.325	-5.00225e-12
61.33	-5.68437e-12
61.335	-6.36649e-12
61.34	-4.5475e-12
61.345	-5.22962e-12
61.35	-4.09275e-12
61.355	-3.86538e-12
61.36	-3.41062e-12
61.365	-3.63801e-12
61.37	-3.18325e-12
61.375	-1.59162e-12
61.38	-6.82124e-13
61.385	2.27375e-13
61.39	6.82124e-13
61.395	1.13688e-12
61.4	2.04638e-12
61.405	1.819e-12
61.41	2.95587e-12
61.415	3.63801e-12
61.42	2.7285e-12
61.425	2.95587e-12
61.43	2.7285e-12
61.435	2.7285e-12
61.44	2.04638e-12
61.445	2.27375e-12
61.45	1.819e-12
61.455	1.13688e-12
61.46	4.54751e-13
61.465	9.09502e-13
61.47	1.13688e-12
61.475	9.09502e-13
61.48	0.0
61.485	4.54751e-13
61.49	1.819e-12
61.495	1.13688e-12
61.5	1.819e-12
61.505	1.36425e-12
61.51	2.27375e-12
61.515	2.7285e-12
61.52	3.18325e-12
61.525	3.41062e-12
61.53	3.63801e-12
61.535	3.86538e-12
61.54	3.63801e-12
61.545	5.00225e-12
61.55	4.09275e-12
61.555	4.32013e-12
61.56	3.63801e-12
61.565	2.04638e-12
61.57	1.59162e-12
61.575	4.54751e-13
61.58	2.27375e-13
61.585	-2.27375e-13
61.59	-1.59162e-12
61.595	-2.7285e-12
61.6	-4.09275e-12
61.605	-5.00225e-12
61.61	-6.13912e-12
61.615	-6.36649e-12
61.62	-6.36649e-12
61.625	-6.36649e-12
61.63	-6.36649e-12
61.635	-7.04861e-12
61.64	-7.73076e-12
61.645	-5.91174e-12
61.65	-5.68437e-12
61.655	-6.36649e-12
61.66	-6.36649e-12
61.665	-5.457e-12
61.67	-4.5475e-12
61.675	-3.18325e-12
61.68	-3.86538e-12
61.685	-3.18325e-12
61.69	-2.04638e-12
61.695	-6.82124e-13
61.7	-6.82124e-13
61.705	0.0
61.71	0.0
61.715	-2.27375e-13
61.72	6.82124e-13
61.725	9.09502e-13
61.73	1.13688e-12
61.735	1.59162e-12
61.74	2.27375e-12
61.745	1.36425e-12
61.75	1.819e-12
61.755	2.50112e-12
61.76	2.95587e-12
61.765	2.04638e-12
61.77	2.27375e-12
61.775	3.41062e-12
61.78	2.95587e-12
61.785	2.95587e-12
61.79	3.18325e-12
61.795	4.09275e-12
61.8	3.86538e-12
61.805	2.95587e-12
61.81	2.95587e-12
61.815	2.7285e-12
61.82	2.7285e-12
61.825	3.41062e-12
61.83	2.27375e-12
61.835	2.04638e-12
61.84	2.27375e-12
61.845	2.50112e-12
61.85	1.13688e-12
61.855	-2.27375e-13
61.86	-2.27375e-13
61.865	-6.82124e-13
61.87	-9.09502e-13
61.875	-1.59162e-12
61.88	-2.04638e-12
61.885	-2.95587e-12
61.89	-3.18325e-12
61.895	-3.18325e-12
61.9	-3.86538e-12
61.905	-3.63801e-12
61.91	-3.86538e-12
61.915	-4.32013e-12
61.92	-3.41062e-12
61.925	-3.86538e-12
61.93	-3.63801e-12
61.935	-3.86538e-12
61.94	-3.63801e-12
61.945	-3.18325e-12
61.95	-3.18325e-12
61.955	-3.18325e-12
61.96	-2.7285e-12
61.965	-1.819e-12
61.97	-2.50112e-12
61.975	-2.04638e-12
61.98	-2.50112e-12
61.985	-2.50112e-12
61.99	-2.50112e-12
61.995	-2.50112e-12
62.0	-3.86538e-12
62.005	-3.63801e-12
62.01	-3.86538e-12
62.015	-3.86538e-12
62.02	-4.77487e-12
62.025	-5.91174e-12
62.03	-5.68437e-12
62.035	-6.13912e-12
62.04	-5.00225e-12
62.045	-6.13912e-12
62.05	-5.68437e-12
62.055	-5.68437e-12
62.06	-5.22962e-12
62.065	-4.77487e-12
62.07	-4.77487e-12
62.075	-4.32013e-12
62.08	-5.00225e-12
62.085	-4.09275e-12
62.09	-3.86538e-12
62.095	-3.18325e-12
62.1	-2.95587e-12
62.105	-2.7285e-12
62.11	-3.18325e-12
62.115	-1.36425e-12
62.12	-1.59162e-12
62.125	-1.36425e-12
62.13	-2.50112e-12
62.135	-3.18325e-12
62.14	-2.27375e-12
62.145	-1.59162e-12
62.15	-2.27375e-12
62.155	-3.63801e-12
62.16	-3.18325e-12
62.165	-2.50112e-12
62.17	-3.41062e-12
62.175	-2.50112e-12
62.18	-2.50112e-12
62.185	-3.18325e-12
62.19	-3.18325e-12
62.195	-3.86538e-12
62.2	-4.09275e-12
62.205	-5.00225e-12
62.21	-3.18325e-12
62.215	-4.5475e-12
62.22	-4.77487e-12
62.225	-5.00225e-12
62.23	-4.09275e-12
62.235	-4.32013e-12
62.24	-4.32013e-12
62.245	-3.63801e-12
62.25	-3.41062e-12
62.255	-3.41062e-12
62.26	-5.00225e-12
62.265	-2.7285e-12
62.27	-2.7285e-12
62.275	-2.27375e-12
62.28	-1.13688e-12
62.285	-2.04638e-12
62.29	-1.36425e-12
62.295	-1.36425e-12
62.3	-4.54751e-13
62.305	0.0
62.31	6.82124e-13
62.315	2.27375e-13
62.32	-6.82124e-13
62.325	2.27375e-13
62.33	-6.82124e-13
62.335	1.13688e-12
62.34	4.54751e-13
62.345	1.13688e-12
62.35	1.13688e-12
62.355	4.54751e-13
62.36	6.82124e-13
62.365	6.82124e-13
62.37	1.36425e-12
62.375	1.819e-12
62.38	1.13688e-12
62.385	1.13688e-12
62.39	6.82124e-13
62.395	4.54751e-13
62.4	4.54751e-13
62.405	9.09502e-13
62.41	4.54751e-13
62.415	9.09502e-13
62.42	2.27375e-12
62.425	2.7285e-12
62.43	2.50112e-12
62.435	2.95587e-12
62.44	3.41062e-12
62.445	3.41062e-12
62.45	5.457e-12
62.455	5.00225e-12
62.46	5.457e-12
62.465	5.00225e-12
62.47	5.457e-12
62.475	6.13912e-12
62.48	5.91174e-12
62.485	5.91174e-12
62.49	5.22962e-12
62.495	6.36649e-12
62.5	6.36649e-12
62.505	6.13912e-12
62.51	5.22962e-12
62.515	5.00225e-12
62.52	4.5475e-12
62.525	4.32013e-12
62.53	3.63801e-12
62.535	4.09275e-12
62.54	2.95587e-12
62.545	2.04638e-12
62.55	2.7285e-12
62.555	2.50112e-12
62.56	2.95587e-12
62.565	1.819e-12
62.57	6.82124e-13
62.575	1.36425e-12
62.58	1.36425e-12
62.585	4.54751e-13
62.59	9.09502e-13
62.595	0.0
62.6	2.27375e-13
62.605	6.82124e-13
62.61	-6.82124e-13
62.615	4.54751e-13
62.62	0.0
62.625	-4.54751e-13
62.63	-9.09502e-13
62.635	-2.04638e-12
62.64	-6.82124e-13
62.645	-1.819e-12
62.65	-1.36425e-12
62.655	-6.82124e-13
62.66	-1.36425e-12
62.665	-1.36425e-12
62.67	-2.50112e-12
62.675	-2.04638e-12
62.68	-2.7285e-12
62.685	-2.04638e-12
62.69	-1.59162e-12
62.695	-9.09502e-13
62.7	-1.13688e-12
62.705	-2.04638e-12
62.71	-2.27375e-12
62.715	-3.18325e-12
62.72	-3.86538e-12
62.725	-4.09275e-12
62.73	-3.63801e-12
62.735	-3.86538e-12
62.74	-4.32013e-12
62.745	-4.77487e-12
62.75	-5.457e-12
62.755	-5.91174e-12
62.76	-4.77487e-12
62.765	-5.68437e-12
62.77	-5.91174e-12
62.775	-5.00225e-12
62.78	-5.91174e-12
62.785	-6.36649e-12
62.79	-6.13912e-12
62.795	-5.68437e-12
62.8	-6.59386e-12
62.805	-6.36649e-12
62.81	-5.68437e-12
62.815	-4.77487e-12
62.82	-5.457e-12
62.825	-4.5475e-12
62.83	-4.77487e-12
62.835	-3.86538e-12
62.84	-2.95587e-12
62.845	-3.18325e-12
62.85	-3.18325e-12
62.855	-2.95587e-12
62.86	-2.50112e-12
62.865	-3.18325e-12
62.87	-2.04638e-12
62.875	-2.95587e-12
62.88	-2.27375e-12
62.885	-1.819e-12
62.89	-2.50112e-12
62.895	-2.7285e-12
62.9	-2.27375e-12
62.905	-3.41062e-12
62.91	-2.7285e-12
62.915	-1.36425e-12
62.92	-3.18325e-12
62.925	-2.27375e-12
62.93	-3.18325e-12
62.935	-2.95587e-12
62.94	-2.7285e-12
62.945	-2.50112e-12
62.95	-1.36425e-12
62.955	-1.819e-12
62.96	-1.36425e-12
62.965	-9.09502e-13
62.97	-1.36425e-12
62.975	-1.13688e-12
62.98	-6.82124e-13
62.985	-6.82124e-13
62.99	-9.09502e-13
62.995	-1.13688e-12
63.0	0.0
63.005	0.0
63.01	9.09502e-13
63.015	1.36425e-12
63.02	6.82124e-13
63.025	6.82124e-13
63.03	6.82124e-13
63.035	6.82124e-13
63.04	1.13688e-12
63.045	1.36425e-12
63.05	1.13688e-12
63.055	1.59162e-12
63.06	1.36425e-12
63.065	9.09502e-13
63.07	2.27375e-13
63.075	1.13688e-12
63.08	2.27375e-13
63.085	0.0
63.09	-6.82124e-13
63.095	-6.82124e-13
63.1	0.0
63.105	-6.82124e-13
63.11	-6.82124e-13
63.115	-1.59162e-12
63.12	-2.7285e-12
63.125	-2.50112e-12
63.13	-2.04638e-12
63.135	-2.04638e-12
63.14	-2.50112e-12
63.145	-2.95587e-12
63.15	-3.63801e-12
63.155	-2.7285e-12
63.16	-3.86538e-12
63.165	-3.18325e-12
63.17	-2.7285e-12
63.175	-3.18325e-12
63.18	-3.63801e-12
63.185	-2.50112e-12
63.19	-2.04638e-12
63.195	-1.59162e-12
63.2	-2.04638e-12
63.205	-1.13688e-12
63.21	-6.82124e-13
63.215	-6.82124e-13
63.22	2.27375e-13
63.225	6.82124e-13
63.23	9.09502e-13
63.235	1.819e-12
63.24	1.13688e-12
63.245	1.819e-12
63.25	1.59162e-12
63.255	1.13688e-12
63.26	9.09502e-13
63.265	1.36425e-12
63.27	1.59162e-12
63.275	1.36425e-12
63.28	1.819e-12
63.285	2.50112e-12
63.29	1.13688e-12
63.295	2.7285e-12
63.3	1.819e-12
63.305	1.819e-12
63.31	2.04638e-12
63.315	1.819e-12
63.32	2.50112e-12
63.325	2.95587e-12
63.33	2.95587e-12
63.335	3.18325e-12
63.34	3.18325e-12
63.345	2.27375e-12
63.35	2.50112e-12
63.355	4.09275e-12
63.36	3.63801e-12
63.365	3.41062e-12
63.37	4.32013e-12
63.375	3.86538e-12
63.38	4.09275e-12
63.385	4.32013e-12
63.39	4.32013e-12
63.395	2.95587e-12
63.4	2.7285e-12
63.405	1.819e-12
63.41	1.13688e-12
63.415	1.59162e-12
63.42	1.13688e-12
63.425	6.82124e-13
63.43	-2.27375e-13
63.435	-6.82124e-13
63.44	-6.82124e-13
63.445	-1.36425e-12
63.45	-2.04638e-12
63.455	-2.04638e-12
63.46	-2.50112e-12
63.465	-1.819e-12
63.47	-3.18325e-12
63.475	-3.18325e-12
63.48	-4.32013e-12
63.485	-3.41062e-12
63.49	-3.18325e-12
63.495	-3.18325e-12
63.5	-4.09275e-12
63.505	-5.00225e-12
63.51	-5.00225e-12
63.515	-5.22962e-12
63.52	-5.68437e-12
63.525	-5.68437e-12
63.53	-5.68437e-12
63.535	-5.22962e-12
63.54	-5.00225e-12
63.545	-5.68437e-12
63.55	-5.00225e-12
63.555	-5.68437e-12
63.56	-4.5475e-12
63.565	-4.32013e-12
63.57	-4.32013e-12
63.575	-4.32013e-12
63.58	-3.63801e-12
63.585	-3.63801e-12
63.59	-1.819e-12
63.595	-2.7285e-12
63.6	-2.04638e-12
63.605	-2.27375e-12
63.61	-2.04638e-12
63.615	-2.04638e-12
63.62	-2.50112e-12
63.625	-2.50112e-12
63.63	-2.50112e-12
63.635	-3.18325e-12
63.64	-2.95587e-12
63.645	-2.7285e-12
63.65	-3.41062e-12
63.655	-4.5475e-12
63.66	-3.63801e-12
63.665	-5.22962e-12
63.67	-5.00225e-12
63.675	-5.68437e-12
63.68	-5.68437e-12
63.685	-5.68437e-12
63.69	-5.457e-12
63.695	-5.457e-12
63.7	-3.86538e-12
63.705	-4.09275e-12
63.71	-3.63801e-12
63.715	-2.7285e-12
63.72	-2.7285e-12
63.725	-2.50112e-12
63.73	-2.04638e-12
63.735	-1.36425e-12
63.74	-1.13688e-12
63.745	6.82124e-13
63.75	9.09502e-13
63.755	2.04638e-12
63.76	2.50112e-12
63.765	2.95587e-12
63.77	3.86538e-12
63.775	2.95587e-12
63.78	3.63801e-12
63.785	2.95587e-12
63.79	3.41062e-12
63.795	3.86538e-12
63.8	4.32013e-12
63.805	5.457e-12
63.81	4.32013e-12
63.815	3.63801e-12
63.82	4.09275e-12
63.825	2.50112e-12
63.83	2.7285e-12
63.835	2.04638e-12
63.84	2.04638e-12
63.845	1.819e-12
63.85	1.13688e-12
63.855	4.54751e-13
63.86	0.0
63.865	4.54751e-13
63.87	-9.09502e-13
63.875	-4.54751e-13
63.88	-9.09502e-13
63.885	-1.36425e-12
63.89	-1.13688e-12
63.895	-1.36425e-12
63.9	-2.04638e-12
63.905	-2.50112e-12
63.91	-3.86538e-12
63.915	-2.50112e-12
63.92	-3.41062e-12
63.925	-3.63801e-12
63.93	-3.86538e-12
63.935	-4.5475e-12
63.94	-5.22962e-12
63.945	-4.77487e-12
63.95	-5.00225e-12
63.955	-4.32013e-12
63.96	-4.5475e-12
63.965	-4.5475e-12
63.97	-4.77487e-12
63.975	-4.5475e-12
63.98	-3.86538e-12
63.985	-4.32013e-12
63.99	-4.32013e-12
63.995	-3.63801e-12
64.0	-3.18325e-12
64.005	-2.27375e-12
64.01	-1.13688e-12
64.015	-1.819e-12
64.02	-1.36425e-12
64.025	-1.59162e-12
64.03	-1.59162e-12
64.035	-2.04638e-12
64.04	-1.819e-12
64.045	-2.27375e-12
64.05	-2.7285e-12
64.055	-1.36425e-12
64.06	-2.50112e-12
64.065	-3.18325e-12
64.07	-2.50112e-12
64.075	-2.04638e-12
64.08	-2.50112e-12
64.085	-2.50112e-12
64.09	-1.819e-12
64.095	-1.36425e-12
64.1	-1.59162e-12
64.105	-1.36425e-12
64.11	-4.54751e-13
64.115	2.27375e-13
64.12	1.13688e-12
64.125	1.36425e-12
64.13	6.82124e-13
64.135	4.54751e-13
64.14	1.59162e-12
64.145	1.59162e-12
64.15	2.27375e-12
64.155	1.819e-12
64.16	6.82124e-13
64.165	6.82124e-13
64.17	9.09502e-13
64.175	1.819e-12
64.18	1.59162e-12
64.185	4.54751e-13
64.19	6.82124e-13
64.195	4.54751e-13
64.2	4.54751e-13
64.205	-6.82124e-13
64.21	-1.36425e-12
64.215	-1.36425e-12
64.22	-1.13688e-12
64.225	-1.36425e-12
64.23	-1.819e-12
64.235	-2.50112e-12
64.24	-2.27375e-12
64.245	-2.27375e-12
64.25	-2.50112e-12
64.255	-2.7285e-12
64.26	-2.27375e-12
64.265	-2.27375e-12
64.27	-1.59162e-12
64.275	-1.36425e-12
64.28	-1.819e-12
64.285	-1.13688e-12
64.29	-6.82124e-13
64.295	-2.27375e-13
64.3	6.82124e-13
64.305	9.09502e-13
64.31	4.54751e-13
64.315	0.0
64.32	1.13688e-12
64.325	4.54751e-13
64.33	9.09502e-13
64.335	1.13688e-12
64.34	1.36425e-12
64.345	1.13688e-12
64.35	0.0
64.355	2.27375e-13
64.36	-2.27375e-13
64.365	6.82124e-13
64.37	1.36425e-12
64.375	2.27375e-13
64.38	-6.82124e-13
64.385	-2.27375e-13
64.39	0.0
64.395	-6.82124e-13
64.4	-9.09502e-13
64.405	4.54751e-13
64.41	2.27375e-13
64.415	-6.82124e-13
64.42	-6.82124e-13
64.425	-1.36425e-12
64.43	-6.82124e-13
64.435	-6.82124e-13
64.44	-1.36425e-12
64.445	-4.54751e-13
64.45	-1.819e-12
64.455	-6.82124e-13
64.46	-1.13688e-12
64.465	-2.04638e-12
64.47	-1.59162e-12
64.475	-1.36425e-12
64.48	-1.36425e-12
64.485	0.0
64.49	-1.36425e-12
64.495	-2.04638e-12
64.5	-1.13688e-12
64.505	-1.819e-12
64.51	-2.50112e-12
64.515	-2.04638e-12
64.52	-1.59162e-12
64.525	-2.04638e-12
64.53	-1.36425e-12
64.535	-1.59162e-12
64.54	-6.82124e-13
64.545	-9.09502e-13
64.55	-6.82124e-13
64.555	-1.13688e-12
64.56	-6.82124e-13
64.565	-9.09502e-13
64.57	-1.36425e-12
64.575	-1.36425e-12
64.58	-1.13688e-12
64.585	-6.82124e-13
64.59	-2.27375e-13
64.595	-4.54751e-13
64.6	-6.82124e-13
64.605	-1.13688e-12
64.61	0.0
64.615	-4.54751e-13
64.62	-4.54751e-13
64.625	-6.82124e-13
64.63	6.82124e-13
64.635	4.54751e-13
64.64	1.13688e-12
64.645	1.819e-12
64.65	6.82124e-13
64.655	6.82124e-13
64.66	1.13688e-12
64.665	6.82124e-13
64.67	1.59162e-12
64.675	1.819e-12
64.68	9.09502e-13
64.685	1.36425e-12
64.69	1.59162e-12
64.695	1.36425e-12
64.7	2.27375e-13
64.705	4.54751e-13
64.71	-9.09502e-13
64.715	-9.09502e-13
64.72	-6.82124e-13
64.725	-1.36425e-12
64.73	-2.50112e-12
64.735	-2.04638e-12
64.74	-3.18325e-12
64.745	-2.50112e-12
64.75	-2.7285e-12
64.755	-3.63801e-12
64.76	-2.95587e-12
64.765	-3.86538e-12
64.77	-3.63801e-12
64.775	-4.32013e-12
64.78	-3.86538e-12
64.785	-5.457e-12
64.79	-4.09275e-12
64.795	-4.09275e-12
64.8	-4.5475e-12
64.805	-4.32013e-12
64.81	-3.86538e-12
64.815	-4.32013e-12
64.82	-4.5475e-12
64.825	-3.86538e-12
64.83	-3.63801e-12
64.835	-3.18325e-12
64.84	-2.50112e-12
64.845	-3.63801e-12
64.85	-3.18325e-12
64.855	-1.819e-12
64.86	-2.7285e-12
64.865	-3.18325e-12
64.87	-2.7285e-12
64.875	-2.95587e-12
64.88	-1.59162e-12
64.885	-1.36425e-12
64.89	-1.13688e-12
64.895	-2.27375e-13
64.9	-1.13688e-12
64.905	-6.82124e-13
64.91	0.0
64.915	-4.54751e-13
64.92	0.0
64.925	-4.54751e-13
64.93	2.27375e-13
64.935	4.54751e-13
64.94	2.27375e-13
64.945	4.54751e-13
64.95	1.59162e-12
64.955	2.04638e-12
64.96	1.13688e-12
64.965	1.13688e-12
64.97	9.09502e-13
64.975	4.54751e-13
64.98	6.82124e-13
64.985	4.54751e-13
64.99	2.27375e-13
64.995	1.13688e-12
65.0	0.0
