pos	X
60.67	-1.59162e-12
60.675	-2.95587e-12
60.68	-3.18325e-12
60.685	-3.41062e-12
60.69	-4.5475e-12
60.695	-4.32013e-12
60.7	-4.32013e-12
60.705	-4.77487e-12
60.71	-3.41062e-12
60.715	-3.18325e-12
60.72	-3.41062e-12
60.725	-2.95587e-12
60.73	-2.27375e-12
60.735	-1.36425e-12
60.74	0.0
60.745	0.0
60.75	4.54751e-13
60.755	1.13688e-12
60.76	2.04638e-12
60.765	2.95587e-12
60.77	2.95587e-12
60.775	4.77487e-12
60.78	4.32013e-12
60.785	5.22962e-12
60.79	5.91174e-12
60.795	5.68437e-12
60.8	6.13912e-12
60.805	6.13912e-12
60.81	5.91174e-12
60.815	5.68437e-12
60.82	5.457e-12
60.825	4.77487e-12
60.83	5.00225e-12
60.835	3.63801e-12
60.84	2.7285e-12
60.845	2.27375e-12
60.85	1.36425e-12
60.855	6.82124e-13
60.86	0.0
60.865	4.54751e-13
60.87	0.0
60.875	-1.36425e-12
60.88	-1.36425e-12
60.885	-2.95587e-12
60.89	-2.04638e-12
60.895	-2.04638e-12
60.9	-2.7285e-12
60.905	-2.50112e-12
60.91	-2.95587e-12
60.915	-2.04638e-12
60.92	-2.04638e-12
60.925	-2.50112e-12
60.93	-2.50112e-12
60.935	-2.95587e-12
60.94	-2.27375e-12
60.945	-2.50112e-12
60.95	-2.95587e-12
60.955	-2.7285e-12
60.96	-2.50112e-12
60.965	-2.50112e-12
60.97	-2.50112e-12
60.975	-2.95587e-12
60.98	-4.32013e-12
60.985	-3.18325e-12
60.99	-4.09275e-12
60.995	-3.86538e-12
61.0	-3.86538e-12
61.005	-3.86538e-12
61.01	-3.18325e-12
61.015	-3.63801e-12
61.02	-2.50112e-12
61.025	-2.50112e-12
61.03	-2.95587e-12
61.035	-2.04638e-12
61.04	-2.04638e-12
61.045	-1.36425e-12
61.05	-2.50112e-12
61.055	-1.36425e-12
61.06	-1.36425e-12
61.065	-9.09502e-13
61.07	-2.04638e-12
61.075	-1.819e-12
61.08	-1.36425e-12
61.085	-1.59162e-12
61.09	-1.819e-12
61.095	-1.36425e-12
61.1	2.27375e-13
61.105	9.09502e-13
61.11	-6.82124e-13
61.115	-6.82124e-13
61.12	4.54751e-13
61.125	9.09502e-13
61.13	6.82124e-13
61.135	0.0
61.14	2.27375e-13
61.145	6.82124e-13
61.15	6.82124e-13
61.155	1.36425e-12
61.16	1.59162e-12
61.165	1.59162e-12
61.17	4.54751e-13
61.175	1.13688e-12
61.18	1.819e-12
61.185	2.27375e-12
61.19	1.819e-12
61.195	1.13688e-12
61.2	1.13688e-12
61.205	4.54751e-13
61.21	0.0
61.215	-4.54751e-13
61.22	-1.36425e-12
61.225	-1.13688e-12
61.23	-1.36425e-12
61.235	-1.36425e-12
61.24	-1.36425e-12
61.245	-1.819e-12
61.25	-1.59162e-12
61.255	-2.50112e-12
61.26	-2.7285e-12
61.265	-2.04638e-12
61.27	-1.819e-12
61.275	-2.7285e-12
61.28	-2.50112e-12
61.285	-3.41062e-12
61.29	-3.41062e-12
61.295	-2.95587e-12
61.3	-3.41062e-12
61.305	-3.41062e-12
61.31	-3.41062e-12
61.315	-3.63801e-12
61.32	-3.86538e-12
61.325	-4.09275e-12
61.33	-3.63801e-12
61.335	-3.86538e-12
61.34	-3.18325e-12
61.345	-3.18325e-12
61.35	-3.63801e-12
61.355	-4.09275e-12
61.36	-3.41062e-12
61.365	-3.18325e-12
61.37	-1.819e-12
61.375	-2.04638e-12
61.38	-1.819e-12
61.385	-1.36425e-12
61.39	-6.82124e-13
61.395	0.0
61.4	6.82124e-13
61.405	1.13688e-12
61.41	9.09502e-13
61.415	1.819e-12
61.42	1.59162e-12
61.425	1.59162e-12
61.43	1.13688e-12
61.435	2.04638e-12
61.44	1.819e-12
61.445	1.819e-12
61.45	2.27375e-12
61.455	1.13688e-12
61.46	2.27375e-12
61.465	1.819e-12
61.47	2.7285e-12
61.475	2.95587e-12
61.48	2.27375e-12
61.485	2.50112e-12
61.49	2.50112e-12
61.495	1.819e-12
61.5	3.41062e-12
61.505	4.09275e-12
61.51	3.63801e-12
61.515	3.86538e-12
61.52	3.86538e-12
61.525	4.77487e-12
61.53	4.77487e-12
61.535	5.457e-12
61.54	5.457e-12
61.545	4.77487e-12
61.55	4.32013e-12
61.555	3.63801e-12
61.56	3.86538e-12
61.565	2.27375e-12
61.57	1.819e-12
61.575	1.13688e-12
61.58	-6.82124e-13
61.585	-1.36425e-12
61.59	-1.819e-12
61.595	-2.95587e-12
61.6	-3.86538e-12
61.605	-3.86538e-12
61.61	-5.00225e-12
61.615	-6.82124e-12
61.62	-6.59386e-12
61.625	-6.36649e-12
61.63	-6.59386e-12
61.635	-7.04861e-12
61.64	-6.36649e-12
61.645	-6.59386e-12
61.65	-6.59386e-12
61.655	-5.91174e-12
61.66	-4.5475e-12
61.665	-5.22962e-12
61.67	-4.32013e-12
61.675	-3.18325e-12
61.68	-2.7285e-12
61.685	-2.04638e-12
61.69	-1.59162e-12
61.695	-9.09502e-13
61.7	2.27375e-13
61.705	2.27375e-13
61.71	4.54751e-13
61.715	1.59162e-12
61.72	1.13688e-12
61.725	1.36425e-12
61.73	1.59162e-12
61.735	1.36425e-12
61.74	2.04638e-12
61.745	1.819e-12
61.75	2.27375e-12
61.755	1.819e-12
61.76	1.36425e-12
61.765	2.27375e-12
61.77	2.95587e-12
61.775	2.04638e-12
61.78	2.27375e-12
61.785	2.50112e-12
61.79	2.04638e-12
61.795	3.18325e-12
61.8	2.27375e-12
61.805	2.95587e-12
61.81	2.7285e-12
61.815	3.41062e-12
61.82	2.95587e-12
61.825	2.27375e-12
61.83	1.819e-12
61.835	1.819e-12
61.84	9.09502e-13
61.845	6.82124e-13
61.85	6.82124e-13
61.855	-4.54751e-13
61.86	-9.09502e-13
61.865	-9.09502e-13
61.87	-1.59162e-12
61.875	-2.04638e-12
61.88	-2.50112e-12
61.885	-2.7285e-12
61.89	-3.18325e-12
61.895	-3.86538e-12
61.9	-3.86538e-12
61.905	-3.86538e-12
61.91	-3.18325e-12
61.915	-5.00225e-12
61.92	-3.41062e-12
61.925	-3.41062e-12
61.93	-2.95587e-12
61.935	-3.41062e-12
61.94	-2.95587e-12
61.945	-2.7285e-12
61.95	-2.50112e-12
61.955	-1.36425e-12
61.96	-1.36425e-12
61.965	-3.18325e-12
61.97	-2.50112e-12
61.975	-2.50112e-12
61.98	-2.50112e-12
61.985	-4.5475e-12
61.99	-3.86538e-12
61.995	-3.63801e-12
62.0	-4.09275e-12
62.005	-3.86538e-12
62.01	-4.09275e-12
62.015	-4.5475e-12
62.02	-5.91174e-12
62.025	-5.68437e-12
62.03	-6.36649e-12
62.035	-5.22962e-12
62.04	-5.00225e-12
62.045	-5.68437e-12
62.05	-5.00225e-12
62.055	-4.5475e-12
62.06	-5.00225e-12
62.065	-4.5475e-12
62.07	-4.5475e-12
62.075	-4.77487e-12
62.08	-4.77487e-12
62.085	-4.5475e-12
62.09	-2.95587e-12
62.095	-3.18325e-12
62.1	-3.63801e-12
62.105	-3.18325e-12
62.11	-3.18325e-12
62.115	-3.86538e-12
62.12	-3.41062e-12
62.125	-3.18325e-12
62.13	-2.95587e-12
62.135	-2.7285e-12
62.14	-3.18325e-12
62.145	-4.5475e-12
62.15	-3.41062e-12
62.155	-3.18325e-12
62.16	-3.86538e-12
62.165	-4.32013e-12
62.17	-4.5475e-12
62.175	-4.09275e-12
62.18	-5.457e-12
62.185	-4.5475e-12
62.19	-4.32013e-12
62.195	-4.5475e-12
62.2	-5.457e-12
62.205	-5.457e-12
62.21	-4.77487e-12
62.215	-4.5475e-12
62.22	-5.00225e-12
62.225	-6.36649e-12
62.23	-4.5475e-12
62.235	-4.32013e-12
62.24	-3.86538e-12
62.245	-3.18325e-12
62.25	-3.18325e-12
62.255	-3.18325e-12
62.26	-3.86538e-12
62.265	-3.41062e-12
62.27	-2.27375e-12
62.275	-2.7285e-12
62.28	-3.18325e-12
62.285	-2.27375e-12
62.29	-6.82124e-13
62.295	-9.09502e-13
62.3	-1.36425e-12
62.305	-1.36425e-12
62.31	-4.54751e-13
62.315	4.54751e-13
62.32	4.54751e-13
62.325	9.09502e-13
62.33	1.59162e-12
62.335	9.09502e-13
62.34	1.59162e-12
62.345	1.36425e-12
62.35	2.27375e-12
62.355	1.13688e-12
62.36	2.04638e-12
62.365	2.04638e-12
62.37	2.04638e-12
62.375	1.819e-12
62.38	1.819e-12
62.385	1.36425e-12
62.39	1.819e-12
62.395	1.13688e-12
62.4	1.36425e-12
62.405	2.04638e-12
62.41	2.27375e-12
62.415	2.7285e-12
62.42	2.95587e-12
62.425	2.50112e-12
62.43	2.95587e-12
62.435	3.41062e-12
62.44	4.5475e-12
62.445	3.18325e-12
62.45	4.32013e-12
62.455	4.32013e-12
62.46	3.63801e-12
62.465	4.09275e-12
62.47	4.32013e-12
62.475	5.457e-12
62.48	5.68437e-12
62.485	6.59386e-12
62.49	6.13912e-12
62.495	4.77487e-12
62.5	5.00225e-12
62.505	4.5475e-12
62.51	4.32013e-12
62.515	4.09275e-12
62.52	3.86538e-12
62.525	3.63801e-12
62.53	2.27375e-12
62.535	3.63801e-12
62.54	3.63801e-12
62.545	2.95587e-12
62.55	2.50112e-12
62.555	1.36425e-12
62.56	1.13688e-12
62.565	9.09502e-13
62.57	1.13688e-12
62.575	1.13688e-12
62.58	1.36425e-12
62.585	2.27375e-13
62.59	9.09502e-13
62.595	4.54751e-13
62.6	0.0
62.605	0.0
62.61	0.0
62.615	0.0
62.62	-1.13688e-12
62.625	0.0
62.63	6.82124e-13
62.635	-1.13688e-12
62.64	-4.54751e-13
62.645	0.0
62.65	-2.27375e-13
62.655	-1.13688e-12
62.66	-1.13688e-12
62.665	-6.82124e-13
62.67	-6.82124e-13
62.675	-9.09502e-13
62.68	-2.27375e-12
62.685	-6.82124e-13
62.69	-1.36425e-12
62.695	-1.36425e-12
62.7	-2.04638e-12
62.705	-2.04638e-12
62.71	-1.819e-12
62.715	-2.04638e-12
62.72	-2.50112e-12
62.725	-2.04638e-12
62.73	-3.18325e-12
62.735	-3.86538e-12
62.74	-3.86538e-12
62.745	-5.22962e-12
62.75	-5.68437e-12
62.755	-5.457e-12
62.76	-5.91174e-12
62.765	-6.59386e-12
62.77	-5.22962e-12
62.775	-5.00225e-12
62.78	-5.68437e-12
62.785	-5.00225e-12
62.79	-6.13912e-12
62.795	-5.68437e-12
62.8	-5.68437e-12
62.805	-5.91174e-12
62.81	-6.13912e-12
62.815	-6.13912e-12
62.82	-4.77487e-12
62.825	-4.5475e-12
62.83	-5.00225e-12
62.835	-4.5475e-12
62.84	-4.09275e-12
62.845	-2.50112e-12
62.85	-3.18325e-12
62.855	-2.50112e-12
62.86	-1.36425e-12
62.865	-1.36425e-12
62.87	-1.36425e-12
62.875	-1.819e-12
62.88	-1.819e-12
62.885	-1.36425e-12
62.89	-2.50112e-12
62.895	-2.04638e-12
62.9	-2.04638e-12
62.905	-1.59162e-12
62.91	-1.819e-12
62.915	-2.7285e-12
62.92	-1.819e-12
62.925	-2.50112e-12
62.93	-2.50112e-12
62.935	-1.59162e-12
62.94	-1.819e-12
62.945	-2.04638e-12
62.95	-1.36425e-12
62.955	-1.36425e-12
62.96	-1.36425e-12
62.965	-2.50112e-12
62.97	-2.04638e-12
62.975	-1.36425e-12
62.98	-9.09502e-13
62.985	-1.59162e-12
62.99	-1.59162e-12
62.995	-1.36425e-12
63.0	-2.04638e-12
63.005	-6.82124e-13
63.01	-6.82124e-13
63.015	-6.82124e-13
63.02	-1.36425e-12
63.025	-6.82124e-13
63.03	2.27375e-13
63.035	0.0
63.04	4.54751e-13
63.045	0.0
63.05	4.54751e-13
63.055	6.82124e-13
63.06	0.0
63.065	4.54751e-13
63.07	1.13688e-12
63.075	4.54751e-13
63.08	2.27375e-13
63.085	0.0
63.09	-4.54751e-13
63.095	2.27375e-13
63.1	4.54751e-13
63.105	-4.54751e-13
63.11	-1.59162e-12
63.115	-1.36425e-12
63.12	-1.59162e-12
63.125	-1.59162e-12
63.13	-2.04638e-12
63.135	-2.50112e-12
63.14	-3.18325e-12
63.145	-2.50112e-12
63.15	-2.27375e-12
63.155	-2.50112e-12
63.16	-3.86538e-12
63.165	-2.04638e-12
63.17	-2.04638e-12
63.175	-2.27375e-12
63.18	-2.04638e-12
63.185	-2.04638e-12
63.19	-1.13688e-12
63.195	-2.27375e-13
63.2	0.0
63.205	4.54751e-13
63.21	0.0
63.215	0.0
63.22	1.13688e-12
63.225	2.04638e-12
63.23	1.13688e-12
63.235	1.819e-12
63.24	2.27375e-12
63.245	2.95587e-12
63.25	2.50112e-12
63.255	1.819e-12
63.26	2.27375e-12
63.265	2.50112e-12
63.27	1.819e-12
63.275	2.7285e-12
63.28	2.7285e-12
63.285	1.819e-12
63.29	1.59162e-12
63.295	1.819e-12
63.3	1.59162e-12
63.305	1.36425e-12
63.31	1.819e-12
63.315	1.819e-12
63.32	2.27375e-12
63.325	2.95587e-12
63.33	2.95587e-12
63.335	2.27375e-12
63.34	2.95587e-12
63.345	2.50112e-12
63.35	2.95587e-12
63.355	3.86538e-12
63.36	3.63801e-12
63.365	4.09275e-12
63.37	3.63801e-12
63.375	3.18325e-12
63.38	3.41062e-12
63.385	2.27375e-12
63.39	2.27375e-12
63.395	1.819e-12
63.4	2.7285e-12
63.405	2.04638e-12
63.41	2.27375e-12
63.415	6.82124e-13
63.42	4.54751e-13
63.425	6.82124e-13
63.43	-6.82124e-13
63.435	0.0
63.44	-4.54751e-13
63.445	-4.54751e-13
63.45	-6.82124e-13
63.455	-2.04638e-12
63.46	-2.50112e-12
63.465	-2.50112e-12
63.47	-2.7285e-12
63.475	-2.95587e-12
63.48	-3.86538e-12
63.485	-3.41062e-12
63.49	-3.63801e-12
63.495	-4.09275e-12
63.5	-3.63801e-12
63.505	-3.18325e-12
63.51	-4.5475e-12
63.515	-5.00225e-12
63.52	-3.86538e-12
63.525	-4.77487e-12
63.53	-4.5475e-12
63.535	-5.68437e-12
63.54	-5.00225e-12
63.545	-3.86538e-12
63.55	-3.63801e-12
63.555	-3.63801e-12
63.56	-3.41062e-12
63.565	-3.63801e-12
63.57	-3.41062e-12
63.575	-2.50112e-12
63.58	-3.18325e-12
63.585	-2.27375e-12
63.59	-2.50112e-12
63.595	-1.36425e-12
63.6	-1.13688e-12
63.605	-2.27375e-12
63.61	-1.36425e-12
63.615	-6.82124e-13
63.62	-1.13688e-12
63.625	-1.819e-12
63.63	-2.95587e-12
63.635	-2.04638e-12
63.64	-2.50112e-12
63.645	-3.18325e-12
63.65	-2.95587e-12
63.655	-4.09275e-12
63.66	-4.5475e-12
63.665	-4.5475e-12
63.67	-3.41062e-12
63.675	-4.32013e-12
63.68	-5.00225e-12
63.685	-5.457e-12
63.69	-5.00225e-12
63.695	-5.00225e-12
63.7	-4.77487e-12
63.705	-4.77487e-12
63.71	-5.22962e-12
63.715	-4.09275e-12
63.72	-3.41062e-12
63.725	-3.41062e-12
63.73	-2.27375e-12
63.735	-1.36425e-12
63.74	-1.36425e-12
63.745	-9.09502e-13
63.75	2.27375e-13
63.755	1.36425e-12
63.76	1.819e-12
63.765	3.41062e-12
63.77	3.41062e-12
63.775	3.63801e-12
63.78	2.95587e-12
63.785	3.63801e-12
63.79	3.63801e-12
63.795	2.95587e-12
63.8	3.41062e-12
63.805	1.819e-12
63.81	2.50112e-12
63.815	2.27375e-12
63.82	2.95587e-12
63.825	2.27375e-12
63.83	9.09502e-13
63.835	6.82124e-13
63.84	9.09502e-13
63.845	6.82124e-13
63.85	1.13688e-12
63.855	2.27375e-13
63.86	-2.27375e-13
63.865	-9.09502e-13
63.87	-1.36425e-12
63.875	-2.50112e-12
63.88	-2.7285e-12
63.885	-2.27375e-12
63.89	-2.04638e-12
63.895	-2.50112e-12
63.9	-2.04638e-12
63.905	-2.27375e-12
63.91	-2.95587e-12
63.915	-3.86538e-12
63.92	-3.18325e-12
63.925	-3.86538e-12
63.93	-4.09275e-12
63.935	-4.09275e-12
63.94	-4.5475e-12
63.945	-4.5475e-12
63.95	-3.86538e-12
63.955	-4.77487e-12
63.96	-3.18325e-12
63.965	-3.63801e-12
63.97	-3.86538e-12
63.975	-2.95587e-12
63.98	-2.27375e-12
63.985	-2.95587e-12
63.99	-2.04638e-12
63.995	-2.50112e-12
64.0	-2.04638e-12
64.005	-1.36425e-12
64.01	-1.59162e-12
64.015	-2.04638e-12
64.02	-1.13688e-12
64.025	-1.36425e-12
64.03	-9.09502e-13
64.035	-1.819e-12
64.04	-2.27375e-12
64.045	-2.04638e-12
64.05	-2.04638e-12
64.055	-2.04638e-12
64.06	-2.04638e-12
64.065	-2.27375e-12
64.07	-3.18325e-12
64.075	-1.36425e-12
64.08	-2.04638e-12
64.085	-2.27375e-12
64.09	-2.04638e-12
64.095	-2.27375e-12
64.1	-2.27375e-12
64.105	-2.50112e-12
64.11	-6.82124e-13
64.115	-6.82124e-13
64.12	-2.27375e-13
64.125	4.54751e-13
64.13	6.82124e-13
64.135	1.36425e-12
64.14	9.09502e-13
64.145	4.54751e-13
64.15	1.819e-12
64.155	1.13688e-12
64.16	2.04638e-12
64.165	1.36425e-12
64.17	9.09502e-13
64.175	2.27375e-13
64.18	9.09502e-13
64.185	4.54751e-13
64.19	2.27375e-13
64.195	-4.54751e-13
64.2	-4.54751e-13
64.205	-1.36425e-12
64.21	-1.36425e-12
64.215	-2.04638e-12
64.22	-1.819e-12
64.225	-2.50112e-12
64.23	-3.18325e-12
64.235	-3.63801e-12
64.24	-2.50112e-12
64.245	-2.50112e-12
64.25	-2.50112e-12
64.255	-2.7285e-12
64.26	-2.50112e-12
64.265	-2.04638e-12
64.27	-1.13688e-12
64.275	-1.36425e-12
64.28	-4.54751e-13
64.285	6.82124e-13
64.29	0.0
64.295	4.54751e-13
64.3	0.0
64.305	1.13688e-12
64.31	1.819e-12
64.315	1.13688e-12
64.32	1.819e-12
64.325	2.27375e-12
64.33	2.27375e-12
64.335	1.819e-12
64.34	1.36425e-12
64.345	1.13688e-12
64.35	1.59162e-12
64.355	6.82124e-13
64.36	6.82124e-13
64.365	1.13688e-12
64.37	9.09502e-13
64.375	1.36425e-12
64.38	0.0
64.385	-9.09502e-13
64.39	-2.27375e-13
64.395	-9.09502e-13
64.4	9.09502e-13
64.405	-2.27375e-13
64.41	0.0
64.415	0.0
64.42	0.0
64.425	-6.82124e-13
64.43	-1.36425e-12
64.435	-2.27375e-12
64.44	-2.27375e-12
64.445	-2.04638e-12
64.45	-1.59162e-12
64.455	-6.82124e-13
64.46	-1.36425e-12
64.465	-6.82124e-13
64.47	-1.13688e-12
64.475	-1.819e-12
64.48	-2.50112e-12
64.485	-2.04638e-12
64.49	-1.59162e-12
64.495	-1.36425e-12
64.5	-1.819e-12
64.505	-2.50112e-12
64.51	-2.50112e-12
64.515	-1.59162e-12
64.52	-1.13688e-12
64.525	-1.819e-12
64.53	-1.59162e-12
64.535	-2.04638e-12
64.54	-3.18325e-12
64.545	-2.27375e-12
64.55	-1.36425e-12
64.555	-1.13688e-12
64.56	-1.59162e-12
64.565	-2.04638e-12
64.57	-2.50112e-12
64.575	-1.819e-12
64.58	-1.819e-12
64.585	-2.50112e-12
64.59	-1.59162e-12
64.595	-1.59162e-12
64.6	-1.819e-12
64.605	-1.13688e-12
64.61	-1.59162e-12
64.615	-1.36425e-12
64.62	-2.27375e-13
64.625	-2.27375e-13
64.63	-2.27375e-13
64.635	4.54751e-13
64.64	0.0
64.645	6.82124e-13
64.65	9.09502e-13
64.655	6.82124e-13
64.66	1.59162e-12
64.665	1.59162e-12
64.67	2.7285e-12
64.675	2.27375e-12
64.68	1.819e-12
64.685	2.27375e-12
64.69	1.819e-12
64.695	2.27375e-12
64.7	1.59162e-12
64.705	2.04638e-12
64.71	1.13688e-12
64.715	9.09502e-13
64.72	4.54751e-13
64.725	4.54751e-13
64.73	4.54751e-13
64.735	-1.13688e-12
64.74	-1.819e-12
64.745	-1.819e-12
64.75	-2.04638e-12
64.755	-2.04638e-12
64.76	-2.27375e-12
64.765	-2.50112e-12
64.77	-2.04638e-12
64.775	-2.50112e-12
64.78	-2.7285e-12
64.785	-3.41062e-12
64.79	-3.63801e-12
64.795	-3.86538e-12
64.8	-3.63801e-12
64.805	-3.18325e-12
64.81	-3.86538e-12
64.815	-3.41062e-12
64.82	-3.86538e-12
64.825	-3.18325e-12
64.83	-2.95587e-12
64.835	-1.59162e-12
64.84	-1.36425e-12
64.845	-2.50112e-12
64.85	-2.95587e-12
64.855	-2.27375e-12
64.86	-2.50112e-12
64.865	-2.95587e-12
64.87	-2.7285e-12
64.875	-2.50112e-12
64.88	-2.27375e-12
64.885	-2.50112e-12
64.89	-2.27375e-12
64.895	-1.36425e-12
64.9	-1.36425e-12
64.905	-6.82124e-13
64.91	-9.09502e-13
64.915	-6.82124e-13
64.92	-1.13688e-12
64.925	-2.04638e-12
64.93	-1.36425e-12
64.935	0.0
64.94	2.27375e-13
64.945	0.0
64.95	0.0
64.955	-4.54751e-13
64.96	4.54751e-13
64.965	6.82124e-13
64.97	9.09502e-13
64.975	1.59162e-12
64.98	4.54751e-13
64.985	4.54751e-13
64.99	4.54751e-13
64.995	1.13688e-12
65.0	9.09502e-13
