pos	X
60.645	-4.54751e-13
60.65	-1.36425e-12
60.655	-1.819e-12
60.66	-2.04638e-12
60.665	-2.04638e-12
60.67	-2.7285e-12
60.675	-2.50112e-12
60.68	-2.7285e-12
60.685	-3.18325e-12
60.69	-2.95587e-12
60.695	-3.41062e-12
60.7	-3.18325e-12
60.705	-2.7285e-12
60.71	-2.50112e-12
60.715	-1.819e-12
60.72	-2.04638e-12
60.725	-1.36425e-12
60.73	-9.09502e-13
60.735	0.0
60.74	6.82124e-13
60.745	1.59162e-12
60.75	1.819e-12
60.755	2.95587e-12
60.76	3.63801e-12
60.765	4.09275e-12
60.77	4.09275e-12
60.775	4.32013e-12
60.78	5.68437e-12
60.785	6.36649e-12
60.79	6.82124e-12
60.795	7.04861e-12
60.8	7.27601e-12
60.805	6.82124e-12
60.81	6.82124e-12
60.815	7.27601e-12
60.82	5.457e-12
60.825	5.00225e-12
60.83	4.77487e-12
60.835	3.86538e-12
60.84	2.95587e-12
60.845	1.59162e-12
60.85	1.819e-12
60.855	1.13688e-12
60.86	6.82124e-13
60.865	9.09502e-13
60.87	-2.27375e-13
60.875	-6.82124e-13
60.88	-1.59162e-12
60.885	-2.50112e-12
60.89	-2.27375e-12
60.895	-2.04638e-12
60.9	-2.27375e-12
60.905	-2.04638e-12
60.91	-2.04638e-12
60.915	-2.04638e-12
60.92	-2.50112e-12
60.925	-1.59162e-12
60.93	-2.50112e-12
60.935	-3.63801e-12
60.94	-2.95587e-12
60.945	-2.50112e-12
60.95	-3.63801e-12
60.955	-3.86538e-12
60.96	-4.32013e-12
60.965	-3.86538e-12
60.97	-4.77487e-12
60.975	-4.77487e-12
60.98	-4.77487e-12
60.985	-3.63801e-12
60.99	-4.09275e-12
60.995	-4.5475e-12
61.0	-5.00225e-12
61.005	-3.18325e-12
61.01	-3.18325e-12
61.015	-4.32013e-12
61.02	-3.18325e-12
61.025	-3.86538e-12
61.03	-2.50112e-12
61.035	-2.27375e-12
61.04	-3.18325e-12
61.045	-2.7285e-12
61.05	-2.27375e-12
61.055	-2.04638e-12
61.06	-2.50112e-12
61.065	-2.50112e-12
61.07	-1.59162e-12
61.075	-2.04638e-12
61.08	-1.36425e-12
61.085	-1.36425e-12
61.09	-2.27375e-12
61.095	-2.04638e-12
61.1	-1.13688e-12
61.105	-1.36425e-12
61.11	-1.13688e-12
61.115	-1.13688e-12
61.12	-6.82124e-13
61.125	0.0
61.13	2.27375e-13
61.135	4.54751e-13
61.14	0.0
61.145	1.13688e-12
61.15	2.95587e-12
61.155	2.27375e-12
61.16	2.50112e-12
61.165	2.50112e-12
61.17	3.41062e-12
61.175	4.09275e-12
61.18	3.63801e-12
61.185	3.63801e-12
61.19	2.27375e-12
61.195	2.95587e-12
61.2	1.36425e-12
61.205	1.819e-12
61.21	2.04638e-12
61.215	1.13688e-12
61.22	4.54751e-13
61.225	4.54751e-13
61.23	0.0
61.235	-6.82124e-13
61.24	-2.04638e-12
61.245	-1.59162e-12
61.25	-1.819e-12
61.255	-1.819e-12
61.26	-2.50112e-12
61.265	-4.09275e-12
61.27	-3.63801e-12
61.275	-3.86538e-12
61.28	-4.5475e-12
61.285	-4.09275e-12
61.29	-4.5475e-12
61.295	-5.22962e-12
61.3	-4.5475e-12
61.305	-5.457e-12
61.31	-5.00225e-12
61.315	-4.5475e-12
61.32	-5.00225e-12
61.325	-5.00225e-12
61.33	-4.5475e-12
61.335	-5.00225e-12
61.34	-4.5475e-12
61.345	-4.32013e-12
61.35	-4.5475e-12
61.355	-3.18325e-12
61.36	-3.18325e-12
61.365	-2.95587e-12
61.37	-1.819e-12
61.375	-9.09502e-13
61.38	-1.13688e-12
61.385	0.0
61.39	0.0
61.395	6.82124e-13
61.4	1.59162e-12
61.405	1.819e-12
61.41	2.04638e-12
61.415	2.7285e-12
61.42	2.27375e-12
61.425	2.27375e-12
61.43	2.95587e-12
61.435	2.27375e-12
61.44	1.819e-12
61.445	2.27375e-12
61.45	1.819e-12
61.455	1.819e-12
61.46	1.819e-12
61.465	9.09502e-13
61.47	4.54751e-13
61.475	2.27375e-13
61.48	-6.82124e-13
61.485	0.0
61.49	1.819e-12
61.495	6.82124e-13
61.5	1.59162e-12
61.505	2.27375e-12
61.51	2.50112e-12
61.515	3.63801e-12
61.52	2.95587e-12
61.525	3.63801e-12
61.53	2.95587e-12
61.535	3.63801e-12
61.54	3.63801e-12
61.545	4.09275e-12
61.55	4.77487e-12
61.555	3.86538e-12
61.56	3.63801e-12
61.565	2.27375e-12
61.57	1.819e-12
61.575	1.13688e-12
61.58	4.54751e-13
61.585	-2.27375e-13
61.59	-1.36425e-12
61.595	-3.41062e-12
61.6	-3.86538e-12
61.605	-4.5475e-12
61.61	-6.36649e-12
61.615	-7.04861e-12
61.62	-7.04861e-12
61.625	-7.50339e-12
61.63	-7.27601e-12
61.635	-7.27601e-12
61.64	-7.50339e-12
61.645	-6.82124e-12
61.65	-6.36649e-12
61.655	-5.91174e-12
61.66	-5.68437e-12
61.665	-5.68437e-12
61.67	-4.09275e-12
61.675	-3.86538e-12
61.68	-2.95587e-12
61.685	-2.50112e-12
61.69	-2.27375e-12
61.695	-1.59162e-12
61.7	-1.13688e-12
61.705	2.27375e-13
61.71	0.0
61.715	-2.27375e-13
61.72	-2.27375e-13
61.725	1.13688e-12
61.73	9.09502e-13
61.735	1.819e-12
61.74	2.7285e-12
61.745	2.50112e-12
61.75	2.7285e-12
61.755	2.50112e-12
61.76	2.7285e-12
61.765	2.27375e-12
61.77	2.27375e-12
61.775	3.63801e-12
61.78	1.819e-12
61.785	2.27375e-12
61.79	2.27375e-12
61.795	2.95587e-12
61.8	3.18325e-12
61.805	3.18325e-12
61.81	3.63801e-12
61.815	2.95587e-12
61.82	2.95587e-12
61.825	2.95587e-12
61.83	2.50112e-12
61.835	2.27375e-12
61.84	2.27375e-12
61.845	2.27375e-12
61.85	1.819e-12
61.855	1.13688e-12
61.86	-6.82124e-13
61.865	-6.82124e-13
61.87	-1.36425e-12
61.875	-2.50112e-12
61.88	-2.50112e-12
61.885	-2.7285e-12
61.89	-3.63801e-12
61.895	-2.7285e-12
61.9	-3.63801e-12
61.905	-3.18325e-12
61.91	-3.63801e-12
61.915	-3.86538e-12
61.92	-4.5475e-12
61.925	-4.09275e-12
61.93	-3.86538e-12
61.935	-3.41062e-12
61.94	-3.63801e-12
61.945	-2.95587e-12
61.95	-2.27375e-12
61.955	-1.59162e-12
61.96	-2.04638e-12
61.965	-2.27375e-12
61.97	-1.819e-12
61.975	-2.95587e-12
61.98	-2.27375e-12
61.985	-2.04638e-12
61.99	-2.95587e-12
61.995	-3.18325e-12
62.0	-3.86538e-12
62.005	-3.18325e-12
62.01	-3.86538e-12
62.015	-4.77487e-12
62.02	-5.457e-12
62.025	-6.13912e-12
62.03	-6.36649e-12
62.035	-6.36649e-12
62.04	-5.22962e-12
62.045	-5.68437e-12
62.05	-5.22962e-12
62.055	-5.68437e-12
62.06	-3.86538e-12
62.065	-4.5475e-12
62.07	-5.457e-12
62.075	-4.77487e-12
62.08	-3.63801e-12
62.085	-3.41062e-12
62.09	-2.50112e-12
62.095	-2.27375e-12
62.1	-2.95587e-12
62.105	-2.7285e-12
62.11	-2.27375e-12
62.115	-2.50112e-12
62.12	-2.50112e-12
62.125	-2.27375e-12
62.13	-2.7285e-12
62.135	-2.04638e-12
62.14	-2.50112e-12
62.145	-2.27375e-12
62.15	-2.7285e-12
62.155	-2.50112e-12
62.16	-2.7285e-12
62.165	-3.41062e-12
62.17	-2.95587e-12
62.175	-3.63801e-12
62.18	-3.86538e-12
62.185	-3.18325e-12
62.19	-3.41062e-12
62.195	-3.86538e-12
62.2	-4.5475e-12
62.205	-5.00225e-12
62.21	-4.32013e-12
62.215	-5.00225e-12
62.22	-4.5475e-12
62.225	-3.86538e-12
62.23	-4.32013e-12
62.235	-4.77487e-12
62.24	-4.32013e-12
62.245	-4.32013e-12
62.25	-3.86538e-12
62.255	-3.41062e-12
62.26	-2.95587e-12
62.265	-2.50112e-12
62.27	-2.7285e-12
62.275	-2.50112e-12
62.28	-2.95587e-12
62.285	-1.36425e-12
62.29	-6.82124e-13
62.295	-1.59162e-12
62.3	-1.13688e-12
62.305	-9.09502e-13
62.31	-4.54751e-13
62.315	0.0
62.32	4.54751e-13
62.325	-2.27375e-13
62.33	0.0
62.335	2.27375e-13
62.34	4.54751e-13
62.345	4.54751e-13
62.35	6.82124e-13
62.355	0.0
62.36	1.36425e-12
62.365	9.09502e-13
62.37	4.54751e-13
62.375	6.82124e-13
62.38	6.82124e-13
62.385	4.54751e-13
62.39	2.27375e-13
62.395	0.0
62.4	6.82124e-13
62.405	9.09502e-13
62.41	1.819e-12
62.415	1.13688e-12
62.42	2.27375e-12
62.425	2.27375e-12
62.43	2.27375e-12
62.435	3.18325e-12
62.44	3.41062e-12
62.445	4.09275e-12
62.45	4.32013e-12
62.455	4.32013e-12
62.46	5.22962e-12
62.465	6.82124e-12
62.47	5.91174e-12
62.475	6.36649e-12
62.48	6.36649e-12
62.485	6.36649e-12
62.49	6.36649e-12
62.495	7.27601e-12
62.5	6.82124e-12
62.505	5.457e-12
62.51	5.00225e-12
62.515	4.77487e-12
62.52	5.00225e-12
62.525	4.5475e-12
62.53	3.86538e-12
62.535	3.63801e-12
62.54	3.41062e-12
62.545	3.41062e-12
62.55	2.04638e-12
62.555	1.36425e-12
62.56	2.04638e-12
62.565	1.819e-12
62.57	2.27375e-12
62.575	1.13688e-12
62.58	2.27375e-13
62.585	4.54751e-13
62.59	0.0
62.595	2.27375e-13
62.6	2.27375e-13
62.605	2.27375e-13
62.61	-4.54751e-13
62.615	-6.82124e-13
62.62	9.09502e-13
62.625	4.54751e-13
62.63	-2.27375e-13
62.635	-4.54751e-13
62.64	-6.82124e-13
62.645	-6.82124e-13
62.65	-6.82124e-13
62.655	-2.04638e-12
62.66	-1.36425e-12
62.665	-2.27375e-12
62.67	-2.04638e-12
62.675	-1.59162e-12
62.68	-2.7285e-12
62.685	-2.04638e-12
62.69	-2.04638e-12
62.695	-2.50112e-12
62.7	-2.04638e-12
62.705	-1.819e-12
62.71	-2.50112e-12
62.715	-2.95587e-12
62.72	-3.18325e-12
62.725	-3.18325e-12
62.73	-3.41062e-12
62.735	-3.86538e-12
62.74	-4.77487e-12
62.745	-4.32013e-12
62.75	-5.00225e-12
62.755	-5.68437e-12
62.76	-5.91174e-12
62.765	-6.36649e-12
62.77	-6.36649e-12
62.775	-5.457e-12
62.78	-5.68437e-12
62.785	-6.82124e-12
62.79	-7.04861e-12
62.795	-7.04861e-12
62.8	-6.36649e-12
62.805	-7.04861e-12
62.81	-6.59386e-12
62.815	-6.36649e-12
62.82	-4.09275e-12
62.825	-5.00225e-12
62.83	-3.86538e-12
62.835	-3.86538e-12
62.84	-3.41062e-12
62.845	-3.18325e-12
62.85	-3.18325e-12
62.855	-3.18325e-12
62.86	-2.50112e-12
62.865	-3.18325e-12
62.87	-3.18325e-12
62.875	-2.50112e-12
62.88	-2.50112e-12
62.885	-2.50112e-12
62.89	-2.7285e-12
62.895	-1.13688e-12
62.9	-1.59162e-12
62.905	-3.18325e-12
62.91	-2.50112e-12
62.915	-2.7285e-12
62.92	-2.04638e-12
62.925	-2.27375e-12
62.93	-2.04638e-12
62.935	-2.50112e-12
62.94	-1.36425e-12
62.945	-1.59162e-12
62.95	-1.13688e-12
62.955	-1.819e-12
62.96	-1.36425e-12
62.965	-1.36425e-12
62.97	-2.04638e-12
62.975	-2.04638e-12
62.98	-6.82124e-13
62.985	4.54751e-13
62.99	1.13688e-12
62.995	4.54751e-13
63.0	9.09502e-13
63.005	1.36425e-12
63.01	4.54751e-13
63.015	1.59162e-12
63.02	6.82124e-13
63.025	4.54751e-13
63.03	9.09502e-13
63.035	1.13688e-12
63.04	1.36425e-12
63.045	1.36425e-12
63.05	1.13688e-12
63.055	4.54751e-13
63.06	9.09502e-13
63.065	1.13688e-12
63.07	1.13688e-12
63.075	2.27375e-13
63.08	1.13688e-12
63.085	-6.82124e-13
63.09	-1.36425e-12
63.095	-9.09502e-13
63.1	-4.54751e-13
63.105	-6.82124e-13
63.11	-4.54751e-13
63.115	-2.04638e-12
63.12	-1.819e-12
63.125	-1.59162e-12
63.13	-2.50112e-12
63.135	-1.59162e-12
63.14	-2.04638e-12
63.145	-2.27375e-12
63.15	-3.86538e-12
63.155	-3.18325e-12
63.16	-3.63801e-12
63.165	-3.18325e-12
63.17	-3.18325e-12
63.175	-2.50112e-12
63.18	-3.18325e-12
63.185	-2.04638e-12
63.19	-2.7285e-12
63.195	-1.36425e-12
63.2	-2.27375e-13
63.205	-1.36425e-12
63.21	-4.54751e-13
63.215	-2.27375e-13
63.22	0.0
63.225	9.09502e-13
63.23	1.13688e-12
63.235	0.0
63.24	9.09502e-13
63.245	1.819e-12
63.25	4.54751e-13
63.255	1.59162e-12
63.26	2.04638e-12
63.265	1.819e-12
63.27	1.819e-12
63.275	1.36425e-12
63.28	1.59162e-12
63.285	2.27375e-12
63.29	9.09502e-13
63.295	1.36425e-12
63.3	1.13688e-12
63.305	9.09502e-13
63.31	1.819e-12
63.315	1.13688e-12
63.32	2.04638e-12
63.325	1.819e-12
63.33	2.50112e-12
63.335	3.63801e-12
63.34	3.41062e-12
63.345	2.95587e-12
63.35	2.95587e-12
63.355	3.63801e-12
63.36	3.41062e-12
63.365	3.63801e-12
63.37	4.09275e-12
63.375	3.63801e-12
63.38	3.86538e-12
63.385	2.95587e-12
63.39	2.95587e-12
63.395	2.7285e-12
63.4	2.7285e-12
63.405	3.18325e-12
63.41	1.819e-12
63.415	1.819e-12
63.42	2.04638e-12
63.425	4.54751e-13
63.43	0.0
63.435	9.09502e-13
63.44	0.0
63.445	-9.09502e-13
63.45	-2.04638e-12
63.455	-1.36425e-12
63.46	-2.04638e-12
63.465	-2.50112e-12
63.47	-2.95587e-12
63.475	-2.50112e-12
63.48	-2.7285e-12
63.485	-4.5475e-12
63.49	-3.86538e-12
63.495	-5.00225e-12
63.5	-4.09275e-12
63.505	-4.5475e-12
63.51	-5.68437e-12
63.515	-4.5475e-12
63.52	-5.22962e-12
63.525	-5.22962e-12
63.53	-5.91174e-12
63.535	-6.36649e-12
63.54	-6.36649e-12
63.545	-5.68437e-12
63.55	-4.5475e-12
63.555	-5.00225e-12
63.56	-4.77487e-12
63.565	-5.00225e-12
63.57	-3.63801e-12
63.575	-3.86538e-12
63.58	-3.63801e-12
63.585	-3.18325e-12
63.59	-3.18325e-12
63.595	-2.7285e-12
63.6	-2.7285e-12
63.605	-2.50112e-12
63.61	-2.95587e-12
63.615	-2.04638e-12
63.62	-2.04638e-12
63.625	-3.18325e-12
63.63	-2.27375e-12
63.635	-2.27375e-12
63.64	-3.63801e-12
63.645	-2.50112e-12
63.65	-3.63801e-12
63.655	-4.32013e-12
63.66	-4.32013e-12
63.665	-4.09275e-12
63.67	-5.00225e-12
63.675	-5.00225e-12
63.68	-5.68437e-12
63.685	-5.22962e-12
63.69	-4.77487e-12
63.695	-4.5475e-12
63.7	-4.77487e-12
63.705	-3.86538e-12
63.71	-4.5475e-12
63.715	-3.86538e-12
63.72	-3.18325e-12
63.725	-2.50112e-12
63.73	-1.36425e-12
63.735	-2.27375e-13
63.74	6.82124e-13
63.745	2.27375e-12
63.75	1.59162e-12
63.755	1.59162e-12
63.76	3.18325e-12
63.765	3.63801e-12
63.77	4.09275e-12
63.775	4.09275e-12
63.78	4.5475e-12
63.785	4.32013e-12
63.79	4.77487e-12
63.795	2.27375e-12
63.8	3.41062e-12
63.805	3.41062e-12
63.81	3.18325e-12
63.815	3.18325e-12
63.82	2.50112e-12
63.825	2.27375e-12
63.83	2.04638e-12
63.835	2.27375e-12
63.84	1.819e-12
63.845	1.13688e-12
63.85	6.82124e-13
63.855	4.54751e-13
63.86	6.82124e-13
63.865	4.54751e-13
63.87	6.82124e-13
63.875	4.54751e-13
63.88	2.27375e-13
63.885	0.0
63.89	-2.04638e-12
63.895	-2.50112e-12
63.9	-2.50112e-12
63.905	-2.7285e-12
63.91	-3.63801e-12
63.915	-2.7285e-12
63.92	-3.86538e-12
63.925	-3.86538e-12
63.93	-4.5475e-12
63.935	-5.457e-12
63.94	-4.32013e-12
63.945	-3.63801e-12
63.95	-4.5475e-12
63.955	-4.77487e-12
63.96	-4.77487e-12
63.965	-4.5475e-12
63.97	-4.5475e-12
63.975	-3.41062e-12
63.98	-4.32013e-12
63.985	-4.09275e-12
63.99	-3.63801e-12
63.995	-3.18325e-12
64.0	-3.18325e-12
64.005	-2.95587e-12
64.01	-1.819e-12
64.015	-1.36425e-12
64.02	-1.36425e-12
64.025	-2.04638e-12
64.03	-2.95587e-12
64.035	-1.819e-12
64.04	-2.04638e-12
64.045	-2.50112e-12
64.05	-1.819e-12
64.055	-2.04638e-12
64.06	-2.27375e-12
64.065	-2.04638e-12
64.07	-1.36425e-12
64.075	-2.04638e-12
64.08	-2.50112e-12
64.085	-1.36425e-12
64.09	-1.819e-12
64.095	0.0
64.1	-1.36425e-12
64.105	-9.09502e-13
64.11	-9.09502e-13
64.115	4.54751e-13
64.12	4.54751e-13
64.125	0.0
64.13	2.27375e-13
64.135	9.09502e-13
64.14	1.819e-12
64.145	1.36425e-12
64.15	1.59162e-12
64.155	1.36425e-12
64.16	1.819e-12
64.165	1.819e-12
64.17	9.09502e-13
64.175	6.82124e-13
64.18	6.82124e-13
64.185	9.09502e-13
64.19	4.54751e-13
64.195	4.54751e-13
64.2	-6.82124e-13
64.205	-1.36425e-12
64.21	-1.36425e-12
64.215	-9.09502e-13
64.22	-2.27375e-12
64.225	-2.04638e-12
64.23	-2.50112e-12
64.235	-6.82124e-13
64.24	-2.50112e-12
64.245	-3.18325e-12
64.25	-3.41062e-12
64.255	-2.04638e-12
64.26	-6.82124e-13
64.265	-6.82124e-13
64.27	-1.36425e-12
64.275	-9.09502e-13
64.28	-6.82124e-13
64.285	-4.54751e-13
64.29	-2.27375e-13
64.295	-6.82124e-13
64.3	6.82124e-13
64.305	1.13688e-12
64.31	4.54751e-13
64.315	1.13688e-12
64.32	1.36425e-12
64.325	1.59162e-12
64.33	4.54751e-13
64.335	1.13688e-12
64.34	6.82124e-13
64.345	1.13688e-12
64.35	0.0
64.355	-6.82124e-13
64.36	0.0
64.365	0.0
64.37	-6.82124e-13
64.375	-2.27375e-13
64.38	0.0
64.385	4.54751e-13
64.39	-2.27375e-13
64.395	-9.09502e-13
64.4	-1.36425e-12
64.405	-6.82124e-13
64.41	2.27375e-13
64.415	-4.54751e-13
64.42	-4.54751e-13
64.425	-2.27375e-13
64.43	-2.27375e-13
64.435	-6.82124e-13
64.44	0.0
64.445	0.0
64.45	-9.09502e-13
64.455	-4.54751e-13
64.46	-2.04638e-12
64.465	-9.09502e-13
64.47	-1.36425e-12
64.475	-2.04638e-12
64.48	-1.59162e-12
64.485	-9.09502e-13
64.49	-1.819e-12
64.495	-2.04638e-12
64.5	-1.36425e-12
64.505	-1.36425e-12
64.51	-2.04638e-12
64.515	-2.04638e-12
64.52	-1.819e-12
64.525	-2.04638e-12
64.53	-1.13688e-12
64.535	-9.09502e-13
64.54	-2.27375e-13
64.545	-1.13688e-12
64.55	-1.59162e-12
64.555	-1.819e-12
64.56	0.0
64.565	-1.59162e-12
64.57	-1.13688e-12
64.575	-1.13688e-12
64.58	-6.82124e-13
64.585	-9.09502e-13
64.59	-2.27375e-13
64.595	-1.36425e-12
64.6	-6.82124e-13
64.605	-6.82124e-13
64.61	0.0
64.615	4.54751e-13
64.62	0.0
64.625	6.82124e-13
64.63	4.54751e-13
64.635	6.82124e-13
64.64	1.36425e-12
64.645	1.59162e-12
64.65	1.36425e-12
64.655	1.13688e-12
64.66	1.59162e-12
64.665	2.04638e-12
64.67	2.27375e-12
64.675	1.819e-12
64.68	1.819e-12
64.685	1.59162e-12
64.69	1.59162e-12
64.695	1.59162e-12
64.7	1.13688e-12
64.705	0.0
64.71	-6.82124e-13
64.715	0.0
64.72	-2.04638e-12
64.725	-2.04638e-12
64.73	-6.82124e-13
64.735	-9.09502e-13
64.74	-2.7285e-12
64.745	-3.18325e-12
64.75	-2.7285e-12
64.755	-2.95587e-12
64.76	-3.18325e-12
64.765	-3.18325e-12
64.77	-3.86538e-12
64.775	-4.5475e-12
64.78	-4.32013e-12
64.785	-4.5475e-12
64.79	-4.77487e-12
64.795	-3.86538e-12
64.8	-4.32013e-12
64.805	-3.63801e-12
64.81	-3.18325e-12
64.815	-3.18325e-12
64.82	-5.00225e-12
64.825	-3.86538e-12
64.83	-3.86538e-12
64.835	-3.41062e-12
64.84	-3.18325e-12
64.845	-3.63801e-12
64.85	-2.50112e-12
64.855	-2.7285e-12
64.86	-2.50112e-12
64.865	-2.50112e-12
64.87	-2.04638e-12
64.875	-1.819e-12
64.88	-1.59162e-12
64.885	-1.59162e-12
64.89	-6.82124e-13
64.895	-6.82124e-13
64.9	-4.54751e-13
64.905	0.0
64.91	0.0
64.915	6.82124e-13
64.92	4.54751e-13
64.925	6.82124e-13
64.93	4.54751e-13
64.935	4.54751e-13
64.94	6.82124e-13
64.945	1.36425e-12
64.95	9.09502e-13
64.955	1.13688e-12
64.96	1.59162e-12
64.965	9.09502e-13
64.97	9.09502e-13
64.975	6.82124e-13
64.98	-2.27375e-13
64.985	-4.54751e-13
64.99	-2.27375e-13
64.995	0.0
65.0	6.82124e-13
