pos	X
60.66	-9.09502e-13
60.665	-2.50112e-12
60.67	-1.819e-12
60.675	-2.50112e-12
60.68	-2.95587e-12
60.685	-3.18325e-12
60.69	-3.18325e-12
60.695	-3.86538e-12
60.7	-4.32013e-12
60.705	-3.18325e-12
60.71	-3.18325e-12
60.715	-3.86538e-12
60.72	-2.7285e-12
60.725	-2.27375e-12
60.73	-2.50112e-12
60.735	-2.50112e-12
60.74	-2.27375e-12
60.745	0.0
60.75	4.54751e-13
60.755	1.13688e-12
60.76	9.09502e-13
60.765	2.7285e-12
60.77	3.41062e-12
60.775	3.41062e-12
60.78	4.32013e-12
60.785	4.77487e-12
60.79	5.457e-12
60.795	6.13912e-12
60.8	6.59386e-12
60.805	6.59386e-12
60.81	6.13912e-12
60.815	5.91174e-12
60.82	5.457e-12
60.825	4.5475e-12
60.83	4.32013e-12
60.835	2.50112e-12
60.84	2.27375e-12
60.845	1.819e-12
60.85	1.13688e-12
60.855	6.82124e-13
60.86	-6.82124e-13
60.865	-6.82124e-13
60.87	-1.13688e-12
60.875	-1.36425e-12
60.88	-1.36425e-12
60.885	-1.36425e-12
60.89	-2.04638e-12
60.895	-2.95587e-12
60.9	-1.819e-12
60.905	-2.04638e-12
60.91	-2.50112e-12
60.915	-2.50112e-12
60.92	-2.50112e-12
60.925	-2.04638e-12
60.93	-1.819e-12
60.935	-2.7285e-12
60.94	-2.27375e-12
60.945	-2.50112e-12
60.95	-2.95587e-12
60.955	-2.27375e-12
60.96	-1.819e-12
60.965	-2.95587e-12
60.97	-3.41062e-12
60.975	-3.86538e-12
60.98	-3.63801e-12
60.985	-2.95587e-12
60.99	-3.18325e-12
60.995	-3.18325e-12
61.0	-3.18325e-12
61.005	-3.18325e-12
61.01	-3.86538e-12
61.015	-3.41062e-12
61.02	-3.63801e-12
61.025	-2.7285e-12
61.03	-2.50112e-12
61.035	-2.50112e-12
61.04	-1.36425e-12
61.045	-2.50112e-12
61.05	-2.27375e-12
61.055	-2.7285e-12
61.06	-6.82124e-13
61.065	-1.13688e-12
61.07	-1.819e-12
61.075	-1.819e-12
61.08	-2.04638e-12
61.085	-2.27375e-13
61.09	-2.27375e-13
61.095	4.54751e-13
61.1	-6.82124e-13
61.105	0.0
61.11	-4.54751e-13
61.115	-4.54751e-13
61.12	0.0
61.125	0.0
61.13	0.0
61.135	4.54751e-13
61.14	4.54751e-13
61.145	1.13688e-12
61.15	1.36425e-12
61.155	4.54751e-13
61.16	1.13688e-12
61.165	9.09502e-13
61.17	9.09502e-13
61.175	2.27375e-13
61.18	1.13688e-12
61.185	1.13688e-12
61.19	2.27375e-13
61.195	4.54751e-13
61.2	6.82124e-13
61.205	4.54751e-13
61.21	4.54751e-13
61.215	9.09502e-13
61.22	-4.54751e-13
61.225	-9.09502e-13
61.23	-1.13688e-12
61.235	0.0
61.24	-9.09502e-13
61.245	-2.27375e-12
61.25	-2.50112e-12
61.255	-2.04638e-12
61.26	-2.04638e-12
61.265	-2.50112e-12
61.27	-2.95587e-12
61.275	-3.18325e-12
61.28	-3.41062e-12
61.285	-3.18325e-12
61.29	-3.41062e-12
61.295	-3.86538e-12
61.3	-2.50112e-12
61.305	-3.86538e-12
61.31	-3.86538e-12
61.315	-3.41062e-12
61.32	-3.86538e-12
61.325	-4.5475e-12
61.33	-4.32013e-12
61.335	-4.09275e-12
61.34	-4.09275e-12
61.345	-4.09275e-12
61.35	-4.5475e-12
61.355	-3.86538e-12
61.36	-3.63801e-12
61.365	-3.63801e-12
61.37	-1.36425e-12
61.375	-2.04638e-12
61.38	-1.819e-12
61.385	-1.819e-12
61.39	-1.36425e-12
61.395	-6.82124e-13
61.4	6.82124e-13
61.405	4.54751e-13
61.41	1.59162e-12
61.415	1.59162e-12
61.42	1.13688e-12
61.425	2.04638e-12
61.43	2.27375e-12
61.435	2.50112e-12
61.44	2.04638e-12
61.445	2.7285e-12
61.45	2.27375e-12
61.455	2.7285e-12
61.46	1.819e-12
61.465	2.27375e-12
61.47	2.27375e-12
61.475	2.27375e-12
61.48	9.09502e-13
61.485	1.819e-12
61.49	3.41062e-12
61.495	2.27375e-12
61.5	2.95587e-12
61.505	2.95587e-12
61.51	3.41062e-12
61.515	3.41062e-12
61.52	4.5475e-12
61.525	4.77487e-12
61.53	4.77487e-12
61.535	4.32013e-12
61.54	4.32013e-12
61.545	4.5475e-12
61.55	4.77487e-12
61.555	3.18325e-12
61.56	2.50112e-12
61.565	2.04638e-12
61.57	1.36425e-12
61.575	4.54751e-13
61.58	0.0
61.585	-1.36425e-12
61.59	-2.04638e-12
61.595	-3.18325e-12
61.6	-4.5475e-12
61.605	-4.32013e-12
61.61	-4.5475e-12
61.615	-5.91174e-12
61.62	-6.82124e-12
61.625	-6.36649e-12
61.63	-6.36649e-12
61.635	-6.36649e-12
61.64	-7.04861e-12
61.645	-6.82124e-12
61.65	-5.91174e-12
61.655	-5.68437e-12
61.66	-6.36649e-12
61.665	-5.22962e-12
61.67	-4.32013e-12
61.675	-3.18325e-12
61.68	-3.41062e-12
61.685	-2.50112e-12
61.69	-1.13688e-12
61.695	-4.54751e-13
61.7	-9.09502e-13
61.705	4.54751e-13
61.71	0.0
61.715	0.0
61.72	0.0
61.725	1.13688e-12
61.73	1.819e-12
61.735	1.59162e-12
61.74	2.27375e-12
61.745	1.819e-12
61.75	2.04638e-12
61.755	2.7285e-12
61.76	1.59162e-12
61.765	2.50112e-12
61.77	2.95587e-12
61.775	2.27375e-12
61.78	2.7285e-12
61.785	2.27375e-12
61.79	2.27375e-12
61.795	1.36425e-12
61.8	2.7285e-12
61.805	3.18325e-12
61.81	2.50112e-12
61.815	1.36425e-12
61.82	1.819e-12
61.825	1.819e-12
61.83	1.36425e-12
61.835	2.27375e-12
61.84	2.27375e-12
61.845	6.82124e-13
61.85	4.54751e-13
61.855	0.0
61.86	-6.82124e-13
61.865	-6.82124e-13
61.87	-1.59162e-12
61.875	-2.7285e-12
61.88	-2.7285e-12
61.885	-3.86538e-12
61.89	-3.86538e-12
61.895	-3.86538e-12
61.9	-3.41062e-12
61.905	-4.32013e-12
61.91	-4.32013e-12
61.915	-3.63801e-12
61.92	-3.63801e-12
61.925	-2.7285e-12
61.93	-3.18325e-12
61.935	-2.95587e-12
61.94	-2.50112e-12
61.945	-2.50112e-12
61.95	-1.819e-12
61.955	-2.04638e-12
61.96	-2.27375e-12
61.965	-3.18325e-12
61.97	-3.18325e-12
61.975	-2.27375e-12
61.98	-1.819e-12
61.985	-2.7285e-12
61.99	-2.95587e-12
61.995	-2.95587e-12
62.0	-2.95587e-12
62.005	-2.7285e-12
62.01	-4.5475e-12
62.015	-4.09275e-12
62.02	-5.00225e-12
62.025	-4.5475e-12
62.03	-4.5475e-12
62.035	-5.91174e-12
62.04	-6.36649e-12
62.045	-6.36649e-12
62.05	-5.00225e-12
62.055	-4.77487e-12
62.06	-4.09275e-12
62.065	-5.00225e-12
62.07	-5.22962e-12
62.075	-3.86538e-12
62.08	-4.5475e-12
62.085	-4.5475e-12
62.09	-4.5475e-12
62.095	-3.18325e-12
62.1	-3.86538e-12
62.105	-3.18325e-12
62.11	-2.95587e-12
62.115	-2.7285e-12
62.12	-3.18325e-12
62.125	-3.86538e-12
62.13	-3.86538e-12
62.135	-3.41062e-12
62.14	-2.7285e-12
62.145	-3.63801e-12
62.15	-3.86538e-12
62.155	-3.86538e-12
62.16	-4.32013e-12
62.165	-3.86538e-12
62.17	-4.32013e-12
62.175	-4.32013e-12
62.18	-4.32013e-12
62.185	-4.32013e-12
62.19	-4.5475e-12
62.195	-4.5475e-12
62.2	-5.22962e-12
62.205	-5.457e-12
62.21	-4.5475e-12
62.215	-4.5475e-12
62.22	-3.86538e-12
62.225	-4.09275e-12
62.23	-3.86538e-12
62.235	-4.77487e-12
62.24	-4.5475e-12
62.245	-3.63801e-12
62.25	-3.41062e-12
62.255	-3.63801e-12
62.26	-2.50112e-12
62.265	-3.18325e-12
62.27	-2.95587e-12
62.275	-1.36425e-12
62.28	-1.819e-12
62.285	-2.27375e-12
62.29	-1.59162e-12
62.295	-9.09502e-13
62.3	-2.04638e-12
62.305	-2.27375e-13
62.31	0.0
62.315	0.0
62.32	2.27375e-13
62.325	1.59162e-12
62.33	1.13688e-12
62.335	1.59162e-12
62.34	1.36425e-12
62.345	1.36425e-12
62.35	1.36425e-12
62.355	1.819e-12
62.36	1.13688e-12
62.365	1.819e-12
62.37	1.819e-12
62.375	1.59162e-12
62.38	2.50112e-12
62.385	2.50112e-12
62.39	1.59162e-12
62.395	1.819e-12
62.4	1.59162e-12
62.405	2.50112e-12
62.41	3.41062e-12
62.415	2.50112e-12
62.42	3.63801e-12
62.425	2.50112e-12
62.43	2.50112e-12
62.435	2.50112e-12
62.44	3.86538e-12
62.445	4.32013e-12
62.45	5.457e-12
62.455	3.86538e-12
62.46	5.457e-12
62.465	5.00225e-12
62.47	4.32013e-12
62.475	4.77487e-12
62.48	5.22962e-12
62.485	5.457e-12
62.49	5.22962e-12
62.495	5.68437e-12
62.5	4.77487e-12
62.505	2.95587e-12
62.51	4.5475e-12
62.515	3.18325e-12
62.52	4.77487e-12
62.525	4.32013e-12
62.53	3.41062e-12
62.535	2.7285e-12
62.54	2.27375e-12
62.545	2.50112e-12
62.55	2.50112e-12
62.555	2.27375e-12
62.56	1.59162e-12
62.565	2.04638e-12
62.57	1.819e-12
62.575	2.27375e-12
62.58	0.0
62.585	0.0
62.59	0.0
62.595	-6.82124e-13
62.6	1.13688e-12
62.605	4.54751e-13
62.61	2.27375e-13
62.615	4.54751e-13
62.62	-2.27375e-13
62.625	0.0
62.63	-6.82124e-13
62.635	-6.82124e-13
62.64	-1.13688e-12
62.645	0.0
62.65	-1.36425e-12
62.655	0.0
62.66	-1.13688e-12
62.665	-2.27375e-12
62.67	-2.50112e-12
62.675	-2.04638e-12
62.68	-3.18325e-12
62.685	-3.41062e-12
62.69	-2.95587e-12
62.695	-2.50112e-12
62.7	-1.36425e-12
62.705	-1.36425e-12
62.71	-2.50112e-12
62.715	-3.18325e-12
62.72	-3.18325e-12
62.725	-3.86538e-12
62.73	-3.18325e-12
62.735	-2.95587e-12
62.74	-3.86538e-12
62.745	-4.5475e-12
62.75	-3.86538e-12
62.755	-4.5475e-12
62.76	-5.00225e-12
62.765	-5.457e-12
62.77	-6.13912e-12
62.775	-5.457e-12
62.78	-5.68437e-12
62.785	-5.68437e-12
62.79	-6.36649e-12
62.795	-5.68437e-12
62.8	-5.91174e-12
62.805	-5.457e-12
62.81	-4.5475e-12
62.815	-5.00225e-12
62.82	-5.22962e-12
62.825	-4.77487e-12
62.83	-3.41062e-12
62.835	-3.86538e-12
62.84	-3.41062e-12
62.845	-3.18325e-12
62.85	-2.7285e-12
62.855	-2.50112e-12
62.86	-1.36425e-12
62.865	-4.54751e-13
62.87	-1.36425e-12
62.875	-2.27375e-12
62.88	-2.50112e-12
62.885	-1.36425e-12
62.89	-1.36425e-12
62.895	-2.04638e-12
62.9	-2.50112e-12
62.905	-2.04638e-12
62.91	-1.13688e-12
62.915	-2.27375e-12
62.92	-2.04638e-12
62.925	-2.04638e-12
62.93	-2.27375e-12
62.935	-2.04638e-12
62.94	-2.27375e-12
62.945	-1.36425e-12
62.95	-2.04638e-12
62.955	-1.36425e-12
62.96	-1.819e-12
62.965	-1.36425e-12
62.97	-1.13688e-12
62.975	-1.36425e-12
62.98	-1.59162e-12
62.985	-9.09502e-13
62.99	-1.36425e-12
62.995	-2.04638e-12
63.0	-1.13688e-12
63.005	-1.59162e-12
63.01	-1.819e-12
63.015	-1.13688e-12
63.02	-9.09502e-13
63.025	-6.82124e-13
63.03	6.82124e-13
63.035	0.0
63.04	1.13688e-12
63.045	4.54751e-13
63.05	4.54751e-13
63.055	6.82124e-13
63.06	4.54751e-13
63.065	4.54751e-13
63.07	2.27375e-13
63.075	2.27375e-13
63.08	4.54751e-13
63.085	0.0
63.09	-6.82124e-13
63.095	-1.13688e-12
63.1	0.0
63.105	-4.54751e-13
63.11	-6.82124e-13
63.115	-1.36425e-12
63.12	-2.04638e-12
63.125	-2.50112e-12
63.13	-2.50112e-12
63.135	-2.04638e-12
63.14	-2.95587e-12
63.145	-3.18325e-12
63.15	-2.50112e-12
63.155	-3.41062e-12
63.16	-3.41062e-12
63.165	-2.50112e-12
63.17	-3.18325e-12
63.175	-2.50112e-12
63.18	-2.50112e-12
63.185	-2.50112e-12
63.19	-1.36425e-12
63.195	-1.13688e-12
63.2	6.82124e-13
63.205	9.09502e-13
63.21	4.54751e-13
63.215	1.13688e-12
63.22	1.59162e-12
63.225	1.819e-12
63.23	2.04638e-12
63.235	2.27375e-12
63.24	1.13688e-12
63.245	2.27375e-12
63.25	2.95587e-12
63.255	2.27375e-12
63.26	2.04638e-12
63.265	1.59162e-12
63.27	1.36425e-12
63.275	9.09502e-13
63.28	1.59162e-12
63.285	2.04638e-12
63.29	1.819e-12
63.295	1.59162e-12
63.3	2.7285e-12
63.305	1.819e-12
63.31	1.819e-12
63.315	1.13688e-12
63.32	1.13688e-12
63.325	1.819e-12
63.33	2.50112e-12
63.335	2.95587e-12
63.34	2.7285e-12
63.345	2.27375e-12
63.35	2.95587e-12
63.355	3.63801e-12
63.36	2.95587e-12
63.365	2.95587e-12
63.37	3.41062e-12
63.375	2.95587e-12
63.38	2.27375e-12
63.385	2.50112e-12
63.39	2.7285e-12
63.395	2.04638e-12
63.4	2.50112e-12
63.405	2.27375e-12
63.41	1.13688e-12
63.415	1.59162e-12
63.42	1.13688e-12
63.425	9.09502e-13
63.43	-4.54751e-13
63.435	-1.13688e-12
63.44	-4.54751e-13
63.445	-1.36425e-12
63.45	-1.36425e-12
63.455	-1.59162e-12
63.46	-1.819e-12
63.465	-2.7285e-12
63.47	-2.50112e-12
63.475	-2.95587e-12
63.48	-2.7285e-12
63.485	-2.50112e-12
63.49	-3.18325e-12
63.495	-3.18325e-12
63.5	-3.86538e-12
63.505	-4.5475e-12
63.51	-4.5475e-12
63.515	-4.5475e-12
63.52	-4.5475e-12
63.525	-5.68437e-12
63.53	-5.00225e-12
63.535	-4.5475e-12
63.54	-4.32013e-12
63.545	-4.5475e-12
63.55	-4.77487e-12
63.555	-3.86538e-12
63.56	-3.63801e-12
63.565	-2.7285e-12
63.57	-3.86538e-12
63.575	-2.7285e-12
63.58	-2.04638e-12
63.585	-1.36425e-12
63.59	-1.59162e-12
63.595	-1.819e-12
63.6	-1.819e-12
63.605	-1.819e-12
63.61	-1.59162e-12
63.615	-2.27375e-12
63.62	-1.819e-12
63.625	-2.50112e-12
63.63	-2.50112e-12
63.635	-3.41062e-12
63.64	-3.86538e-12
63.645	-3.41062e-12
63.65	-3.18325e-12
63.655	-4.5475e-12
63.66	-5.457e-12
63.665	-4.32013e-12
63.67	-4.32013e-12
63.675	-4.5475e-12
63.68	-4.5475e-12
63.685	-5.22962e-12
63.69	-5.22962e-12
63.695	-5.00225e-12
63.7	-4.5475e-12
63.705	-4.5475e-12
63.71	-4.5475e-12
63.715	-4.32013e-12
63.72	-3.86538e-12
63.725	-3.18325e-12
63.73	-2.50112e-12
63.735	-2.04638e-12
63.74	-6.82124e-13
63.745	4.54751e-13
63.75	1.36425e-12
63.755	1.819e-12
63.76	2.50112e-12
63.765	2.95587e-12
63.77	2.7285e-12
63.775	2.95587e-12
63.78	3.41062e-12
63.785	2.7285e-12
63.79	3.18325e-12
63.795	3.41062e-12
63.8	2.95587e-12
63.805	2.50112e-12
63.81	2.7285e-12
63.815	2.50112e-12
63.82	1.819e-12
63.825	1.819e-12
63.83	1.59162e-12
63.835	1.819e-12
63.84	1.13688e-12
63.845	4.54751e-13
63.85	0.0
63.855	0.0
63.86	-6.82124e-13
63.865	-9.09502e-13
63.87	-1.819e-12
63.875	-1.59162e-12
63.88	-1.36425e-12
63.885	-2.04638e-12
63.89	-2.04638e-12
63.895	-1.13688e-12
63.9	-2.27375e-12
63.905	-2.27375e-12
63.91	-2.27375e-12
63.915	-3.18325e-12
63.92	-3.86538e-12
63.925	-4.09275e-12
63.93	-4.5475e-12
63.935	-5.00225e-12
63.94	-4.5475e-12
63.945	-4.32013e-12
63.95	-3.63801e-12
63.955	-3.41062e-12
63.96	-3.18325e-12
63.965	-2.50112e-12
63.97	-3.41062e-12
63.975	-3.63801e-12
63.98	-2.95587e-12
63.985	-2.27375e-12
63.99	-2.04638e-12
63.995	-1.819e-12
64.0	-2.50112e-12
64.005	-2.50112e-12
64.01	-1.13688e-12
64.015	-1.36425e-12
64.02	-1.36425e-12
64.025	-6.82124e-13
64.03	-1.36425e-12
64.035	-1.13688e-12
64.04	-2.04638e-12
64.045	-2.04638e-12
64.05	-1.59162e-12
64.055	-1.819e-12
64.06	-3.18325e-12
64.065	-3.63801e-12
64.07	-3.18325e-12
64.075	-3.18325e-12
64.08	-2.04638e-12
64.085	-3.18325e-12
64.09	-2.50112e-12
64.095	-2.50112e-12
64.1	-1.36425e-12
64.105	-1.36425e-12
64.11	-1.13688e-12
64.115	-1.13688e-12
64.12	-1.36425e-12
64.125	-1.36425e-12
64.13	-2.27375e-13
64.135	0.0
64.14	6.82124e-13
64.145	1.13688e-12
64.15	1.13688e-12
64.155	6.82124e-13
64.16	9.09502e-13
64.165	6.82124e-13
64.17	1.13688e-12
64.175	4.54751e-13
64.18	1.13688e-12
64.185	4.54751e-13
64.19	-4.54751e-13
64.195	2.27375e-13
64.2	-6.82124e-13
64.205	-9.09502e-13
64.21	-1.59162e-12
64.215	-1.819e-12
64.22	-1.13688e-12
64.225	-1.819e-12
64.23	-2.27375e-12
64.235	-3.18325e-12
64.24	-2.95587e-12
64.245	-3.18325e-12
64.25	-3.41062e-12
64.255	-2.50112e-12
64.26	-1.819e-12
64.265	-1.36425e-12
64.27	-1.13688e-12
64.275	-1.36425e-12
64.28	-9.09502e-13
64.285	-6.82124e-13
64.29	0.0
64.295	0.0
64.3	1.13688e-12
64.305	6.82124e-13
64.31	1.13688e-12
64.315	1.819e-12
64.32	1.36425e-12
64.325	2.50112e-12
64.33	1.13688e-12
64.335	1.13688e-12
64.34	1.819e-12
64.345	1.13688e-12
64.35	1.59162e-12
64.355	1.13688e-12
64.36	9.09502e-13
64.365	1.13688e-12
64.37	2.27375e-13
64.375	4.54751e-13
64.38	1.13688e-12
64.385	4.54751e-13
64.39	9.09502e-13
64.395	2.27375e-13
64.4	0.0
64.405	-9.09502e-13
64.41	-4.54751e-13
64.415	0.0
64.42	-6.82124e-13
64.425	-1.36425e-12
64.43	-4.54751e-13
64.435	-1.13688e-12
64.44	-6.82124e-13
64.445	-9.09502e-13
64.45	-1.13688e-12
64.455	-2.04638e-12
64.46	-1.819e-12
64.465	-1.59162e-12
64.47	-1.36425e-12
64.475	-1.819e-12
64.48	-1.59162e-12
64.485	-1.59162e-12
64.49	-1.36425e-12
64.495	-2.04638e-12
64.5	-2.04638e-12
64.505	-2.27375e-12
64.51	-1.819e-12
64.515	-2.50112e-12
64.52	-2.50112e-12
64.525	-1.819e-12
64.53	-2.04638e-12
64.535	-1.819e-12
64.54	-2.04638e-12
64.545	-2.04638e-12
64.55	-2.50112e-12
64.555	-1.819e-12
64.56	-2.04638e-12
64.565	-1.36425e-12
64.57	-1.36425e-12
64.575	-1.36425e-12
64.58	-1.59162e-12
64.585	-2.04638e-12
64.59	-1.36425e-12
64.595	-2.04638e-12
64.6	-4.54751e-13
64.605	-2.04638e-12
64.61	-2.04638e-12
64.615	-2.27375e-13
64.62	-4.54751e-13
64.625	-1.13688e-12
64.63	0.0
64.635	0.0
64.64	1.13688e-12
64.645	0.0
64.65	4.54751e-13
64.655	9.09502e-13
64.66	9.09502e-13
64.665	2.27375e-12
64.67	4.54751e-13
64.675	6.82124e-13
64.68	2.27375e-12
64.685	1.59162e-12
64.69	2.27375e-12
64.695	1.36425e-12
64.7	1.36425e-12
64.705	1.13688e-12
64.71	6.82124e-13
64.715	4.54751e-13
64.72	6.82124e-13
64.725	0.0
64.73	4.54751e-13
64.735	-4.54751e-13
64.74	-2.04638e-12
64.745	-1.59162e-12
64.75	-1.819e-12
64.755	-1.36425e-12
64.76	-2.27375e-12
64.765	-2.50112e-12
64.77	-2.50112e-12
64.775	-2.50112e-12
64.78	-2.50112e-12
64.785	-2.7285e-12
64.79	-2.7285e-12
64.795	-3.18325e-12
64.8	-3.86538e-12
64.805	-4.09275e-12
64.81	-3.41062e-12
64.815	-3.18325e-12
64.82	-3.18325e-12
64.825	-3.86538e-12
64.83	-3.18325e-12
64.835	-1.819e-12
64.84	-2.7285e-12
64.845	-2.50112e-12
64.85	-2.04638e-12
64.855	-2.95587e-12
64.86	-2.04638e-12
64.865	-2.27375e-12
64.87	-2.7285e-12
64.875	-2.50112e-12
64.88	-2.50112e-12
64.885	-2.04638e-12
64.89	-1.819e-12
64.895	-1.59162e-12
64.9	-1.13688e-12
64.905	-9.09502e-13
64.91	-1.819e-12
64.915	-2.04638e-12
64.92	-1.36425e-12
64.925	-1.13688e-12
64.93	0.0
64.935	-4.54751e-13
64.94	4.54751e-13
64.945	1.13688e-12
64.95	4.54751e-13
64.955	-9.09502e-13
64.96	-2.27375e-13
64.965	9.09502e-13
64.97	6.82124e-13
64.975	1.13688e-12
64.98	6.82124e-13
64.985	2.27375e-13
64.99	6.82124e-13
64.995	-6.82124e-13
65.0	0.0
