pos	X
60.65	-6.82124e-13
60.655	-1.13688e-12
60.66	-2.27375e-12
60.665	-2.27375e-12
60.67	-2.27375e-12
60.675	-2.95587e-12
60.68	-3.18325e-12
60.685	-3.63801e-12
60.69	-5.00225e-12
60.695	-3.18325e-12
60.7	-2.50112e-12
60.705	-2.95587e-12
60.71	-2.50112e-12
60.715	-1.819e-12
60.72	-9.09502e-13
60.725	-2.27375e-12
60.73	-1.36425e-12
60.735	0.0
60.74	6.82124e-13
60.745	9.09502e-13
60.75	1.13688e-12
60.755	2.95587e-12
60.76	3.63801e-12
60.765	4.77487e-12
60.77	4.77487e-12
60.775	5.68437e-12
60.78	5.68437e-12
60.785	6.36649e-12
60.79	6.13912e-12
60.795	6.13912e-12
60.8	5.91174e-12
60.805	6.82124e-12
60.81	7.04861e-12
60.815	6.82124e-12
60.82	5.22962e-12
60.825	4.77487e-12
60.83	4.5475e-12
60.835	3.63801e-12
60.84	2.95587e-12
60.845	2.04638e-12
60.85	2.04638e-12
60.855	1.13688e-12
60.86	1.13688e-12
60.865	4.54751e-13
60.87	-6.82124e-13
60.875	-4.54751e-13
60.88	-1.59162e-12
60.885	-2.04638e-12
60.89	-1.36425e-12
60.895	-1.59162e-12
60.9	-2.7285e-12
60.905	-2.50112e-12
60.91	-2.50112e-12
60.915	-1.59162e-12
60.92	-2.50112e-12
60.925	-2.27375e-12
60.93	-3.18325e-12
60.935	-3.18325e-12
60.94	-2.50112e-12
60.945	-2.7285e-12
60.95	-3.18325e-12
60.955	-3.41062e-12
60.96	-3.41062e-12
60.965	-3.86538e-12
60.97	-2.95587e-12
60.975	-4.09275e-12
60.98	-3.63801e-12
60.985	-2.7285e-12
60.99	-4.32013e-12
60.995	-4.09275e-12
61.0	-4.32013e-12
61.005	-4.09275e-12
61.01	-3.63801e-12
61.015	-3.18325e-12
61.02	-4.5475e-12
61.025	-3.86538e-12
61.03	-2.50112e-12
61.035	-3.86538e-12
61.04	-3.18325e-12
61.045	-2.50112e-12
61.05	-2.04638e-12
61.055	-2.50112e-12
61.06	-3.41062e-12
61.065	-1.13688e-12
61.07	-1.36425e-12
61.075	-1.36425e-12
61.08	-1.59162e-12
61.085	-1.36425e-12
61.09	-1.36425e-12
61.095	-1.13688e-12
61.1	-6.82124e-13
61.105	-1.36425e-12
61.11	-9.09502e-13
61.115	-6.82124e-13
61.12	-2.27375e-13
61.125	0.0
61.13	0.0
61.135	9.09502e-13
61.14	9.09502e-13
61.145	2.27375e-12
61.15	2.27375e-12
61.155	2.27375e-12
61.16	2.7285e-12
61.165	2.50112e-12
61.17	2.27375e-12
61.175	2.7285e-12
61.18	3.63801e-12
61.185	2.95587e-12
61.19	2.27375e-12
61.195	1.819e-12
61.2	1.13688e-12
61.205	1.819e-12
61.21	1.819e-12
61.215	4.54751e-13
61.22	6.82124e-13
61.225	4.54751e-13
61.23	0.0
61.235	-1.13688e-12
61.24	-9.09502e-13
61.245	-1.819e-12
61.25	-2.7285e-12
61.255	-3.18325e-12
61.26	-3.86538e-12
61.265	-3.86538e-12
61.27	-3.63801e-12
61.275	-3.86538e-12
61.28	-4.5475e-12
61.285	-4.09275e-12
61.29	-3.86538e-12
61.295	-4.77487e-12
61.3	-4.09275e-12
61.305	-5.457e-12
61.31	-4.77487e-12
61.315	-5.00225e-12
61.32	-5.00225e-12
61.325	-5.22962e-12
61.33	-5.00225e-12
61.335	-4.5475e-12
61.34	-4.5475e-12
61.345	-4.09275e-12
61.35	-4.5475e-12
61.355	-3.86538e-12
61.36	-3.41062e-12
61.365	-2.95587e-12
61.37	-1.819e-12
61.375	-2.27375e-12
61.38	-2.27375e-12
61.385	0.0
61.39	2.27375e-13
61.395	6.82124e-13
61.4	1.13688e-12
61.405	2.50112e-12
61.41	2.50112e-12
61.415	3.18325e-12
61.42	2.04638e-12
61.425	3.18325e-12
61.43	2.95587e-12
61.435	3.18325e-12
61.44	1.819e-12
61.445	2.27375e-12
61.45	1.59162e-12
61.455	2.27375e-12
61.46	9.09502e-13
61.465	6.82124e-13
61.47	0.0
61.475	6.82124e-13
61.48	9.09502e-13
61.485	1.59162e-12
61.49	1.59162e-12
61.495	1.36425e-12
61.5	1.59162e-12
61.505	2.27375e-12
61.51	1.819e-12
61.515	3.86538e-12
61.52	3.86538e-12
61.525	3.41062e-12
61.53	4.32013e-12
61.535	5.22962e-12
61.54	4.77487e-12
61.545	3.63801e-12
61.55	3.18325e-12
61.555	3.63801e-12
61.56	3.86538e-12
61.565	2.50112e-12
61.57	1.13688e-12
61.575	-2.27375e-13
61.58	2.27375e-13
61.585	-2.04638e-12
61.59	-1.819e-12
61.595	-2.04638e-12
61.6	-3.86538e-12
61.605	-4.5475e-12
61.61	-5.22962e-12
61.615	-6.36649e-12
61.62	-6.36649e-12
61.625	-6.82124e-12
61.63	-7.95813e-12
61.635	-7.04861e-12
61.64	-6.59386e-12
61.645	-5.91174e-12
61.65	-5.68437e-12
61.655	-5.457e-12
61.66	-5.68437e-12
61.665	-5.00225e-12
61.67	-4.5475e-12
61.675	-3.86538e-12
61.68	-4.09275e-12
61.685	-3.18325e-12
61.69	-2.50112e-12
61.695	-9.09502e-13
61.7	-1.819e-12
61.705	-6.82124e-13
61.71	0.0
61.715	6.82124e-13
61.72	6.82124e-13
61.725	1.59162e-12
61.73	1.819e-12
61.735	1.59162e-12
61.74	2.27375e-12
61.745	2.27375e-13
61.75	2.27375e-12
61.755	1.819e-12
61.76	2.27375e-12
61.765	2.27375e-12
61.77	2.27375e-12
61.775	2.27375e-12
61.78	2.95587e-12
61.785	2.95587e-12
61.79	4.09275e-12
61.795	3.63801e-12
61.8	2.95587e-12
61.805	2.95587e-12
61.81	3.41062e-12
61.815	2.95587e-12
61.82	3.41062e-12
61.825	2.95587e-12
61.83	2.50112e-12
61.835	2.50112e-12
61.84	2.27375e-12
61.845	1.819e-12
61.85	4.54751e-13
61.855	-2.27375e-13
61.86	0.0
61.865	0.0
61.87	-1.13688e-12
61.875	-2.50112e-12
61.88	-2.04638e-12
61.885	-2.04638e-12
61.89	-3.86538e-12
61.895	-3.18325e-12
61.9	-4.09275e-12
61.905	-4.09275e-12
61.91	-4.09275e-12
61.915	-3.41062e-12
61.92	-3.18325e-12
61.925	-4.32013e-12
61.93	-3.18325e-12
61.935	-3.18325e-12
61.94	-3.18325e-12
61.945	-3.18325e-12
61.95	-2.7285e-12
61.955	-1.819e-12
61.96	-1.13688e-12
61.965	-1.819e-12
61.97	-1.819e-12
61.975	-2.95587e-12
61.98	-1.819e-12
61.985	-3.18325e-12
61.99	-2.7285e-12
61.995	-2.50112e-12
62.0	-2.95587e-12
62.005	-3.86538e-12
62.01	-4.09275e-12
62.015	-5.00225e-12
62.02	-5.68437e-12
62.025	-5.68437e-12
62.03	-6.36649e-12
62.035	-6.13912e-12
62.04	-6.36649e-12
62.045	-5.68437e-12
62.05	-5.68437e-12
62.055	-5.91174e-12
62.06	-4.5475e-12
62.065	-6.13912e-12
62.07	-4.77487e-12
62.075	-3.86538e-12
62.08	-3.86538e-12
62.085	-3.86538e-12
62.09	-3.18325e-12
62.095	-1.59162e-12
62.1	-2.04638e-12
62.105	-2.04638e-12
62.11	-2.27375e-12
62.115	-2.27375e-12
62.12	-2.27375e-12
62.125	-2.50112e-12
62.13	-1.819e-12
62.135	-1.36425e-12
62.14	-2.50112e-12
62.145	-2.95587e-12
62.15	-2.27375e-12
62.155	-2.50112e-12
62.16	-2.04638e-12
62.165	-2.50112e-12
62.17	-2.95587e-12
62.175	-3.18325e-12
62.18	-3.63801e-12
62.185	-3.86538e-12
62.19	-3.86538e-12
62.195	-3.41062e-12
62.2	-3.86538e-12
62.205	-3.63801e-12
62.21	-3.86538e-12
62.215	-4.32013e-12
62.22	-5.00225e-12
62.225	-5.22962e-12
62.23	-5.00225e-12
62.235	-3.86538e-12
62.24	-4.09275e-12
62.245	-5.457e-12
62.25	-4.5475e-12
62.255	-3.63801e-12
62.26	-2.7285e-12
62.265	-3.18325e-12
62.27	-2.7285e-12
62.275	-3.18325e-12
62.28	-3.18325e-12
62.285	-2.50112e-12
62.29	-2.27375e-12
62.295	-2.50112e-12
62.3	-1.59162e-12
62.305	-6.82124e-13
62.31	-9.09502e-13
62.315	0.0
62.32	0.0
62.325	2.27375e-13
62.33	6.82124e-13
62.335	0.0
62.34	0.0
62.345	1.13688e-12
62.35	2.27375e-13
62.355	4.54751e-13
62.36	2.27375e-13
62.365	2.27375e-13
62.37	-2.27375e-13
62.375	4.54751e-13
62.38	9.09502e-13
62.385	1.13688e-12
62.39	9.09502e-13
62.395	4.54751e-13
62.4	1.13688e-12
62.405	1.59162e-12
62.41	6.82124e-13
62.415	2.04638e-12
62.42	2.27375e-12
62.425	2.27375e-12
62.43	3.86538e-12
62.435	3.18325e-12
62.44	2.95587e-12
62.445	3.41062e-12
62.45	4.5475e-12
62.455	5.22962e-12
62.46	5.457e-12
62.465	5.68437e-12
62.47	6.13912e-12
62.475	6.82124e-12
62.48	7.04861e-12
62.485	6.13912e-12
62.49	6.82124e-12
62.495	5.91174e-12
62.5	6.13912e-12
62.505	5.22962e-12
62.51	5.22962e-12
62.515	5.00225e-12
62.52	5.457e-12
62.525	4.77487e-12
62.53	3.86538e-12
62.535	4.09275e-12
62.54	2.95587e-12
62.545	1.819e-12
62.55	2.27375e-12
62.555	1.819e-12
62.56	2.27375e-12
62.565	1.819e-12
62.57	1.819e-12
62.575	1.59162e-12
62.58	4.54751e-13
62.585	4.54751e-13
62.59	0.0
62.595	0.0
62.6	-4.54751e-13
62.605	4.54751e-13
62.61	4.54751e-13
62.615	-1.36425e-12
62.62	-1.36425e-12
62.625	-1.36425e-12
62.63	-6.82124e-13
62.635	-2.27375e-13
62.64	-2.27375e-13
62.645	-6.82124e-13
62.65	-9.09502e-13
62.655	-1.59162e-12
62.66	-1.59162e-12
62.665	-1.13688e-12
62.67	-2.04638e-12
62.675	-1.36425e-12
62.68	-2.04638e-12
62.685	-1.819e-12
62.69	-2.50112e-12
62.695	-1.59162e-12
62.7	-1.59162e-12
62.705	-1.13688e-12
62.71	-1.59162e-12
62.715	-2.95587e-12
62.72	-2.7285e-12
62.725	-3.41062e-12
62.73	-3.86538e-12
62.735	-4.32013e-12
62.74	-5.00225e-12
62.745	-5.00225e-12
62.75	-5.00225e-12
62.755	-6.36649e-12
62.76	-5.22962e-12
62.765	-6.13912e-12
62.77	-5.91174e-12
62.775	-5.91174e-12
62.78	-6.59386e-12
62.785	-6.36649e-12
62.79	-7.04861e-12
62.795	-7.04861e-12
62.8	-6.13912e-12
62.805	-6.36649e-12
62.81	-5.68437e-12
62.815	-6.13912e-12
62.82	-5.91174e-12
62.825	-5.00225e-12
62.83	-5.22962e-12
62.835	-3.86538e-12
62.84	-3.63801e-12
62.845	-3.86538e-12
62.85	-3.18325e-12
62.855	-2.50112e-12
62.86	-2.04638e-12
62.865	-2.04638e-12
62.87	-1.36425e-12
62.875	-2.27375e-12
62.88	-1.819e-12
62.885	-2.50112e-12
62.89	-2.04638e-12
62.895	-3.18325e-12
62.9	-2.50112e-12
62.905	-2.50112e-12
62.91	-2.50112e-12
62.915	-2.50112e-12
62.92	-2.7285e-12
62.925	-1.819e-12
62.93	-2.7285e-12
62.935	-1.819e-12
62.94	-2.04638e-12
62.945	-2.27375e-12
62.95	-2.7285e-12
62.955	-1.819e-12
62.96	-6.82124e-13
62.965	-2.04638e-12
62.97	-4.54751e-13
62.975	0.0
62.98	2.27375e-13
62.985	-4.54751e-13
62.99	-6.82124e-13
62.995	0.0
63.0	0.0
63.005	9.09502e-13
63.01	4.54751e-13
63.015	9.09502e-13
63.02	6.82124e-13
63.025	6.82124e-13
63.03	1.36425e-12
63.035	1.819e-12
63.04	1.819e-12
63.045	1.819e-12
63.05	1.13688e-12
63.055	1.59162e-12
63.06	9.09502e-13
63.065	1.13688e-12
63.07	1.819e-12
63.075	2.04638e-12
63.08	0.0
63.085	-6.82124e-13
63.09	0.0
63.095	-6.82124e-13
63.1	-9.09502e-13
63.105	-1.13688e-12
63.11	-1.819e-12
63.115	-1.13688e-12
63.12	-1.36425e-12
63.125	-1.819e-12
63.13	-3.18325e-12
63.135	-2.7285e-12
63.14	-2.95587e-12
63.145	-2.27375e-12
63.15	-2.95587e-12
63.155	-2.95587e-12
63.16	-2.95587e-12
63.165	-2.50112e-12
63.17	-2.27375e-12
63.175	-3.18325e-12
63.18	-2.27375e-12
63.185	-3.18325e-12
63.19	-2.04638e-12
63.195	-1.36425e-12
63.2	-6.82124e-13
63.205	0.0
63.21	0.0
63.215	0.0
63.22	0.0
63.225	1.13688e-12
63.23	4.54751e-13
63.235	4.54751e-13
63.24	1.59162e-12
63.245	1.36425e-12
63.25	6.82124e-13
63.255	1.36425e-12
63.26	1.13688e-12
63.265	1.59162e-12
63.27	6.82124e-13
63.275	1.36425e-12
63.28	1.36425e-12
63.285	1.819e-12
63.29	1.819e-12
63.295	1.819e-12
63.3	1.13688e-12
63.305	1.819e-12
63.31	1.819e-12
63.315	1.59162e-12
63.32	2.04638e-12
63.325	2.04638e-12
63.33	2.27375e-12
63.335	1.36425e-12
63.34	2.27375e-12
63.345	3.18325e-12
63.35	3.63801e-12
63.355	3.41062e-12
63.36	4.32013e-12
63.365	3.86538e-12
63.37	3.18325e-12
63.375	3.86538e-12
63.38	4.09275e-12
63.385	4.32013e-12
63.39	3.63801e-12
63.395	2.95587e-12
63.4	2.95587e-12
63.405	2.7285e-12
63.41	1.36425e-12
63.415	1.59162e-12
63.42	1.36425e-12
63.425	1.819e-12
63.43	9.09502e-13
63.435	1.59162e-12
63.44	6.82124e-13
63.445	-2.27375e-13
63.45	-1.13688e-12
63.455	-2.27375e-12
63.46	-1.819e-12
63.465	-2.04638e-12
63.47	-3.18325e-12
63.475	-3.63801e-12
63.48	-2.95587e-12
63.485	-4.09275e-12
63.49	-4.09275e-12
63.495	-4.09275e-12
63.5	-4.5475e-12
63.505	-4.77487e-12
63.51	-5.00225e-12
63.515	-5.457e-12
63.52	-5.22962e-12
63.525	-5.00225e-12
63.53	-5.68437e-12
63.535	-5.457e-12
63.54	-5.457e-12
63.545	-5.68437e-12
63.55	-5.22962e-12
63.555	-5.00225e-12
63.56	-4.5475e-12
63.565	-4.09275e-12
63.57	-3.41062e-12
63.575	-3.63801e-12
63.58	-3.18325e-12
63.585	-2.04638e-12
63.59	-2.04638e-12
63.595	-2.50112e-12
63.6	-2.7285e-12
63.605	-1.36425e-12
63.61	-2.95587e-12
63.615	-2.04638e-12
63.62	-2.27375e-12
63.625	-2.50112e-12
63.63	-2.95587e-12
63.635	-3.18325e-12
63.64	-3.86538e-12
63.645	-4.32013e-12
63.65	-3.86538e-12
63.655	-4.5475e-12
63.66	-4.77487e-12
63.665	-3.86538e-12
63.67	-4.5475e-12
63.675	-4.5475e-12
63.68	-4.5475e-12
63.685	-5.68437e-12
63.69	-5.68437e-12
63.695	-5.00225e-12
63.7	-5.00225e-12
63.705	-5.00225e-12
63.71	-3.86538e-12
63.715	-3.63801e-12
63.72	-2.50112e-12
63.725	-2.04638e-12
63.73	-2.04638e-12
63.735	-1.13688e-12
63.74	0.0
63.745	1.13688e-12
63.75	9.09502e-13
63.755	1.59162e-12
63.76	2.50112e-12
63.765	2.95587e-12
63.77	4.32013e-12
63.775	4.32013e-12
63.78	4.77487e-12
63.785	4.32013e-12
63.79	3.86538e-12
63.795	3.86538e-12
63.8	4.09275e-12
63.805	4.09275e-12
63.81	2.50112e-12
63.815	2.27375e-12
63.82	2.50112e-12
63.825	2.50112e-12
63.83	2.27375e-12
63.835	2.27375e-12
63.84	2.04638e-12
63.845	9.09502e-13
63.85	4.54751e-13
63.855	4.54751e-13
63.86	6.82124e-13
63.865	1.13688e-12
63.87	0.0
63.875	-4.54751e-13
63.88	-4.54751e-13
63.885	-1.36425e-12
63.89	-2.04638e-12
63.895	-2.04638e-12
63.9	-2.7285e-12
63.905	-2.7285e-12
63.91	-3.18325e-12
63.915	-3.86538e-12
63.92	-3.86538e-12
63.925	-3.86538e-12
63.93	-4.5475e-12
63.935	-4.5475e-12
63.94	-4.5475e-12
63.945	-5.00225e-12
63.95	-4.77487e-12
63.955	-5.00225e-12
63.96	-3.86538e-12
63.965	-4.77487e-12
63.97	-3.86538e-12
63.975	-3.86538e-12
63.98	-3.63801e-12
63.985	-4.32013e-12
63.99	-3.41062e-12
63.995	-2.95587e-12
64.0	-2.27375e-12
64.005	-3.18325e-12
64.01	-2.50112e-12
64.015	-2.50112e-12
64.02	-1.819e-12
64.025	-2.04638e-12
64.03	-2.04638e-12
64.035	-2.04638e-12
64.04	-2.27375e-12
64.045	-1.819e-12
64.05	-1.59162e-12
64.055	-1.819e-12
64.06	-1.36425e-12
64.065	-1.819e-12
64.07	-2.50112e-12
64.075	-2.50112e-12
64.08	-2.50112e-12
64.085	-2.04638e-12
64.09	-1.59162e-12
64.095	-2.04638e-12
64.1	-6.82124e-13
64.105	-9.09502e-13
64.11	2.27375e-13
64.115	2.27375e-13
64.12	4.54751e-13
64.125	6.82124e-13
64.13	1.13688e-12
64.135	4.54751e-13
64.14	2.27375e-13
64.145	1.13688e-12
64.15	2.04638e-12
64.155	2.04638e-12
64.16	1.819e-12
64.165	1.819e-12
64.17	1.59162e-12
64.175	2.27375e-13
64.18	2.27375e-13
64.185	4.54751e-13
64.19	4.54751e-13
64.195	0.0
64.2	-4.54751e-13
64.205	-9.09502e-13
64.21	-1.36425e-12
64.215	-2.04638e-12
64.22	-2.27375e-12
64.225	-2.50112e-12
64.23	-2.27375e-12
64.235	-2.27375e-12
64.24	-2.50112e-12
64.245	-1.819e-12
64.25	-2.04638e-12
64.255	-1.36425e-12
64.26	-1.59162e-12
64.265	-1.36425e-12
64.27	-1.36425e-12
64.275	-6.82124e-13
64.28	-1.13688e-12
64.285	-6.82124e-13
64.29	4.54751e-13
64.295	0.0
64.3	9.09502e-13
64.305	1.59162e-12
64.31	6.82124e-13
64.315	9.09502e-13
64.32	6.82124e-13
64.325	2.27375e-13
64.33	1.13688e-12
64.335	1.13688e-12
64.34	9.09502e-13
64.345	1.36425e-12
64.35	1.59162e-12
64.355	1.36425e-12
64.36	4.54751e-13
64.365	0.0
64.37	-2.27375e-13
64.375	-6.82124e-13
64.38	-2.27375e-13
64.385	0.0
64.39	-6.82124e-13
64.395	-1.36425e-12
64.4	-9.09502e-13
64.405	-6.82124e-13
64.41	-6.82124e-13
64.415	-1.36425e-12
64.42	4.54751e-13
64.425	-1.36425e-12
64.43	-4.54751e-13
64.435	0.0
64.44	-9.09502e-13
64.445	-1.36425e-12
64.45	-9.09502e-13
64.455	-1.819e-12
64.46	-1.59162e-12
64.465	-1.819e-12
64.47	-1.36425e-12
64.475	-1.13688e-12
64.48	-2.50112e-12
64.485	-2.04638e-12
64.49	-1.59162e-12
64.495	-9.09502e-13
64.5	-1.36425e-12
64.505	-1.36425e-12
64.51	-1.13688e-12
64.515	-1.36425e-12
64.52	-1.36425e-12
64.525	-1.36425e-12
64.53	-9.09502e-13
64.535	-1.59162e-12
64.54	0.0
64.545	-6.82124e-13
64.55	-6.82124e-13
64.555	-9.09502e-13
64.56	-9.09502e-13
64.565	-1.59162e-12
64.57	-9.09502e-13
64.575	-1.13688e-12
64.58	-4.54751e-13
64.585	-2.27375e-13
64.59	-1.36425e-12
64.595	-1.13688e-12
64.6	-6.82124e-13
64.605	9.09502e-13
64.61	4.54751e-13
64.615	-6.82124e-13
64.62	0.0
64.625	4.54751e-13
64.63	1.13688e-12
64.635	1.13688e-12
64.64	6.82124e-13
64.645	-2.27375e-13
64.65	-4.54751e-13
64.655	1.13688e-12
64.66	1.36425e-12
64.665	1.36425e-12
64.67	2.04638e-12
64.675	1.819e-12
64.68	1.13688e-12
64.685	2.27375e-13
64.69	0.0
64.695	4.54751e-13
64.7	0.0
64.705	1.36425e-12
64.71	0.0
64.715	-4.54751e-13
64.72	-9.09502e-13
64.725	-1.13688e-12
64.73	-1.36425e-12
64.735	-2.04638e-12
64.74	-2.04638e-12
64.745	-1.59162e-12
64.75	-2.50112e-12
64.755	-2.7285e-12
64.76	-2.95587e-12
64.765	-2.7285e-12
64.77	-3.63801e-12
64.775	-3.63801e-12
64.78	-4.09275e-12
64.785	-3.63801e-12
64.79	-4.5475e-12
64.795	-4.5475e-12
64.8	-4.32013e-12
64.805	-3.63801e-12
64.81	-3.63801e-12
64.815	-3.63801e-12
64.82	-3.86538e-12
64.825	-5.00225e-12
64.83	-4.09275e-12
64.835	-3.86538e-12
64.84	-3.86538e-12
64.845	-4.5475e-12
64.85	-3.86538e-12
64.855	-3.18325e-12
64.86	-2.50112e-12
64.865	-2.7285e-12
64.87	-2.50112e-12
64.875	-2.04638e-12
64.88	-1.36425e-12
64.885	-2.04638e-12
64.89	-1.36425e-12
64.895	-1.36425e-12
64.9	-1.36425e-12
64.905	-6.82124e-13
64.91	0.0
64.915	-6.82124e-13
64.92	4.54751e-13
64.925	6.82124e-13
64.93	6.82124e-13
64.935	4.54751e-13
64.94	4.54751e-13
64.945	2.27375e-13
64.95	4.54751e-13
64.955	9.09502e-13
64.96	1.13688e-12
64.965	4.54751e-13
64.97	4.54751e-13
64.975	0.0
64.98	4.54751e-13
64.985	2.27375e-13
64.99	-4.54751e-13
64.995	-1.36425e-12
65.0	4.54751e-13
